Datetime,Close,High,Low,Open,Volume
2026-02-23 17:09:00+00:00,266.7300109863281,266.75,266.6679992675781,266.67498779296875,31775
2026-02-23 17:10:00+00:00,266.82000732421875,266.82000732421875,266.68011474609375,266.7300109863281,35004
2026-02-23 17:11:00+00:00,266.6600036621094,266.8840026855469,266.65838623046875,266.82000732421875,43186
2026-02-23 17:12:00+00:00,266.5799865722656,266.6549987792969,266.42999267578125,266.6549987792969,4081751
2026-02-23 17:13:00+00:00,266.4800109863281,266.6199951171875,266.4700012207031,266.57501220703125,0
2026-02-23 17:14:00+00:00,266.4849853515625,266.5249938964844,266.32000732421875,266.4800109863281,63332
2026-02-23 17:15:00+00:00,266.3800048828125,266.5299987792969,266.3599853515625,266.5299987792969,22637
2026-02-23 17:16:00+00:00,266.5799865722656,266.6600036621094,266.3623046875,266.3800048828125,28267
2026-02-23 17:17:00+00:00,266.57000732421875,266.6199951171875,266.5199890136719,266.5851135253906,19455
2026-02-23 17:18:00+00:00,266.7900085449219,266.82000732421875,266.5199890136719,266.55499267578125,4127627
2026-02-23 17:19:00+00:00,266.760009765625,266.7850036621094,266.6549987792969,266.7850036621094,0
2026-02-23 17:20:00+00:00,266.79998779296875,266.82989501953125,266.6600036621094,266.760009765625,31777
2026-02-23 17:21:00+00:00,266.92999267578125,266.9700012207031,266.82000732421875,266.82000732421875,41742
2026-02-23 17:22:00+00:00,267.17999267578125,267.18499755859375,266.92999267578125,266.92999267578125,64370
2026-02-23 17:23:00+00:00,267.2200012207031,267.34588623046875,267.0799865722656,267.1549987792969,40805
2026-02-23 17:24:00+00:00,267.04998779296875,267.2250061035156,267.04010009765625,267.2250061035156,34654
2026-02-23 17:25:00+00:00,267.1700134277344,267.25,267.0450134277344,267.0450134277344,26453
2026-02-23 17:26:00+00:00,267.0899963378906,267.1799011230469,267.010009765625,267.1700134277344,4250467
2026-02-23 17:27:00+00:00,267.05999755859375,267.19989013671875,267.05999755859375,267.1000061035156,0
2026-02-23 17:28:00+00:00,267.17498779296875,267.3299865722656,267.0849914550781,267.0849914550781,63330
2026-02-23 17:29:00+00:00,267.1297912597656,267.19000244140625,267.0199890136719,267.17999267578125,32802
2026-02-23 17:30:00+00:00,267.260009765625,267.2799987792969,267.10699462890625,267.10699462890625,31935
2026-02-23 17:31:00+00:00,267.25,267.32000732421875,267.2300109863281,267.239990234375,28185
2026-02-23 17:32:00+00:00,267.1050109863281,267.25,267.07501220703125,267.2499084472656,29590
2026-02-23 17:33:00+00:00,267.19000244140625,267.2149963378906,267.1199951171875,267.1199951171875,31781
2026-02-23 17:34:00+00:00,267.1199951171875,267.19000244140625,267.1000061035156,267.19000244140625,24724
2026-02-23 17:35:00+00:00,267.0199890136719,267.1199951171875,266.8800048828125,267.114990234375,29480
2026-02-23 17:36:00+00:00,266.97039794921875,267.14111328125,266.94000244140625,267.0299987792969,25644
2026-02-23 17:37:00+00:00,266.9800109863281,266.9800109863281,266.8612060546875,266.9599914550781,26488
2026-02-23 17:38:00+00:00,267.260009765625,267.30999755859375,266.9849853515625,267.0,63908
2026-02-23 17:39:00+00:00,267.1650085449219,267.30999755859375,267.125,267.2699890136719,34357
2026-02-23 17:40:00+00:00,267.375,267.42999267578125,267.1499938964844,267.1499938964844,46535
2026-02-23 17:41:00+00:00,267.7060852050781,267.75,267.3500061035156,267.375,92324
2026-02-23 17:42:00+00:00,267.72021484375,267.79998779296875,267.54010009765625,267.7049865722656,65550
2026-02-23 17:43:00+00:00,267.9700927734375,268.0400085449219,267.6400146484375,267.7300109863281,74798
2026-02-23 17:44:00+00:00,267.7799987792969,268.0400085449219,267.7701110839844,267.9800109863281,62020
2026-02-23 17:45:00+00:00,267.7699890136719,267.80999755859375,267.65008544921875,267.7900085449219,48638
2026-02-23 17:46:00+00:00,267.75,267.8750915527344,267.7200012207031,267.79998779296875,4595441
2026-02-23 17:47:00+00:00,267.614990234375,267.760009765625,267.614990234375,267.7449951171875,0
2026-02-23 17:48:00+00:00,267.55499267578125,267.614990234375,267.5,267.614990234375,36538
2026-02-23 17:49:00+00:00,267.6510009765625,267.75,267.54998779296875,267.55999755859375,36341
2026-02-23 17:50:00+00:00,267.8500061035156,267.8699951171875,267.6300048828125,267.6499938964844,26078
2026-02-23 17:51:00+00:00,267.4800109863281,267.8800048828125,267.4800109863281,267.8599853515625,81937
2026-02-23 17:52:00+00:00,267.7699890136719,267.7699890136719,267.4100036621094,267.4849853515625,34959
2026-02-23 17:53:00+00:00,267.8399963378906,267.8999938964844,267.739990234375,267.7701110839844,39458
2026-02-23 17:54:00+00:00,267.82000732421875,267.9299011230469,267.7799987792969,267.8450012207031,35638
2026-02-23 17:55:00+00:00,268.0799865722656,268.1300048828125,267.84478759765625,267.8699951171875,4812547
2026-02-23 17:56:00+00:00,268.2099914550781,268.2200012207031,267.9599914550781,268.07501220703125,0
2026-02-23 17:57:00+00:00,268.1400146484375,268.2843933105469,268.114990234375,268.25,4843091
2026-02-23 17:58:00+00:00,268.1300048828125,268.25,268.1000061035156,268.1600036621094,0
2026-02-23 17:59:00+00:00,268.1499938964844,268.2300109863281,268.04998779296875,268.1400146484375,35427
2026-02-23 18:00:00+00:00,268.19000244140625,268.2799987792969,268.1000061035156,268.1400146484375,4868951
2026-02-23 18:01:00+00:00,268.19000244140625,268.2200012207031,268.05999755859375,268.19000244140625,0
2026-02-23 18:02:00+00:00,268.35009765625,268.3900146484375,268.1499938964844,268.17999267578125,48143
2026-02-23 18:03:00+00:00,268.510009765625,268.5400085449219,268.3299865722656,268.364990234375,78855
2026-02-23 18:04:00+00:00,268.45001220703125,268.5249938964844,268.3599853515625,268.510009765625,44804
2026-02-23 18:05:00+00:00,268.6300048828125,268.6400146484375,268.3999938964844,268.44000244140625,43166
2026-02-23 18:06:00+00:00,268.7200012207031,268.7300109863281,268.6000061035156,268.6300048828125,55423
2026-02-23 18:07:00+00:00,268.75689697265625,268.82000732421875,268.69000244140625,268.7200012207031,55404
2026-02-23 18:08:00+00:00,268.7749938964844,268.8599853515625,268.67010498046875,268.760009765625,36985
2026-02-23 18:09:00+00:00,268.8301086425781,268.8500061035156,268.75,268.7601013183594,29903
2026-02-23 18:10:00+00:00,268.8393859863281,268.8500061035156,268.7099914550781,268.8299865722656,50710
2026-02-23 18:11:00+00:00,268.7699890136719,268.9299011230469,268.7349853515625,268.8299865722656,47189
2026-02-23 18:12:00+00:00,268.739990234375,268.8450012207031,268.67999267578125,268.7749938964844,46514
2026-02-23 18:13:00+00:00,268.75,268.7900085449219,268.6549987792969,268.7349853515625,29951
2026-02-23 18:14:00+00:00,268.8500061035156,268.9200134277344,268.67010498046875,268.739990234375,35432
2026-02-23 18:15:00+00:00,268.8900146484375,268.9100036621094,268.79010009765625,268.8349914550781,31498
2026-02-23 18:16:00+00:00,269.07501220703125,269.07501220703125,268.8599853515625,268.885009765625,82304
2026-02-23 18:17:00+00:00,269.05999755859375,269.1000061035156,269.0,269.1000061035156,40836
2026-02-23 18:18:00+00:00,269.0799865722656,269.0799865722656,268.9599914550781,269.07000732421875,38948
2026-02-23 18:19:00+00:00,269.1095886230469,269.19000244140625,269.07000732421875,269.0899963378906,70317
2026-02-23 18:20:00+00:00,269.0899963378906,269.20001220703125,269.07000732421875,269.1000061035156,33978
2026-02-23 18:21:00+00:00,268.92498779296875,269.1099853515625,268.8599853515625,269.1099853515625,5348239
2026-02-23 18:22:00+00:00,268.93499755859375,269.0,268.8699951171875,268.940185546875,0
2026-02-23 18:23:00+00:00,268.989990234375,269.07000732421875,268.9200134277344,268.95001220703125,5376296
2026-02-23 18:24:00+00:00,269.0400085449219,269.125,268.9599914550781,268.989990234375,57219
2026-02-23 18:25:00+00:00,268.9800109863281,269.1199951171875,268.9599914550781,269.0400085449219,0
2026-02-23 18:26:00+00:00,269.1600036621094,269.1600036621094,268.8999938964844,268.9700012207031,78568
2026-02-23 18:27:00+00:00,269.1000061035156,269.20001220703125,269.07000732421875,269.1600036621094,5454961
2026-02-23 18:28:00+00:00,269.2300109863281,269.3399963378906,269.1000061035156,269.1000061035156,0
2026-02-23 18:29:00+00:00,269.3349914550781,269.3699951171875,269.239990234375,269.239990234375,30637
2026-02-23 18:30:00+00:00,269.239990234375,269.364990234375,269.1700134277344,269.3399963378906,5516203
2026-02-23 18:31:00+00:00,269.19000244140625,269.2650146484375,269.17999267578125,269.2300109863281,39817
2026-02-23 18:32:00+00:00,269.2799987792969,269.2900085449219,269.1199951171875,269.2099914550781,0
2026-02-23 18:33:00+00:00,269.2799987792969,269.29998779296875,269.239990234375,269.2749938964844,26796
2026-02-23 18:34:00+00:00,269.3550109863281,269.3699951171875,269.2500915527344,269.2817077636719,38412
2026-02-23 18:35:00+00:00,269.375,269.4200134277344,269.3399963378906,269.3576965332031,50390
2026-02-23 18:36:00+00:00,269.3599853515625,269.42999267578125,269.3398132324219,269.3900146484375,5574143
2026-02-23 18:37:00+00:00,269.1600036621094,269.3699951171875,269.1600036621094,269.3699951171875,0
2026-02-23 18:38:00+00:00,268.9800109863281,269.17498779296875,268.95001220703125,269.17498779296875,5613729
2026-02-23 18:39:00+00:00,269.04998779296875,269.1050109863281,268.9024963378906,268.9549865722656,49900
2026-02-23 18:40:00+00:00,268.9949951171875,269.1549987792969,268.9750061035156,269.05999755859375,0
2026-02-23 18:41:00+00:00,269.0409851074219,269.0799865722656,268.92999267578125,269.0,5968414
2026-02-23 18:42:00+00:00,268.9299011230469,269.05999755859375,268.8999938964844,269.05999755859375,0
2026-02-23 18:43:00+00:00,269.0799865722656,269.1549987792969,268.9100036621094,268.92999267578125,53506
2026-02-23 18:44:00+00:00,269.0010070800781,269.0899963378906,268.91009521484375,269.0849914550781,25366
2026-02-23 18:45:00+00:00,269.0299987792969,269.1000061035156,268.95001220703125,269.010009765625,20631
2026-02-23 18:46:00+00:00,268.9700012207031,269.0299987792969,268.8599853515625,269.0299987792969,26067
2026-02-23 18:47:00+00:00,268.95001220703125,268.96990966796875,268.8800048828125,268.9649963378906,23925
2026-02-23 18:48:00+00:00,268.9700012207031,269.0899963378906,268.9200134277344,268.9200134277344,20225
2026-02-23 18:49:00+00:00,268.9621887207031,269.00640869140625,268.93499755859375,268.9700012207031,24469
2026-02-23 18:50:00+00:00,268.8999938964844,269.0201110839844,268.8999938964844,268.9700012207031,18347
2026-02-23 18:51:00+00:00,268.7900085449219,268.9599914550781,268.7699890136719,268.9200134277344,31009
2026-02-23 18:52:00+00:00,268.7799987792969,268.8799133300781,268.7699890136719,268.79998779296875,46699
2026-02-23 18:53:00+00:00,268.5799865722656,268.82000732421875,268.57000732421875,268.7900085449219,35198
2026-02-23 18:54:00+00:00,268.54998779296875,268.6099853515625,268.42999267578125,268.5799865722656,37848
2026-02-23 18:55:00+00:00,268.5,268.639892578125,268.5,268.5400085449219,30778
2026-02-23 18:56:00+00:00,268.385009765625,268.4949951171875,268.3599853515625,268.4949951171875,33655
2026-02-23 18:57:00+00:00,268.3550109863281,268.67999267578125,268.3399963378906,268.3699951171875,57661
2026-02-23 18:58:00+00:00,268.07000732421875,268.3800048828125,268.0350036621094,268.3550109863281,109051
2026-02-23 18:59:00+00:00,268.07000732421875,268.17999267578125,268.010009765625,268.07000732421875,50720
2026-02-23 19:00:00+00:00,268.05499267578125,268.135009765625,267.96160888671875,268.0899963378906,50417
2026-02-23 19:01:00+00:00,267.8550109863281,268.0799865722656,267.8399963378906,268.07000732421875,6280536
2026-02-23 19:02:00+00:00,267.76019287109375,267.9100036621094,267.7200012207031,267.8450012207031,58062
2026-02-23 19:03:00+00:00,267.75,267.8349914550781,267.7200012207031,267.7699890136719,0
2026-02-23 19:04:00+00:00,267.7650146484375,267.9100036621094,267.70001220703125,267.7550048828125,47480
2026-02-23 19:05:00+00:00,267.9750061035156,268.0,267.7449951171875,267.75,36133
2026-02-23 19:06:00+00:00,267.92999267578125,267.95001220703125,267.79998779296875,267.95001220703125,35391
2026-02-23 19:07:00+00:00,268.07000732421875,268.07000732421875,267.7799987792969,267.93499755859375,38355
2026-02-23 19:08:00+00:00,267.8599853515625,268.07000732421875,267.7900085449219,268.05999755859375,39374
2026-02-23 19:09:00+00:00,267.7771911621094,267.8450012207031,267.7099914550781,267.8450012207031,42067
2026-02-23 19:10:00+00:00,267.7300109863281,267.82501220703125,267.6600036621094,267.7950134277344,167621
2026-02-23 19:11:00+00:00,267.70001220703125,267.8399963378906,267.6449890136719,267.7099914550781,49544
2026-02-23 19:12:00+00:00,267.8299865722656,267.8299865722656,267.6400146484375,267.70001220703125,6449386
2026-02-23 19:13:00+00:00,267.8349914550781,267.8699951171875,267.75,267.80999755859375,0
2026-02-23 19:14:00+00:00,267.7200012207031,267.94500732421875,267.70001220703125,267.8500061035156,32234
2026-02-23 19:15:00+00:00,267.7200012207031,267.8399963378906,267.66009521484375,267.7200012207031,30479
2026-02-23 19:16:00+00:00,267.590087890625,267.79998779296875,267.5899963378906,267.739990234375,31419
2026-02-23 19:17:00+00:00,267.54998779296875,267.67999267578125,267.5400085449219,267.6199951171875,41710
2026-02-23 19:18:00+00:00,267.5804138183594,267.5950012207031,267.5199890136719,267.55999755859375,31267
2026-02-23 19:19:00+00:00,267.65020751953125,267.75,267.5899963378906,267.6000061035156,34079
2026-02-23 19:20:00+00:00,267.7200012207031,267.8699035644531,267.6099853515625,267.6600036621094,40429
2026-02-23 19:21:00+00:00,267.7099914550781,267.7300109863281,267.6300048828125,267.7250061035156,26628
2026-02-23 19:22:00+00:00,267.5299987792969,267.70001220703125,267.3699951171875,267.69500732421875,42615
2026-02-23 19:23:00+00:00,267.44000244140625,267.6098937988281,267.4200134277344,267.5299987792969,29797
2026-02-23 19:24:00+00:00,267.5400085449219,267.5400085449219,267.4100036621094,267.4200134277344,40828
2026-02-23 19:25:00+00:00,267.42999267578125,267.56988525390625,267.364990234375,267.56988525390625,32070
2026-02-23 19:26:00+00:00,267.4599914550781,267.5,267.3699951171875,267.44000244140625,6592941
2026-02-23 19:27:00+00:00,267.5050048828125,267.5299987792969,267.4549865722656,267.4549865722656,0
2026-02-23 19:28:00+00:00,267.3800048828125,267.489990234375,267.29998779296875,267.489990234375,28058
2026-02-23 19:29:00+00:00,267.29998779296875,267.385009765625,267.25,267.3800048828125,25773
2026-02-23 19:30:00+00:00,267.2799987792969,267.3299865722656,267.260009765625,267.2701110839844,32367
2026-02-23 19:31:00+00:00,267.1099853515625,267.29998779296875,267.0799865722656,267.2900085449219,40840
2026-02-23 19:32:00+00:00,267.131103515625,267.164306640625,267.05999755859375,267.0899963378906,57611
2026-02-23 19:33:00+00:00,267.05499267578125,267.239990234375,267.05499267578125,267.125,36829
2026-02-23 19:34:00+00:00,267.0010070800781,267.07000732421875,266.9200134277344,267.05499267578125,36548
2026-02-23 19:35:00+00:00,266.88958740234375,267.0,266.80999755859375,266.989990234375,43645
2026-02-23 19:36:00+00:00,266.82989501953125,266.885009765625,266.7799987792969,266.8800048828125,34099
2026-02-23 19:37:00+00:00,267.0801086425781,267.1199951171875,266.82000732421875,266.82989501953125,50139
2026-02-23 19:38:00+00:00,267.05499267578125,267.114990234375,267.0199890136719,267.0801086425781,21243
2026-02-23 19:39:00+00:00,267.0799865722656,267.1882019042969,267.0199890136719,267.05999755859375,49250
2026-02-23 19:40:00+00:00,266.80999755859375,267.05999755859375,266.69000244140625,267.05999755859375,90765
2026-02-23 19:41:00+00:00,266.6499938964844,266.8299865722656,266.6300048828125,266.7898864746094,6840338
2026-02-23 19:42:00+00:00,266.6600036621094,266.7099914550781,266.5899963378906,266.6400146484375,0
2026-02-23 19:43:00+00:00,266.5899963378906,266.6600036621094,266.5299987792969,266.6600036621094,42463
2026-02-23 19:44:00+00:00,266.6400146484375,266.6899108886719,266.5799865722656,266.5801086425781,6909401
2026-02-23 19:45:00+00:00,266.6000061035156,266.6700134277344,266.55499267578125,266.6400146484375,53158
2026-02-23 19:46:00+00:00,266.6600036621094,266.7915954589844,266.5799865722656,266.6000061035156,0
2026-02-23 19:47:00+00:00,266.75,266.8992004394531,266.6600036621094,266.6600036621094,39807
2026-02-23 19:48:00+00:00,266.8800048828125,266.8999938964844,266.69000244140625,266.739990234375,38581
2026-02-23 19:49:00+00:00,266.8500061035156,266.92999267578125,266.7850036621094,266.89990234375,36436
2026-02-23 19:50:00+00:00,266.885009765625,266.92999267578125,266.80999755859375,266.864990234375,6918850
2026-02-23 19:51:00+00:00,266.82000732421875,266.9100036621094,266.75,266.8999938964844,0
2026-02-23 19:52:00+00:00,266.8399963378906,266.8800048828125,266.7799987792969,266.81500244140625,6930357
2026-02-23 19:53:00+00:00,266.77508544921875,266.8550109863281,266.7200012207031,266.8450012207031,0
2026-02-23 19:54:00+00:00,266.7200012207031,266.7950134277344,266.7200012207031,266.7799987792969,25847
2026-02-23 19:55:00+00:00,266.6000061035156,266.760009765625,266.55999755859375,266.7200012207031,40424
2026-02-23 19:56:00+00:00,266.68499755859375,266.75,266.614501953125,266.6217956542969,33864
2026-02-23 19:57:00+00:00,266.5299987792969,266.75750732421875,266.5299987792969,266.69000244140625,56227
2026-02-23 19:58:00+00:00,266.5,266.57000732421875,266.44000244140625,266.5299987792969,65378
2026-02-23 19:59:00+00:00,266.6300048828125,266.6400146484375,266.45001220703125,266.5,51684
2026-02-23 20:00:00+00:00,266.6600036621094,266.6799011230469,266.5050048828125,266.6300048828125,51021
2026-02-23 20:01:00+00:00,266.6199951171875,266.7250061035156,266.55999755859375,266.67999267578125,32895
2026-02-23 20:02:00+00:00,266.510009765625,266.5950012207031,266.4700012207031,266.5950012207031,20772
2026-02-23 20:03:00+00:00,266.6499938964844,266.6499938964844,266.5400085449219,266.5400085449219,22923
2026-02-23 20:04:00+00:00,266.62750244140625,266.70001220703125,266.5899963378906,266.6499938964844,32521
2026-02-23 20:05:00+00:00,266.42999267578125,266.7200012207031,266.4200134277344,266.6199951171875,42005
2026-02-23 20:06:00+00:00,266.57000732421875,266.5899963378906,266.41009521484375,266.44000244140625,7084712
2026-02-23 20:07:00+00:00,266.5050048828125,266.5799865722656,266.45001220703125,266.57501220703125,0
2026-02-23 20:08:00+00:00,266.3999938964844,266.51910400390625,266.3706970214844,266.5050048828125,23374
2026-02-23 20:09:00+00:00,266.3500061035156,266.42999267578125,266.32000732421875,266.3900146484375,29441
2026-02-23 20:10:00+00:00,266.369384765625,266.3800048828125,266.2799987792969,266.3599853515625,35633
2026-02-23 20:11:00+00:00,266.4100036621094,266.4800109863281,266.3599853515625,266.3699951171875,34964
2026-02-23 20:12:00+00:00,266.44500732421875,266.5,266.375,266.3999938964844,36962
2026-02-23 20:13:00+00:00,266.5400085449219,266.55499267578125,266.44000244140625,266.44500732421875,22933
2026-02-23 20:14:00+00:00,266.69000244140625,266.7569885253906,266.4800109863281,266.5350036621094,56959
2026-02-23 20:15:00+00:00,266.7749938964844,266.8599853515625,266.6300048828125,266.67498779296875,43783
2026-02-23 20:16:00+00:00,266.8299865722656,266.8349914550781,266.69000244140625,266.7699890136719,52158
2026-02-23 20:17:00+00:00,266.7900085449219,266.8714904785156,266.69000244140625,266.8399963378906,41237
2026-02-23 20:18:00+00:00,266.9599914550781,266.9800109863281,266.7699890136719,266.7850036621094,49885
2026-02-23 20:19:00+00:00,266.8999938964844,266.9599914550781,266.82000732421875,266.9599914550781,53550
2026-02-23 20:20:00+00:00,266.8511962890625,267.0199890136719,266.8500061035156,266.8999938964844,44488
2026-02-23 20:21:00+00:00,266.6698913574219,266.8601989746094,266.6400146484375,266.8599853515625,53382
2026-02-23 20:22:00+00:00,266.6700134277344,266.70001220703125,266.57989501953125,266.6700134277344,34198
2026-02-23 20:23:00+00:00,266.7099914550781,266.7200012207031,266.62750244140625,266.68499755859375,32937
2026-02-23 20:24:00+00:00,266.6199951171875,266.7449951171875,266.5950012207031,266.70001220703125,7394033
2026-02-23 20:25:00+00:00,266.635009765625,266.6700134277344,266.5299987792969,266.6400146484375,0
2026-02-23 20:26:00+00:00,266.6000061035156,266.6799011230469,266.5849914550781,266.635009765625,41186
2026-02-23 20:27:00+00:00,266.5350036621094,266.6499938964844,266.5249938964844,266.6098937988281,44347
2026-02-23 20:28:00+00:00,266.6300048828125,266.6600036621094,266.4800109863281,266.5350036621094,55664
2026-02-23 20:29:00+00:00,266.7799987792969,266.8500061035156,266.54998779296875,266.6300048828125,54013
2026-02-23 20:30:00+00:00,266.8900146484375,266.92999267578125,266.7699890136719,266.80999755859375,53405
2026-02-23 20:31:00+00:00,266.7950134277344,266.9800109863281,266.75,266.8900146484375,42367
2026-02-23 20:32:00+00:00,266.8507995605469,266.8739929199219,266.7099914550781,266.7950134277344,7539071
2026-02-23 20:33:00+00:00,267.0199890136719,267.04998779296875,266.8399963378906,266.8599853515625,0
2026-02-23 20:34:00+00:00,266.8500061035156,267.04998779296875,266.8349914550781,267.0199890136719,46452
2026-02-23 20:35:00+00:00,266.5,266.8399963378906,266.489990234375,266.8399963378906,41965
2026-02-23 20:36:00+00:00,266.70001220703125,266.70001220703125,266.4200134277344,266.51519775390625,34053
2026-02-23 20:37:00+00:00,266.59991455078125,266.70001220703125,266.53009033203125,266.6700134277344,33292
2026-02-23 20:38:00+00:00,266.6050109863281,266.6499938964844,266.5165100097656,266.5799865722656,32455
2026-02-23 20:39:00+00:00,266.5498962402344,266.6799011230469,266.53179931640625,266.6099853515625,39532
2026-02-23 20:40:00+00:00,266.5299987792969,266.631103515625,266.5299987792969,266.55999755859375,31174
2026-02-23 20:41:00+00:00,266.7950134277344,266.7998962402344,266.5400085449219,266.5400085449219,42226
2026-02-23 20:42:00+00:00,266.5899963378906,266.8099060058594,266.57000732421875,266.7950134277344,36299
2026-02-23 20:43:00+00:00,266.6099853515625,266.625,266.5299987792969,266.5849914550781,42468
2026-02-23 20:44:00+00:00,266.7099914550781,266.739990234375,266.5400085449219,266.6000061035156,31986
2026-02-23 20:45:00+00:00,266.55499267578125,266.739990234375,266.54998779296875,266.7200012207031,35500
2026-02-23 20:46:00+00:00,266.5404968261719,266.6199951171875,266.53009033203125,266.57000732421875,25327
2026-02-23 20:47:00+00:00,266.6600036621094,266.6700134277344,266.4800109863281,266.5400085449219,31728
2026-02-23 20:48:00+00:00,266.8500061035156,266.8900146484375,266.6499938964844,266.6499938964844,39133
2026-02-23 20:49:00+00:00,266.8500061035156,266.96990966796875,266.8299865722656,266.8699951171875,40357
2026-02-23 20:50:00+00:00,266.7300109863281,267.20001220703125,266.5199890136719,266.8599853515625,134760
2026-02-23 20:51:00+00:00,266.57501220703125,266.82000732421875,266.54998779296875,266.7699890136719,78415
2026-02-23 20:52:00+00:00,266.510009765625,266.5835876464844,266.40008544921875,266.57000732421875,83314
2026-02-23 20:53:00+00:00,266.1099853515625,266.489990234375,266.1000061035156,266.489990234375,82340
2026-02-23 20:54:00+00:00,266.2023010253906,266.29998779296875,266.1000061035156,266.1099853515625,90628
2026-02-23 20:55:00+00:00,266.2200012207031,266.3900146484375,266.1499938964844,266.20001220703125,98719
2026-02-23 20:56:00+00:00,266.1499938964844,266.29998779296875,266.1419982910156,266.2300109863281,96120
2026-02-23 20:57:00+00:00,266.04998779296875,266.2200012207031,265.989990234375,266.1600036621094,116310
2026-02-23 20:58:00+00:00,266.2099914550781,266.2799987792969,266.05999755859375,266.05999755859375,178238
2026-02-23 20:59:00+00:00,266.3900146484375,266.4100036621094,266.0,266.2200012207031,697484
2026-02-24 14:30:00+00:00,269.7799987792969,269.8999938964844,267.739990234375,268.0,1025369
2026-02-24 14:31:00+00:00,270.1449890136719,270.57000732421875,269.67498779296875,269.7300109863281,689718
2026-02-24 14:32:00+00:00,271.17498779296875,271.2300109863281,270.1449890136719,270.1449890136719,0
2026-02-24 14:33:00+00:00,271.6549987792969,271.8299865722656,271.1199951171875,271.2300109863281,750542
2026-02-24 14:34:00+00:00,271.9049987792969,271.95001220703125,270.989990234375,271.6549987792969,0
2026-02-24 14:35:00+00:00,271.3434143066406,271.92999267578125,270.69000244140625,271.8700866699219,286435
2026-02-24 14:36:00+00:00,270.6099853515625,271.44000244140625,270.2900085449219,271.32000732421875,257059
2026-02-24 14:37:00+00:00,271.30999755859375,271.3699951171875,270.4599914550781,270.6000061035156,1028326
2026-02-24 14:38:00+00:00,271.3999938964844,271.7699890136719,271.2301025390625,271.31170654296875,0
2026-02-24 14:39:00+00:00,272.239990234375,272.260009765625,271.20001220703125,271.3949890136719,202817
2026-02-24 14:40:00+00:00,272.6400146484375,272.6499938964844,272.15899658203125,272.260009765625,161772
2026-02-24 14:41:00+00:00,273.21990966796875,273.21990966796875,272.54998779296875,272.5799865722656,268361
2026-02-24 14:42:00+00:00,273.19500732421875,273.2799987792969,272.79998779296875,273.17999267578125,245682
2026-02-24 14:43:00+00:00,273.875,273.9800109863281,273.1000061035156,273.19500732421875,220915
2026-02-24 14:44:00+00:00,274.19500732421875,274.239990234375,273.6499938964844,273.8999938964844,235547
2026-02-24 14:45:00+00:00,274.07501220703125,274.2699890136719,273.8800048828125,274.07501220703125,1811562
2026-02-24 14:46:00+00:00,274.1000061035156,274.2200012207031,273.6300048828125,274.1000061035156,1873262
2026-02-24 14:47:00+00:00,274.5199890136719,274.59991455078125,274.05999755859375,274.05999755859375,0
2026-02-24 14:48:00+00:00,274.54998779296875,274.8900146484375,274.44000244140625,274.489990234375,2052527
2026-02-24 14:49:00+00:00,274.375,274.70001220703125,274.20001220703125,274.531005859375,0
2026-02-24 14:50:00+00:00,274.25,274.44000244140625,274.010009765625,274.3999938964844,2095225
2026-02-24 14:51:00+00:00,274.04998779296875,274.3583068847656,273.95001220703125,274.2401123046875,0
2026-02-24 14:52:00+00:00,274.07000732421875,274.2099914550781,273.8900146484375,274.0400085449219,93811
2026-02-24 14:53:00+00:00,273.8996887207031,274.1199951171875,273.82000732421875,274.07000732421875,112813
2026-02-24 14:54:00+00:00,274.43499755859375,274.489990234375,273.8399963378906,273.8999938964844,85771
2026-02-24 14:55:00+00:00,274.04998779296875,274.44500732421875,274.04998779296875,274.44500732421875,2339063
2026-02-24 14:56:00+00:00,273.6700134277344,274.1449890136719,273.6700134277344,274.1000061035156,0
2026-02-24 14:57:00+00:00,273.7749938964844,274.0,273.6499938964844,273.6499938964844,109006
2026-02-24 14:58:00+00:00,273.8999938964844,274.09991455078125,273.70001220703125,273.7699890136719,2518844
2026-02-24 14:59:00+00:00,274.05999755859375,274.1400146484375,273.7900085449219,273.8999938964844,140903
2026-02-24 15:00:00+00:00,273.9700012207031,274.2699890136719,273.760009765625,274.0450134277344,137084
2026-02-24 15:01:00+00:00,273.9200134277344,274.0863952636719,273.760986328125,273.9150085449219,0
2026-02-24 15:02:00+00:00,274.0950012207031,274.1437072753906,273.8399963378906,273.9281005859375,57517
2026-02-24 15:03:00+00:00,273.94000244140625,274.25,273.8500061035156,274.0801086425781,90750
2026-02-24 15:04:00+00:00,273.8699951171875,273.9700012207031,273.6600036621094,273.9079895019531,2662474
2026-02-24 15:05:00+00:00,273.760009765625,273.9800109863281,273.760009765625,273.8900146484375,0
2026-02-24 15:06:00+00:00,273.9800109863281,274.20001220703125,273.760009765625,273.7875061035156,60846
2026-02-24 15:07:00+00:00,273.6400146484375,273.94000244140625,273.55999755859375,273.92999267578125,64356
2026-02-24 15:08:00+00:00,274.2049865722656,274.29998779296875,273.5950012207031,273.68499755859375,2884989
2026-02-24 15:09:00+00:00,274.5299987792969,274.6199951171875,274.17041015625,274.2049865722656,0
2026-02-24 15:10:00+00:00,273.92999267578125,274.6700134277344,273.92999267578125,274.5299987792969,92787
2026-02-24 15:11:00+00:00,274.0199890136719,274.239990234375,273.8699951171875,273.9200134277344,85736
2026-02-24 15:12:00+00:00,273.635009765625,274.10198974609375,273.6000061035156,274.04998779296875,3085735
