Datetime,Close,High,Low,Open,Volume
2026-02-27 16:18:00+00:00,268.5899963378906,268.6600036621094,268.3800964355469,268.510009765625,45683
2026-02-27 16:19:00+00:00,268.5950012207031,268.6700134277344,268.4849853515625,268.5899963378906,4197667
2026-02-27 16:20:00+00:00,268.45001220703125,268.5799865722656,268.3900146484375,268.5799865722656,56323
2026-02-27 16:21:00+00:00,268.4798889160156,268.635009765625,268.44000244140625,268.510009765625,0
2026-02-27 16:22:00+00:00,268.45001220703125,268.54998779296875,268.3900146484375,268.489990234375,29576
2026-02-27 16:23:00+00:00,268.4800109863281,268.5199890136719,268.41009521484375,268.44500732421875,4275064
2026-02-27 16:24:00+00:00,268.75,268.80999755859375,268.4313049316406,268.4800109863281,0
2026-02-27 16:25:00+00:00,268.7799987792969,268.8299865722656,268.6199951171875,268.7550048828125,57624
2026-02-27 16:26:00+00:00,268.8900146484375,268.95001220703125,268.7099914550781,268.7349853515625,25825
2026-02-27 16:27:00+00:00,268.70001220703125,268.92498779296875,268.67999267578125,268.9100036621094,30287
2026-02-27 16:28:00+00:00,268.9800109863281,268.9800109863281,268.6300048828125,268.67999267578125,4396725
2026-02-27 16:29:00+00:00,269.05499267578125,269.1300048828125,268.95001220703125,268.99810791015625,0
2026-02-27 16:30:00+00:00,269.385009765625,269.4200134277344,269.04998779296875,269.07000732421875,4429383
2026-02-27 16:31:00+00:00,269.19500732421875,269.42230224609375,269.110107421875,269.42230224609375,0
2026-02-27 16:32:00+00:00,269.20001220703125,269.20001220703125,269.0199890136719,269.19989013671875,35713
2026-02-27 16:33:00+00:00,269.1874084472656,269.239990234375,269.07000732421875,269.19378662109375,24658
2026-02-27 16:34:00+00:00,269.32000732421875,269.32000732421875,269.1700134277344,269.17999267578125,27329
2026-02-27 16:35:00+00:00,269.44000244140625,269.44000244140625,269.30999755859375,269.3299865722656,30445
2026-02-27 16:36:00+00:00,269.2759094238281,269.5199890136719,269.260009765625,269.42498779296875,60009
2026-02-27 16:37:00+00:00,269.38250732421875,269.3949890136719,269.2799987792969,269.2900085449219,30734
2026-02-27 16:38:00+00:00,269.260009765625,269.4800109863281,269.2300109863281,269.4100036621094,4572220
2026-02-27 16:39:00+00:00,269.1600036621094,269.2799987792969,269.0199890136719,269.260009765625,0
2026-02-27 16:40:00+00:00,268.94000244140625,269.04998779296875,268.8218078613281,269.04998779296875,4592984
2026-02-27 16:41:00+00:00,269.07501220703125,269.1600036621094,268.885009765625,268.9700012207031,0
2026-02-27 16:42:00+00:00,269.07000732421875,269.1199951171875,268.989990234375,269.0,4605711
2026-02-27 16:43:00+00:00,269.0050048828125,269.05499267578125,268.8800048828125,269.05499267578125,0
2026-02-27 16:44:00+00:00,268.8299865722656,269.05999755859375,268.8299865722656,268.989990234375,18909
2026-02-27 16:45:00+00:00,268.8320007324219,269.0,268.7850036621094,268.8550109863281,21459
2026-02-27 16:46:00+00:00,268.7699890136719,268.8599853515625,268.7250061035156,268.82000732421875,4647277
2026-02-27 16:47:00+00:00,268.6600036621094,268.7850036621094,268.6000061035156,268.7850036621094,25048
2026-02-27 16:48:00+00:00,268.6449890136719,268.69000244140625,268.5899963378906,268.6650085449219,48674
2026-02-27 16:49:00+00:00,268.6000061035156,268.69000244140625,268.5851135253906,268.6650085449219,0
2026-02-27 16:50:00+00:00,268.7200012207031,268.7699890136719,268.6000061035156,268.6000061035156,23831
2026-02-27 16:51:00+00:00,268.9700012207031,269.0,268.6427917480469,268.7300109863281,4730466
2026-02-27 16:52:00+00:00,269.1393127441406,269.19000244140625,268.8900146484375,268.9649963378906,0
2026-02-27 16:53:00+00:00,269.0950012207031,269.239990234375,269.0400085449219,269.1400146484375,23878
2026-02-27 16:54:00+00:00,269.18499755859375,269.2300109863281,269.0899963378906,269.10009765625,14378
2026-02-27 16:55:00+00:00,269.32501220703125,269.3599853515625,269.20001220703125,269.20001220703125,4780031
2026-02-27 16:56:00+00:00,269.19000244140625,269.3999938964844,269.19000244140625,269.29998779296875,35760
2026-02-27 16:57:00+00:00,269.0799865722656,269.2300109863281,269.07000732421875,269.2099914550781,35033
2026-02-27 16:58:00+00:00,268.95001220703125,269.06500244140625,268.9403076171875,269.05999755859375,0
2026-02-27 16:59:00+00:00,268.614990234375,268.9815979003906,268.55999755859375,268.9815979003906,4836597
2026-02-27 17:00:00+00:00,268.760009765625,268.79998779296875,268.6050109863281,268.62249755859375,0
2026-02-27 17:01:00+00:00,268.8002014160156,268.8500061035156,268.69000244140625,268.7699890136719,4867887
2026-02-27 17:02:00+00:00,268.8999938964844,268.94000244140625,268.7799987792969,268.82000732421875,0
2026-02-27 17:03:00+00:00,268.9800109863281,269.0,268.875,268.8999938964844,25958
2026-02-27 17:04:00+00:00,269.0249938964844,269.1000061035156,268.9750061035156,268.9849853515625,21640
2026-02-27 17:05:00+00:00,269.1549987792969,269.20001220703125,268.9801025390625,269.0199890136719,32107
2026-02-27 17:06:00+00:00,268.8656921386719,269.17999267578125,268.80999755859375,269.1400146484375,4935770
2026-02-27 17:07:00+00:00,268.95001220703125,269.1199951171875,268.8800048828125,268.885009765625,0
2026-02-27 17:08:00+00:00,269.0685119628906,269.1099853515625,268.9200134277344,268.9599914550781,28032
2026-02-27 17:09:00+00:00,268.9549865722656,269.1199951171875,268.92999267578125,269.04998779296875,27915
2026-02-27 17:10:00+00:00,268.7500915527344,268.9599914550781,268.7500915527344,268.9549865722656,23287
2026-02-27 17:11:00+00:00,268.6499938964844,268.7900085449219,268.6050109863281,268.7900085449219,34141
2026-02-27 17:12:00+00:00,268.5299987792969,268.65008544921875,268.5299987792969,268.65008544921875,14736
2026-02-27 17:13:00+00:00,268.3020935058594,268.5400085449219,268.3020935058594,268.5299987792969,40695
2026-02-27 17:14:00+00:00,267.9685974121094,268.3599853515625,267.93499755859375,268.32501220703125,69357
2026-02-27 17:15:00+00:00,267.8599853515625,267.94000244140625,267.7699890136719,267.9100036621094,5127723
2026-02-27 17:16:00+00:00,267.7349853515625,267.8699951171875,267.7099914550781,267.8599853515625,0
2026-02-27 17:17:00+00:00,267.67999267578125,267.7799987792969,267.6300048828125,267.7200012207031,34646
2026-02-27 17:18:00+00:00,267.6700134277344,267.7349853515625,267.6400146484375,267.6700134277344,45881
2026-02-27 17:19:00+00:00,267.80499267578125,267.875,267.5299987792969,267.6400146484375,56473
2026-02-27 17:20:00+00:00,267.6304016113281,267.8999938964844,267.57000732421875,267.83990478515625,29708
2026-02-27 17:21:00+00:00,267.5498962402344,267.6700134277344,267.510009765625,267.6199951171875,23334
2026-02-27 17:22:00+00:00,267.30999755859375,267.5273132324219,267.2799987792969,267.5199890136719,44961
2026-02-27 17:23:00+00:00,267.45001220703125,267.4800109863281,267.2699890136719,267.3215026855469,32761
2026-02-27 17:24:00+00:00,267.5400085449219,267.6400146484375,267.3800048828125,267.3999938964844,52911
2026-02-27 17:25:00+00:00,267.80499267578125,267.8399963378906,267.4621887207031,267.5400085449219,85282
2026-02-27 17:26:00+00:00,267.7749938964844,268.010009765625,267.7507019042969,267.760009765625,59973
2026-02-27 17:27:00+00:00,267.6400146484375,267.8900146484375,267.6300048828125,267.7699890136719,26245
2026-02-27 17:28:00+00:00,267.92498779296875,267.92999267578125,267.610107421875,267.635009765625,31021
2026-02-27 17:29:00+00:00,267.8841857910156,267.94500732421875,267.79998779296875,267.9200134277344,33089
2026-02-27 17:30:00+00:00,267.94000244140625,268.260009765625,267.739990234375,267.8699951171875,64002
2026-02-27 17:31:00+00:00,267.760009765625,267.94000244140625,267.5010070800781,267.94000244140625,63867
2026-02-27 17:32:00+00:00,268.07989501953125,268.1351013183594,267.7099914550781,267.7300109863281,53667
2026-02-27 17:33:00+00:00,267.95989990234375,268.0799865722656,267.760009765625,268.0799865722656,37426
2026-02-27 17:34:00+00:00,268.1050109863281,268.20001220703125,267.94500732421875,267.9479064941406,46421
2026-02-27 17:35:00+00:00,268.05999755859375,268.1400146484375,267.9800109863281,268.1300048828125,49152
2026-02-27 17:36:00+00:00,268.0050048828125,268.17999267578125,267.9949951171875,268.0400085449219,29224
2026-02-27 17:37:00+00:00,268.05499267578125,268.07000732421875,267.9211120605469,267.989990234375,20300
2026-02-27 17:38:00+00:00,268.0,268.1700134277344,267.9549865722656,268.06500244140625,5523723
2026-02-27 17:39:00+00:00,267.75799560546875,268.0199890136719,267.7101135253906,268.0199890136719,0
2026-02-27 17:40:00+00:00,267.5799865722656,267.8086853027344,267.5799865722656,267.7349853515625,19828
2026-02-27 17:41:00+00:00,267.67999267578125,267.7099914550781,267.54010009765625,267.6000061035156,23169
2026-02-27 17:42:00+00:00,267.45001220703125,267.70989990234375,267.42999267578125,267.70989990234375,5583287
2026-02-27 17:43:00+00:00,267.510009765625,267.6000061035156,267.4599914550781,267.4599914550781,0
2026-02-27 17:44:00+00:00,267.3900146484375,267.57000732421875,267.3406066894531,267.510009765625,32636
2026-02-27 17:45:00+00:00,267.11419677734375,267.375,267.110107421875,267.375,31641
2026-02-27 17:46:00+00:00,267.05499267578125,267.1499938964844,266.9599914550781,267.125,45372
2026-02-27 17:47:00+00:00,266.93829345703125,267.0574951171875,266.9289855957031,267.0201110839844,25690
2026-02-27 17:48:00+00:00,266.9049987792969,266.9800109863281,266.875,266.94000244140625,29267
2026-02-27 17:49:00+00:00,266.9750061035156,267.0299987792969,266.8533935546875,266.9200134277344,38036
2026-02-27 17:50:00+00:00,267.19000244140625,267.2674865722656,266.9599914550781,266.989990234375,63779
2026-02-27 17:51:00+00:00,267.1499938964844,267.2900085449219,266.9849853515625,267.2049865722656,34184
2026-02-27 17:52:00+00:00,267.1499938964844,267.2200012207031,267.0899963378906,267.1300048828125,26480
2026-02-27 17:53:00+00:00,267.4100036621094,267.42999267578125,267.1700134277344,267.1700134277344,39171
2026-02-27 17:54:00+00:00,267.3598937988281,267.44500732421875,267.3299865722656,267.42999267578125,18816
2026-02-27 17:55:00+00:00,267.3500061035156,267.42999267578125,267.2799987792969,267.3450012207031,25406
2026-02-27 17:56:00+00:00,267.239990234375,267.3500061035156,267.2099914550781,267.2699890136719,23941
2026-02-27 17:57:00+00:00,267.30999755859375,267.3247985839844,267.1650085449219,267.2598876953125,25967
2026-02-27 17:58:00+00:00,267.29998779296875,267.3699951171875,267.2236022949219,267.3299865722656,5803860
2026-02-27 17:59:00+00:00,267.1000061035156,267.3399963378906,267.0899963378906,267.3399963378906,0
2026-02-27 18:00:00+00:00,267.3193054199219,267.45989990234375,267.0899963378906,267.0899963378906,62420
2026-02-27 18:01:00+00:00,267.1449890136719,267.3399963378906,267.135009765625,267.32000732421875,52117
2026-02-27 18:02:00+00:00,267.010009765625,267.1899108886719,266.94000244140625,267.1600036621094,29627
2026-02-27 18:03:00+00:00,267.0,267.0299987792969,266.91009521484375,267.0047912597656,24160
2026-02-27 18:04:00+00:00,266.9200134277344,267.0849914550781,266.9200134277344,266.989990234375,25938
2026-02-27 18:05:00+00:00,266.7500915527344,266.9599914550781,266.75,266.9599914550781,38833
2026-02-27 18:06:00+00:00,266.80999755859375,266.8999938964844,266.75,266.7749938964844,37903
2026-02-27 18:07:00+00:00,266.8800048828125,266.94000244140625,266.7799987792969,266.8500061035156,40594
2026-02-27 18:08:00+00:00,266.92999267578125,266.9700012207031,266.8301086425781,266.8599853515625,28841
2026-02-27 18:09:00+00:00,266.7900085449219,266.989990234375,266.7200012207031,266.92999267578125,33012
2026-02-27 18:10:00+00:00,266.8699951171875,266.8800048828125,266.7200012207031,266.7699890136719,6011490
2026-02-27 18:11:00+00:00,266.82501220703125,266.92999267578125,266.7850036621094,266.8699951171875,0
2026-02-27 18:12:00+00:00,266.614990234375,266.8396911621094,266.5799865722656,266.80999755859375,62798
2026-02-27 18:13:00+00:00,266.7048034667969,266.7300109863281,266.614990234375,266.614990234375,6061890
2026-02-27 18:14:00+00:00,266.4649963378906,266.68798828125,266.4649963378906,266.68798828125,0
2026-02-27 18:15:00+00:00,266.385009765625,266.5299072265625,266.3800048828125,266.4649963378906,6105334
2026-02-27 18:16:00+00:00,266.4700012207031,266.5,266.3599853515625,266.3949890136719,0
2026-02-27 18:17:00+00:00,266.42010498046875,266.4800109863281,266.3599853515625,266.4800109863281,31184
2026-02-27 18:18:00+00:00,266.4252014160156,266.510009765625,266.4252014160156,266.45001220703125,55364
2026-02-27 18:19:00+00:00,266.3999938964844,266.45001220703125,266.3575134277344,266.3999938964844,24062
2026-02-27 18:20:00+00:00,266.45001220703125,266.4800109863281,266.32000732421875,266.389892578125,32144
2026-02-27 18:21:00+00:00,266.2950134277344,266.45001220703125,266.260009765625,266.44000244140625,33448
2026-02-27 18:22:00+00:00,266.489990234375,266.5199890136719,266.2900085449219,266.29010009765625,6204404
2026-02-27 18:23:00+00:00,266.3399963378906,266.489990234375,266.3299865722656,266.489990234375,0
2026-02-27 18:24:00+00:00,266.260009765625,266.42999267578125,266.2300109863281,266.3800048828125,28843
2026-02-27 18:25:00+00:00,265.9549865722656,266.2616882324219,265.95001220703125,266.2301025390625,53453
2026-02-27 18:26:00+00:00,265.95001220703125,266.04998779296875,265.95001220703125,265.9811096191406,29561
2026-02-27 18:27:00+00:00,265.90679931640625,265.9898986816406,265.8800048828125,265.9700012207031,28138
2026-02-27 18:28:00+00:00,265.9800109863281,266.05999755859375,265.88360595703125,265.9150085449219,66219
2026-02-27 18:29:00+00:00,265.9508056640625,266.2099914550781,265.9508056640625,265.9800109863281,6344714
2026-02-27 18:30:00+00:00,266.1199951171875,266.1300048828125,265.8999938964844,265.95001220703125,60117
2026-02-27 18:31:00+00:00,266.2300109863281,266.25,266.010009765625,266.1000061035156,42388
2026-02-27 18:32:00+00:00,266.1050109863281,266.2349853515625,266.04998779296875,266.2349853515625,0
2026-02-27 18:33:00+00:00,266.1600036621094,266.239990234375,266.010009765625,266.0896911621094,33885
2026-02-27 18:34:00+00:00,266.17999267578125,266.30999755859375,266.1300048828125,266.1650085449219,29986
2026-02-27 18:35:00+00:00,266.2449951171875,266.3125,266.1300048828125,266.1449890136719,40075
2026-02-27 18:36:00+00:00,266.2699890136719,266.30999755859375,266.1700134277344,266.2300109863281,24983
2026-02-27 18:37:00+00:00,265.9150085449219,266.25,265.8800048828125,266.25,45624
2026-02-27 18:38:00+00:00,266.010009765625,266.0400085449219,265.8800048828125,265.92999267578125,22877
2026-02-27 18:39:00+00:00,265.93499755859375,266.0899963378906,265.8999938964844,266.0400085449219,33347
2026-02-27 18:40:00+00:00,266.0799865722656,266.1199035644531,265.9100036621094,265.9599914550781,27222
2026-02-27 18:41:00+00:00,266.1400146484375,266.19000244140625,266.0614013671875,266.0799865722656,27790
2026-02-27 18:42:00+00:00,266.0249938964844,266.17999267578125,266.0249938964844,266.1499938964844,26774
2026-02-27 18:43:00+00:00,266.0,266.05999755859375,265.8700866699219,266.0199890136719,27791
2026-02-27 18:44:00+00:00,266.010009765625,266.1199951171875,265.989990234375,266.0098876953125,20505
2026-02-27 18:45:00+00:00,266.0950927734375,266.1300048828125,266.0,266.010009765625,26902
2026-02-27 18:46:00+00:00,266.0000915527344,266.1689147949219,265.9779968261719,266.0799865722656,6547862
2026-02-27 18:47:00+00:00,266.20001220703125,266.2699890136719,265.9804992675781,266.0400085449219,32279
2026-02-27 18:48:00+00:00,265.9200134277344,266.2099914550781,265.885009765625,266.2099914550781,0
2026-02-27 18:49:00+00:00,265.8949890136719,265.9100036621094,265.8500061035156,265.9100036621094,27928
2026-02-27 18:50:00+00:00,265.9700012207031,266.04998779296875,265.9150085449219,265.94500732421875,27151
2026-02-27 18:51:00+00:00,266.1099853515625,266.19000244140625,265.94000244140625,265.9599914550781,28589
2026-02-27 18:52:00+00:00,266.2200012207031,266.2699890136719,266.0101013183594,266.13800048828125,27028
2026-02-27 18:53:00+00:00,266.1400146484375,266.22259521484375,266.07000732421875,266.2015075683594,40480
2026-02-27 18:54:00+00:00,266.0199890136719,266.2099914550781,266.0199890136719,266.17999267578125,21273
2026-02-27 18:55:00+00:00,266.1400146484375,266.1400146484375,266.010009765625,266.0184020996094,28186
2026-02-27 18:56:00+00:00,265.980712890625,266.1499938964844,265.9700012207031,266.1499938964844,33860
2026-02-27 18:57:00+00:00,266.0,266.0498962402344,265.9549865722656,265.989990234375,18785
2026-02-27 18:58:00+00:00,266.2300109863281,266.2300109863281,265.9599914550781,266.04998779296875,6700556
2026-02-27 18:59:00+00:00,266.1499938964844,266.31500244140625,266.1099853515625,266.2200012207031,0
2026-02-27 19:00:00+00:00,266.04998779296875,266.239990234375,266.04998779296875,266.19500732421875,33491
2026-02-27 19:01:00+00:00,266.1400146484375,266.19000244140625,266.04998779296875,266.05999755859375,31114
2026-02-27 19:02:00+00:00,266.239990234375,266.239990234375,266.1200866699219,266.1300048828125,28043
2026-02-27 19:03:00+00:00,266.32379150390625,266.3349914550781,266.19000244140625,266.239990234375,41062
2026-02-27 19:04:00+00:00,266.2950134277344,266.45001220703125,266.2840881347656,266.32501220703125,43155
2026-02-27 19:05:00+00:00,266.2950134277344,266.3399963378906,266.239990234375,266.30999755859375,42687
2026-02-27 19:06:00+00:00,266.3399963378906,266.4800109863281,266.2799987792969,266.2872009277344,35199
2026-02-27 19:07:00+00:00,266.2149963378906,266.42498779296875,266.19000244140625,266.3299865722656,34384
2026-02-27 19:08:00+00:00,266.05999755859375,266.2200012207031,266.0299987792969,266.2200012207031,31570
2026-02-27 19:09:00+00:00,265.79998779296875,266.04998779296875,265.6600036621094,266.04998779296875,47477
2026-02-27 19:10:00+00:00,265.72100830078125,265.80999755859375,265.67999267578125,265.79998779296875,46758
2026-02-27 19:11:00+00:00,265.7799987792969,265.82000732421875,265.7200012207031,265.7200012207031,61175
2026-02-27 19:12:00+00:00,265.8399963378906,265.8800048828125,265.7900085449219,265.79998779296875,47888
2026-02-27 19:13:00+00:00,265.85009765625,265.9700012207031,265.80999755859375,265.8599853515625,6971562
2026-02-27 19:14:00+00:00,266.135009765625,266.19000244140625,265.864990234375,265.8800048828125,0
2026-02-27 19:15:00+00:00,266.07000732421875,266.1899108886719,266.0,266.1600036621094,26511
2026-02-27 19:16:00+00:00,266.1499938964844,266.1700134277344,266.0299987792969,266.05999755859375,37205
2026-02-27 19:17:00+00:00,266.3700866699219,266.3900146484375,266.1300048828125,266.1449890136719,41291
2026-02-27 19:18:00+00:00,266.1700134277344,266.42498779296875,266.1300048828125,266.4200134277344,34484
2026-02-27 19:19:00+00:00,266.0907897949219,266.29998779296875,266.0899963378906,266.1700134277344,35961
2026-02-27 19:20:00+00:00,266.0563049316406,266.1099853515625,266.010009765625,266.1099853515625,27597
2026-02-27 19:21:00+00:00,265.79998779296875,266.05499267578125,265.7799987792969,266.05499267578125,35589
2026-02-27 19:22:00+00:00,265.6600036621094,265.8399963378906,265.635009765625,265.80499267578125,24342
2026-02-27 19:23:00+00:00,265.57000732421875,265.81500244140625,265.57000732421875,265.67999267578125,40634
2026-02-27 19:24:00+00:00,265.614990234375,265.6400146484375,265.54998779296875,265.5849914550781,20880
2026-02-27 19:25:00+00:00,265.5050048828125,265.69000244140625,265.5,265.6199951171875,30368
2026-02-27 19:26:00+00:00,265.6700134277344,265.75,265.4801025390625,265.5050048828125,60110
2026-02-27 19:27:00+00:00,265.7200012207031,265.80999755859375,265.68499755859375,265.70001220703125,27642
2026-02-27 19:28:00+00:00,265.760009765625,265.7699890136719,265.67999267578125,265.7300109863281,30126
2026-02-27 19:29:00+00:00,265.7300109863281,265.82000732421875,265.72601318359375,265.7401123046875,27462
2026-02-27 19:30:00+00:00,265.5799865722656,265.7300109863281,265.55999755859375,265.7300109863281,33937
2026-02-27 19:31:00+00:00,265.6000061035156,265.6549987792969,265.5299987792969,265.57000732421875,23732
2026-02-27 19:32:00+00:00,265.5299987792969,265.6400146484375,265.510009765625,265.6000061035156,32437
2026-02-27 19:33:00+00:00,265.67999267578125,265.71990966796875,265.3800048828125,265.54998779296875,75013
2026-02-27 19:34:00+00:00,265.94000244140625,265.95001220703125,265.6650085449219,265.67999267578125,51688
2026-02-27 19:35:00+00:00,265.8900146484375,266.1000061035156,265.8900146484375,265.9200134277344,71181
2026-02-27 19:36:00+00:00,266.0,266.0350036621094,265.8900146484375,265.8999938964844,39183
2026-02-27 19:37:00+00:00,266.04998779296875,266.0899963378906,265.9200134277344,265.9700012207031,34493
2026-02-27 19:38:00+00:00,266.0,266.1400146484375,265.9100036621094,266.0398864746094,65986
2026-02-27 19:39:00+00:00,266.1199951171875,266.2200012207031,265.9700012207031,266.0,52020
2026-02-27 19:40:00+00:00,265.80999755859375,266.1499938964844,265.79998779296875,266.1300048828125,46423
2026-02-27 19:41:00+00:00,265.5299987792969,265.82000732421875,265.5299987792969,265.80999755859375,7600310
2026-02-27 19:42:00+00:00,265.4200134277344,265.6099853515625,265.4200134277344,265.5299987792969,0
2026-02-27 19:43:00+00:00,265.4100036621094,265.5199890136719,265.375,265.4049987792969,35330
2026-02-27 19:44:00+00:00,265.3999938964844,265.42999267578125,265.2699890136719,265.42999267578125,49839
2026-02-27 19:45:00+00:00,265.4901123046875,265.565185546875,265.364990234375,265.4200134277344,34366
2026-02-27 19:46:00+00:00,265.55499267578125,265.6000061035156,265.3500061035156,265.5050048828125,35297
2026-02-27 19:47:00+00:00,265.57501220703125,265.6300048828125,265.510009765625,265.55499267578125,30498
2026-02-27 19:48:00+00:00,265.45001220703125,265.6000061035156,265.4206848144531,265.57000732421875,30592
2026-02-27 19:49:00+00:00,265.3500061035156,265.46990966796875,265.3409118652344,265.45001220703125,24531
2026-02-27 19:50:00+00:00,265.4198913574219,265.4599914550781,265.3100891113281,265.3599853515625,31879
2026-02-27 19:51:00+00:00,265.3599853515625,265.3999938964844,265.32000732421875,265.385009765625,7696958
2026-02-27 19:52:00+00:00,265.3900146484375,265.4100036621094,265.2699890136719,265.3691101074219,33223
2026-02-27 19:53:00+00:00,265.4410095214844,265.5,265.3399963378906,265.39990234375,0
2026-02-27 19:54:00+00:00,265.3699951171875,265.5400085449219,265.30999755859375,265.45001220703125,36356
2026-02-27 19:55:00+00:00,265.3450012207031,265.3999938964844,265.2699890136719,265.364990234375,29838
2026-02-27 19:56:00+00:00,265.3699951171875,265.4800109863281,265.3699951171875,265.38250732421875,34512
2026-02-27 19:57:00+00:00,265.4100036621094,265.4200134277344,265.2799987792969,265.3699951171875,34309
2026-02-27 19:58:00+00:00,265.30499267578125,265.42999267578125,265.260009765625,265.4150085449219,29621
2026-02-27 19:59:00+00:00,265.3500061035156,265.4100036621094,265.29010009765625,265.29998779296875,7844501
2026-02-27 20:00:00+00:00,265.3599853515625,265.45989990234375,265.2799987792969,265.3900146484375,73065
2026-02-27 20:01:00+00:00,265.4700012207031,265.510009765625,265.32000732421875,265.3500061035156,0
2026-02-27 20:02:00+00:00,265.5899963378906,265.5899963378906,265.45001220703125,265.4599914550781,25046
2026-02-27 20:03:00+00:00,265.45001220703125,265.5899963378906,265.4057922363281,265.5799865722656,30015
2026-02-27 20:04:00+00:00,265.3900146484375,265.55999755859375,265.3599853515625,265.4898986816406,36725
2026-02-27 20:05:00+00:00,265.5249938964844,265.5799865722656,265.3810119628906,265.4100036621094,48721
2026-02-27 20:06:00+00:00,265.3900146484375,265.5799865722656,265.364990234375,265.54998779296875,44087
2026-02-27 20:07:00+00:00,265.55999755859375,265.55999755859375,265.3699951171875,265.4100036621094,47945
2026-02-27 20:08:00+00:00,265.6099853515625,265.75,265.57000732421875,265.6000061035156,30770
2026-02-27 20:09:00+00:00,265.6000061035156,265.6499938964844,265.4801025390625,265.62109375,35172
2026-02-27 20:10:00+00:00,265.9100036621094,265.9200134277344,265.6000061035156,265.6199951171875,61805
2026-02-27 20:11:00+00:00,266.1091003417969,266.1099853515625,265.8599853515625,265.92498779296875,56859
2026-02-27 20:12:00+00:00,266.25,266.2799987792969,266.05999755859375,266.1000061035156,62711
2026-02-27 20:13:00+00:00,266.1400146484375,266.2950134277344,266.135009765625,266.25,52776
2026-02-27 20:14:00+00:00,266.45001220703125,266.45001220703125,266.1499938964844,266.1499938964844,48988
2026-02-27 20:15:00+00:00,266.5909118652344,266.6199951171875,266.4599914550781,266.4599914550781,92629
2026-02-27 20:16:00+00:00,266.5409851074219,266.67999267578125,266.45001220703125,266.6099853515625,46316
2026-02-27 20:17:00+00:00,266.6600036621094,266.6600036621094,266.4700012207031,266.54998779296875,53207
2026-02-27 20:18:00+00:00,266.7049865722656,266.7200012207031,266.5199890136719,266.6600036621094,44179
2026-02-27 20:19:00+00:00,266.8500061035156,266.8800048828125,266.68890380859375,266.7049865722656,52421
2026-02-27 20:20:00+00:00,266.70001220703125,266.8699035644531,266.6000061035156,266.8599853515625,57963
2026-02-27 20:21:00+00:00,266.840087890625,266.8500061035156,266.5799865722656,266.7049865722656,50298
2026-02-27 20:22:00+00:00,266.760009765625,266.8900146484375,266.7250061035156,266.8399963378906,52055
2026-02-27 20:23:00+00:00,266.8299865722656,266.84991455078125,266.7200012207031,266.7663879394531,39673
2026-02-27 20:24:00+00:00,266.6199951171875,266.8999938964844,266.6199951171875,266.8500061035156,51448
2026-02-27 20:25:00+00:00,266.57501220703125,266.6499938964844,266.4599914550781,266.6099853515625,53720
2026-02-27 20:26:00+00:00,266.7200012207031,266.7900085449219,266.5450134277344,266.57501220703125,57775
2026-02-27 20:27:00+00:00,266.6300048828125,266.739990234375,266.5799865722656,266.7149963378906,8579457
2026-02-27 20:28:00+00:00,266.69000244140625,266.739990234375,266.57000732421875,266.5899963378906,0
2026-02-27 20:29:00+00:00,266.6400146484375,266.7200012207031,266.6199951171875,266.6700134277344,36637
2026-02-27 20:30:00+00:00,266.3450012207031,266.6300048828125,266.30999755859375,266.6300048828125,81025
2026-02-27 20:31:00+00:00,266.0299987792969,266.3800048828125,266.0199890136719,266.3299865722656,130358
2026-02-27 20:32:00+00:00,265.9649963378906,266.20001220703125,265.9100036621094,266.0,104052
2026-02-27 20:33:00+00:00,265.9100036621094,266.0799865722656,265.8800048828125,265.94000244140625,109446
2026-02-27 20:34:00+00:00,265.6300048828125,265.9200134277344,265.57000732421875,265.8999938964844,77017
2026-02-27 20:35:00+00:00,265.3901062011719,265.6400146484375,265.3599853515625,265.6300048828125,76329
2026-02-27 20:36:00+00:00,265.5299987792969,265.7200012207031,265.3949890136719,265.3949890136719,92289
2026-02-27 20:37:00+00:00,265.3258972167969,265.7099914550781,265.3258972167969,265.510009765625,141329
2026-02-27 20:38:00+00:00,265.260009765625,265.4599914550781,265.1700134277344,265.30999755859375,114313
2026-02-27 20:39:00+00:00,265.25,265.3900146484375,265.2099914550781,265.239990234375,77881
2026-02-27 20:40:00+00:00,265.2349853515625,265.3500061035156,265.19000244140625,265.2301025390625,108026
2026-02-27 20:41:00+00:00,264.9700927734375,265.2898864746094,264.9700927734375,265.25,149630
2026-02-27 20:42:00+00:00,265.17999267578125,265.17999267578125,264.94500732421875,264.9700012207031,9376642
2026-02-27 20:43:00+00:00,265.2349853515625,265.2349853515625,265.0799865722656,265.19000244140625,0
2026-02-27 20:44:00+00:00,264.864990234375,265.2900085449219,264.8399963378906,265.2200927734375,114549
2026-02-27 20:45:00+00:00,264.93499755859375,264.95001220703125,264.7749938964844,264.8599853515625,127716
2026-02-27 20:46:00+00:00,265.0151062011719,265.239990234375,264.8299865722656,264.92999267578125,164871
2026-02-27 20:47:00+00:00,265.04998779296875,265.19500732421875,265.010009765625,265.0150146484375,103466
2026-02-27 20:48:00+00:00,264.92498779296875,265.1700134277344,264.9200134277344,265.05999755859375,98394
2026-02-27 20:49:00+00:00,265.07501220703125,265.0799865722656,264.8009948730469,264.94000244140625,148007
2026-02-27 20:50:00+00:00,264.7799987792969,265.17999267578125,264.1499938964844,265.1099853515625,378266
