Datetime,Close,High,Low,Open,Volume
2026-02-24 15:43:00+00:00,309.7925109863281,309.8837890625,309.57000732421875,309.614990234375,1541850
2026-02-24 15:44:00+00:00,309.67999267578125,309.989990234375,309.6199951171875,309.8450012207031,0
2026-02-24 15:45:00+00:00,309.3512878417969,309.6684875488281,309.3200988769531,309.6684875488281,7322
2026-02-24 15:46:00+00:00,309.42999267578125,309.54998779296875,309.32000732421875,309.3761901855469,1546807
2026-02-24 15:47:00+00:00,309.135009765625,309.5199890136719,309.0400085449219,309.4649963378906,0
2026-02-24 15:48:00+00:00,309.29998779296875,309.30999755859375,309.0400085449219,309.1300048828125,13100
2026-02-24 15:49:00+00:00,309.4700012207031,309.5,309.2950134277344,309.2950134277344,11643
2026-02-24 15:50:00+00:00,309.4555969238281,309.5899963378906,309.3399963378906,309.4150085449219,14604
2026-02-24 15:51:00+00:00,309.6759948730469,309.70001220703125,309.44000244140625,309.489990234375,28700
2026-02-24 15:52:00+00:00,309.7900085449219,309.79998779296875,309.6000061035156,309.6199951171875,9161
2026-02-24 15:53:00+00:00,310.1000061035156,310.1000061035156,309.8699951171875,309.8998107910156,23285
2026-02-24 15:54:00+00:00,309.89410400390625,310.15618896484375,309.89410400390625,310.1400146484375,17142
2026-02-24 15:55:00+00:00,310.2099914550781,310.2799987792969,309.9549865722656,309.9549865722656,27192
2026-02-24 15:56:00+00:00,310.0773010253906,310.2900085449219,309.9800109863281,310.2099914550781,18769
2026-02-24 15:57:00+00:00,310.2300109863281,310.30999755859375,309.9599914550781,310.05999755859375,11851
2026-02-24 15:58:00+00:00,310.32000732421875,310.5,310.17999267578125,310.19000244140625,23982
2026-02-24 15:59:00+00:00,309.875,310.3699951171875,309.875,310.3299865722656,28023
2026-02-24 16:00:00+00:00,310.0799865722656,310.2300109863281,309.8699951171875,309.8699951171875,1676021
2026-02-24 16:01:00+00:00,310.3399963378906,310.3599853515625,310.07000732421875,310.07000732421875,0
2026-02-24 16:02:00+00:00,310.8349914550781,310.94000244140625,310.3999938964844,310.3999938964844,1693512
2026-02-24 16:03:00+00:00,310.6700134277344,310.8800048828125,310.6499938964844,310.82501220703125,0
2026-02-24 16:04:00+00:00,310.80999755859375,310.8450012207031,310.54998779296875,310.6300048828125,17062
2026-02-24 16:05:00+00:00,310.93701171875,310.9599914550781,310.6600036621094,310.7749938964844,17043
2026-02-24 16:06:00+00:00,310.69000244140625,310.9661865234375,310.625,310.9599914550781,13837
2026-02-24 16:07:00+00:00,310.7099914550781,310.79998779296875,310.5899963378906,310.67999267578125,13021
2026-02-24 16:08:00+00:00,310.5199890136719,310.69000244140625,310.260009765625,310.69000244140625,20075
2026-02-24 16:09:00+00:00,310.6549987792969,310.6734924316406,310.3800048828125,310.5,13474
2026-02-24 16:10:00+00:00,310.82501220703125,310.8800048828125,310.5950012207031,310.7016906738281,14000
2026-02-24 16:11:00+00:00,311.0899963378906,311.1300048828125,310.8399963378906,310.852294921875,24461
2026-02-24 16:12:00+00:00,311.0899963378906,311.2099914550781,311.0718078613281,311.0804138183594,18240
2026-02-24 16:13:00+00:00,311.30999755859375,311.3500061035156,311.07000732421875,311.0840148925781,17007
2026-02-24 16:14:00+00:00,311.1752014160156,311.3299865722656,311.0799865722656,311.31500244140625,15662
2026-02-24 16:15:00+00:00,310.8349914550781,311.05999755859375,310.7991027832031,311.05999755859375,1783538
2026-02-24 16:16:00+00:00,310.8100891113281,310.9200134277344,310.6600036621094,310.8699951171875,0
2026-02-24 16:17:00+00:00,310.95001220703125,311.04998779296875,310.7799987792969,310.80999755859375,15156
2026-02-24 16:18:00+00:00,311.0719909667969,311.19000244140625,310.95001220703125,310.9549865722656,1803362
2026-02-24 16:19:00+00:00,310.9100036621094,311.07000732421875,310.8500061035156,311.05999755859375,14913
2026-02-24 16:20:00+00:00,310.68798828125,311.0199890136719,310.5899963378906,310.92401123046875,25388
2026-02-24 16:21:00+00:00,310.75,310.8500061035156,310.6300048828125,310.66009521484375,0
2026-02-24 16:22:00+00:00,310.6299133300781,310.7491149902344,310.54010009765625,310.7491149902344,1830711
2026-02-24 16:23:00+00:00,310.831787109375,310.8900146484375,310.58599853515625,310.5899963378906,0
2026-02-24 16:24:00+00:00,310.80999755859375,310.9898986816406,310.7799987792969,310.8299865722656,12359
2026-02-24 16:25:00+00:00,310.8399963378906,310.94500732421875,310.739990234375,310.82000732421875,1844399
2026-02-24 16:26:00+00:00,310.9800109863281,310.9800109863281,310.760009765625,310.79998779296875,0
2026-02-24 16:27:00+00:00,311.1549987792969,311.17999267578125,310.94000244140625,310.9880065917969,22547
2026-02-24 16:28:00+00:00,311.1000061035156,311.2699890136719,310.95001220703125,311.1300048828125,24228
2026-02-24 16:29:00+00:00,310.8800048828125,311.1199951171875,310.84600830078125,311.1199951171875,1884949
2026-02-24 16:30:00+00:00,310.4396057128906,310.94000244140625,310.375,310.8999938964844,0
2026-02-24 16:31:00+00:00,310.55999755859375,310.6294860839844,310.3500061035156,310.4291076660156,23126
2026-02-24 16:32:00+00:00,310.6700134277344,310.7049865722656,310.57000732421875,310.5899963378906,10884
2026-02-24 16:33:00+00:00,310.5799865722656,310.6499938964844,310.45001220703125,310.6400146484375,14482
2026-02-24 16:34:00+00:00,310.6698913574219,310.7200012207031,310.54998779296875,310.54998779296875,5681
2026-02-24 16:35:00+00:00,310.7900085449219,310.8500061035156,310.6099853515625,310.6400146484375,9107
2026-02-24 16:36:00+00:00,310.5799865722656,310.7799987792969,310.5799865722656,310.7799987792969,9932
2026-02-24 16:37:00+00:00,310.885009765625,310.885009765625,310.5950012207031,310.6300048828125,11609
2026-02-24 16:38:00+00:00,311.0199890136719,311.0400085449219,310.7799987792969,310.8999938964844,9587
2026-02-24 16:39:00+00:00,310.92999267578125,311.0299987792969,310.8999938964844,311.0199890136719,10079
2026-02-24 16:40:00+00:00,311.1099853515625,311.1600036621094,310.989990234375,310.989990234375,8733
2026-02-24 16:41:00+00:00,311.17999267578125,311.2049865722656,311.0199890136719,311.1199951171875,8064
2026-02-24 16:42:00+00:00,310.8900146484375,311.1788024902344,310.8599853515625,311.1300048828125,20636
2026-02-24 16:43:00+00:00,310.72760009765625,310.8599853515625,310.6000061035156,310.8599853515625,16361
2026-02-24 16:44:00+00:00,310.79998779296875,310.8599853515625,310.70001220703125,310.7699890136719,10453
2026-02-24 16:45:00+00:00,310.715087890625,310.9100036621094,310.7001037597656,310.82000732421875,1944273
2026-02-24 16:46:00+00:00,310.6600036621094,310.8800048828125,310.6199951171875,310.7250061035156,0
2026-02-24 16:47:00+00:00,310.8900146484375,310.8900146484375,310.55731201171875,310.6199951171875,1955783
2026-02-24 16:48:00+00:00,310.739990234375,310.94000244140625,310.6925048828125,310.8999938964844,0
2026-02-24 16:49:00+00:00,310.8699951171875,310.92138671875,310.69000244140625,310.7300109863281,10850
2026-02-24 16:50:00+00:00,310.9150085449219,311.0799865722656,310.80999755859375,310.8699951171875,22628
2026-02-24 16:51:00+00:00,310.94000244140625,311.0450134277344,310.8500061035156,310.9150085449219,6980
2026-02-24 16:52:00+00:00,311.0350036621094,311.0350036621094,310.7149963378906,310.860107421875,12721
2026-02-24 16:53:00+00:00,311.3599853515625,311.4599914550781,311.0899963378906,311.1000061035156,16020
2026-02-24 16:54:00+00:00,311.20001220703125,311.3800048828125,311.20001220703125,311.3699951171875,11659
2026-02-24 16:55:00+00:00,311.0,311.21649169921875,310.9700012207031,311.17999267578125,12666
2026-02-24 16:56:00+00:00,311.17999267578125,311.20001220703125,310.9599914550781,311.04998779296875,14782
2026-02-24 16:57:00+00:00,311.2179870605469,311.2699890136719,311.05999755859375,311.1600036621094,11359
2026-02-24 16:58:00+00:00,311.30999755859375,311.3949890136719,311.1300048828125,311.20989990234375,9563
2026-02-24 16:59:00+00:00,311.2200012207031,311.2900085449219,311.20001220703125,311.239990234375,8659
2026-02-24 17:00:00+00:00,311.16400146484375,311.2099914550781,311.1300048828125,311.2099914550781,4069
2026-02-24 17:01:00+00:00,311.1711120605469,311.2900085449219,311.1711120605469,311.20001220703125,5774
2026-02-24 17:02:00+00:00,311.19000244140625,311.2900085449219,311.17999267578125,311.2300109863281,6837
2026-02-24 17:03:00+00:00,311.3900146484375,311.47039794921875,311.17999267578125,311.17999267578125,14990
2026-02-24 17:04:00+00:00,311.17999267578125,311.4599914550781,311.17999267578125,311.4200134277344,12017
2026-02-24 17:05:00+00:00,311.1499938964844,311.26129150390625,311.1499938964844,311.25,6703
2026-02-24 17:06:00+00:00,311.25,311.30999755859375,311.1199951171875,311.19000244140625,8405
2026-02-24 17:07:00+00:00,311.0199890136719,311.2838134765625,311.0150146484375,311.2699890136719,14621
2026-02-24 17:08:00+00:00,311.0199890136719,311.0299987792969,310.95001220703125,311.0150146484375,12327
2026-02-24 17:09:00+00:00,311.1199951171875,311.1700134277344,310.92498779296875,310.95001220703125,16016
2026-02-24 17:10:00+00:00,311.3599853515625,311.45001220703125,311.17999267578125,311.19000244140625,14549
2026-02-24 17:11:00+00:00,311.69000244140625,311.69000244140625,311.3599853515625,311.3999938964844,9586
2026-02-24 17:12:00+00:00,311.4862060546875,311.6874084472656,311.4862060546875,311.6874084472656,14363
2026-02-24 17:13:00+00:00,311.5497131347656,311.56500244140625,311.489990234375,311.55999755859375,9520
2026-02-24 17:14:00+00:00,311.4100036621094,311.54998779296875,311.340087890625,311.5450134277344,12011
2026-02-24 17:15:00+00:00,311.42999267578125,311.4800109863281,311.3599853515625,311.40399169921875,16943
2026-02-24 17:16:00+00:00,311.3999938964844,311.4612121582031,311.3999938964844,311.4591979980469,6770
2026-02-24 17:17:00+00:00,311.2698974609375,311.3699951171875,311.2200012207031,311.3599853515625,19285
2026-02-24 17:18:00+00:00,311.29998779296875,311.3399963378906,311.2300109863281,311.2300109863281,10513
2026-02-24 17:19:00+00:00,311.4100036621094,311.4599914550781,311.25,311.25,6489
2026-02-24 17:20:00+00:00,311.5588073730469,311.5799865722656,311.42999267578125,311.42999267578125,11863
2026-02-24 17:21:00+00:00,311.6700134277344,311.67010498046875,311.5199890136719,311.54998779296875,23986
2026-02-24 17:22:00+00:00,311.81988525390625,311.8599853515625,311.6400146484375,311.6400146484375,12460
2026-02-24 17:23:00+00:00,311.7200012207031,311.9100036621094,311.67999267578125,311.79998779296875,10831
2026-02-24 17:24:00+00:00,311.7300109863281,311.83929443359375,311.7149963378906,311.7381896972656,2145408
2026-02-24 17:25:00+00:00,311.79998779296875,311.8799133300781,311.760009765625,311.79998779296875,0
2026-02-24 17:26:00+00:00,311.68499755859375,311.80999755859375,311.68499755859375,311.80999755859375,7348
2026-02-24 17:27:00+00:00,311.7720031738281,311.7799072265625,311.69000244140625,311.7149963378906,14256
2026-02-24 17:28:00+00:00,311.9800109863281,312.010009765625,311.6400146484375,311.739990234375,19853
2026-02-24 17:29:00+00:00,311.9700012207031,312.0,311.9100036621094,311.9549865722656,21182
2026-02-24 17:30:00+00:00,311.8699951171875,311.989990234375,311.80999755859375,311.94500732421875,5265
2026-02-24 17:31:00+00:00,312.03961181640625,312.03961181640625,311.8890075683594,311.8901062011719,11626
2026-02-24 17:32:00+00:00,312.2900085449219,312.3699951171875,312.0150146484375,312.0150146484375,15549
2026-02-24 17:33:00+00:00,312.1499938964844,312.2799987792969,312.0899963378906,312.2799987792969,10440
2026-02-24 17:34:00+00:00,312.1400146484375,312.19000244140625,312.125,312.15008544921875,6760
2026-02-24 17:35:00+00:00,312.1400146484375,312.19000244140625,312.1033020019531,312.114990234375,7406
2026-02-24 17:36:00+00:00,312.1400146484375,312.1700134277344,312.0199890136719,312.1600036621094,11369
2026-02-24 17:37:00+00:00,311.9200134277344,312.1050109863281,311.8699951171875,312.10040283203125,2211287
2026-02-24 17:38:00+00:00,312.0000915527344,312.07000732421875,311.9700012207031,311.9700012207031,0
2026-02-24 17:39:00+00:00,311.8999938964844,312.01800537109375,311.8500061035156,312.01800537109375,6564
2026-02-24 17:40:00+00:00,311.6700134277344,311.8951110839844,311.6600036621094,311.8951110839844,12488
2026-02-24 17:41:00+00:00,311.69000244140625,311.7250061035156,311.6499938964844,311.7200012207031,6560
2026-02-24 17:42:00+00:00,311.6700134277344,311.82000732421875,311.6700134277344,311.8035888671875,9266
2026-02-24 17:43:00+00:00,311.54998779296875,311.7900085449219,311.53179931640625,311.7300109863281,20242
2026-02-24 17:44:00+00:00,311.6000061035156,311.6600036621094,311.5400085449219,311.55499267578125,4871
2026-02-24 17:45:00+00:00,311.510009765625,311.6600036621094,311.44000244140625,311.6000061035156,13947
2026-02-24 17:46:00+00:00,311.5400085449219,311.6600036621094,311.510009765625,311.5400085449219,9467
2026-02-24 17:47:00+00:00,311.42498779296875,311.6510009765625,311.41009521484375,311.6099853515625,8317
2026-02-24 17:48:00+00:00,311.4599914550781,311.55999755859375,311.3800048828125,311.42181396484375,17749
2026-02-24 17:49:00+00:00,311.5299987792969,311.57501220703125,311.3949890136719,311.3949890136719,7339
2026-02-24 17:50:00+00:00,311.55999755859375,311.5719909667969,311.4200134277344,311.5150146484375,12139
2026-02-24 17:51:00+00:00,311.7298889160156,311.739990234375,311.55499267578125,311.57000732421875,18702
2026-02-24 17:52:00+00:00,311.55999755859375,311.6700134277344,311.44000244140625,311.6700134277344,17618
2026-02-24 17:53:00+00:00,311.6449890136719,311.7085876464844,311.489990234375,311.5094909667969,11731
2026-02-24 17:54:00+00:00,311.3900146484375,311.6499938964844,311.3900146484375,311.6199951171875,9554
2026-02-24 17:55:00+00:00,311.1983947753906,311.4200134277344,311.1700134277344,311.4200134277344,12499
2026-02-24 17:56:00+00:00,311.239990234375,311.2900085449219,311.10101318359375,311.17999267578125,25664
2026-02-24 17:57:00+00:00,311.1700134277344,311.2850036621094,311.1400146484375,311.2799987792969,10274
2026-02-24 17:58:00+00:00,311.17010498046875,311.2300109863281,311.1549987792969,311.20001220703125,8117
2026-02-24 17:59:00+00:00,311.1600036621094,311.2200012207031,311.1199951171875,311.17999267578125,10024
2026-02-24 18:00:00+00:00,311.125,311.159912109375,311.1000061035156,311.1199951171875,15609
2026-02-24 18:01:00+00:00,311.1400146484375,311.1400146484375,311.010009765625,311.1199951171875,9769
2026-02-24 18:02:00+00:00,311.40008544921875,311.4100036621094,311.1700134277344,311.1700134277344,10598
2026-02-24 18:03:00+00:00,311.6138000488281,311.6700134277344,311.45001220703125,311.45001220703125,16689
2026-02-24 18:04:00+00:00,311.42498779296875,311.55999755859375,311.4200134277344,311.55999755859375,7680
2026-02-24 18:05:00+00:00,311.4200134277344,311.42999267578125,311.32501220703125,311.3999938964844,9098
2026-02-24 18:06:00+00:00,311.1499938964844,311.394287109375,311.1499938964844,311.3800048828125,4664
2026-02-24 18:07:00+00:00,311.0799865722656,311.17999267578125,311.05999755859375,311.17999267578125,9571
2026-02-24 18:08:00+00:00,311.17999267578125,311.17999267578125,311.0299987792969,311.05999755859375,14888
2026-02-24 18:09:00+00:00,311.215087890625,311.2749938964844,311.1499938964844,311.2349853515625,12356
2026-02-24 18:10:00+00:00,311.2749938964844,311.2799987792969,311.2099914550781,311.2099914550781,3960
2026-02-24 18:11:00+00:00,311.30029296875,311.3999938964844,311.260009765625,311.260009765625,7379
2026-02-24 18:12:00+00:00,311.2749938964844,311.3599853515625,311.260009765625,311.30999755859375,4002
2026-02-24 18:13:00+00:00,311.2250061035156,311.260009765625,311.1512145996094,311.25,13803
2026-02-24 18:14:00+00:00,311.20001220703125,311.2799987792969,311.1400146484375,311.2341003417969,8042
2026-02-24 18:15:00+00:00,311.1199951171875,311.1449890136719,311.0700988769531,311.125,5997
2026-02-24 18:16:00+00:00,311.1698913574219,311.239990234375,311.14990234375,311.1499938964844,20099
2026-02-24 18:17:00+00:00,311.2049865722656,311.2300109863281,311.0899963378906,311.2049865722656,5821
2026-02-24 18:18:00+00:00,311.239990234375,311.2401123046875,311.17999267578125,311.2401123046875,2366639
2026-02-24 18:19:00+00:00,311.1600036621094,311.22198486328125,311.1099853515625,311.22198486328125,0
2026-02-24 18:20:00+00:00,311.1199951171875,311.1400146484375,311.0,311.1300048828125,8788
2026-02-24 18:21:00+00:00,311.239990234375,311.2550048828125,311.1099853515625,311.1199951171875,5666
2026-02-24 18:22:00+00:00,311.1600036621094,311.2200012207031,311.1300048828125,311.2200012207031,4731
2026-02-24 18:23:00+00:00,311.0299987792969,311.1319885253906,311.0299987792969,311.1099853515625,5573
2026-02-24 18:24:00+00:00,311.0199890136719,311.05999755859375,310.9700012207031,311.010009765625,10656
2026-02-24 18:25:00+00:00,310.8900146484375,310.9599914550781,310.8599853515625,310.9599914550781,8252
2026-02-24 18:26:00+00:00,310.8699951171875,310.9100036621094,310.80499267578125,310.9100036621094,7905
2026-02-24 18:27:00+00:00,310.8949890136719,310.9599914550781,310.7799987792969,310.8699951171875,9917
2026-02-24 18:28:00+00:00,310.8349914550781,310.9159851074219,310.7799987792969,310.8699951171875,6489
2026-02-24 18:29:00+00:00,310.875,310.8800048828125,310.8200988769531,310.85040283203125,2398277
2026-02-24 18:30:00+00:00,310.7650146484375,310.8599853515625,310.7650146484375,310.8599853515625,0
2026-02-24 18:31:00+00:00,310.95001220703125,311.0849914550781,310.79010009765625,310.82000732421875,2410858
2026-02-24 18:32:00+00:00,310.9949951171875,311.0400085449219,310.90179443359375,310.9849853515625,0
2026-02-24 18:33:00+00:00,311.1000061035156,311.1199951171875,310.989990234375,310.989990234375,2415142
2026-02-24 18:34:00+00:00,311.04998779296875,311.1000061035156,311.02801513671875,311.0408020019531,0
2026-02-24 18:35:00+00:00,311.0249938964844,311.04998779296875,310.8999938964844,310.9599914550781,6572
2026-02-24 18:36:00+00:00,310.8800048828125,311.04998779296875,310.8599853515625,311.04998779296875,5833
2026-02-24 18:37:00+00:00,311.19000244140625,311.2200012207031,310.8999938964844,310.8999938964844,8244
2026-02-24 18:38:00+00:00,311.0899963378906,311.1899108886719,311.0899963378906,311.1899108886719,4813
2026-02-24 18:39:00+00:00,310.94000244140625,311.0899963378906,310.9241027832031,311.0799865722656,11321
2026-02-24 18:40:00+00:00,310.70001220703125,310.95001220703125,310.67999267578125,310.95001220703125,2457798
2026-02-24 18:41:00+00:00,310.5199890136719,310.739990234375,310.5199890136719,310.7120056152344,0
2026-02-24 18:42:00+00:00,310.510009765625,310.6499938964844,310.42999267578125,310.510009765625,2489859
2026-02-24 18:43:00+00:00,310.5987854003906,310.6099853515625,310.510009765625,310.510009765625,25566
2026-02-24 18:44:00+00:00,310.739990234375,310.75,310.5050048828125,310.5899963378906,0
2026-02-24 18:45:00+00:00,310.760009765625,310.8399963378906,310.7099914550781,310.7200012207031,10218
2026-02-24 18:46:00+00:00,310.55999755859375,310.79998779296875,310.55999755859375,310.7699890136719,26378
2026-02-24 18:47:00+00:00,310.54998779296875,310.6000061035156,310.5,310.55999755859375,16797
2026-02-24 18:48:00+00:00,310.489990234375,310.55999755859375,310.4364929199219,310.5249938964844,17776
2026-02-24 18:49:00+00:00,310.5199890136719,310.55999755859375,310.5,310.5199890136719,9928
2026-02-24 18:50:00+00:00,310.75,310.75,310.5299987792969,310.5299987792969,14733
2026-02-24 18:51:00+00:00,310.8800048828125,310.8999938964844,310.79998779296875,310.79998779296875,8463
2026-02-24 18:52:00+00:00,310.7250061035156,310.8599853515625,310.7250061035156,310.8349914550781,12241
2026-02-24 18:53:00+00:00,310.6199951171875,310.760009765625,310.6000061035156,310.7300109863281,5901
2026-02-24 18:54:00+00:00,310.8500061035156,310.8800048828125,310.6499938964844,310.6499938964844,9851
2026-02-24 18:55:00+00:00,310.92999267578125,310.92999267578125,310.8059997558594,310.8500061035156,4504
2026-02-24 18:56:00+00:00,310.94000244140625,310.9750061035156,310.8999938964844,310.92999267578125,7082
2026-02-24 18:57:00+00:00,310.85009765625,310.94000244140625,310.80999755859375,310.94000244140625,17120
2026-02-24 18:58:00+00:00,310.7799987792969,310.8699951171875,310.6499938964844,310.8349914550781,2563251
2026-02-24 18:59:00+00:00,310.5899963378906,310.7699890136719,310.5899963378906,310.7699890136719,0
2026-02-24 19:00:00+00:00,310.59991455078125,310.6474914550781,310.54998779296875,310.6000061035156,2585748
2026-02-24 19:01:00+00:00,310.5775146484375,310.7099914550781,310.57000732421875,310.6499938964844,0
2026-02-24 19:02:00+00:00,310.4800109863281,310.5799865722656,310.4700012207031,310.57000732421875,22482
2026-02-24 19:03:00+00:00,310.510009765625,310.6000061035156,310.4700012207031,310.489990234375,18227
2026-02-24 19:04:00+00:00,310.4700012207031,310.6600036621094,310.4700012207031,310.5299987792969,20127
2026-02-24 19:05:00+00:00,310.6400146484375,310.72698974609375,310.3500061035156,310.489990234375,26542
2026-02-24 19:06:00+00:00,310.75,310.7900085449219,310.5899963378906,310.6499938964844,12079
2026-02-24 19:07:00+00:00,310.70001220703125,310.8900146484375,310.70001220703125,310.760009765625,15585
2026-02-24 19:08:00+00:00,310.7799987792969,310.82501220703125,310.7099914550781,310.7200012207031,8227
2026-02-24 19:09:00+00:00,310.6700134277344,310.82000732421875,310.6700134277344,310.7799987792969,12356
2026-02-24 19:10:00+00:00,310.510009765625,310.7099914550781,310.510009765625,310.70001220703125,23037
2026-02-24 19:11:00+00:00,310.45001220703125,310.5799865722656,310.3800048828125,310.5,16280
2026-02-24 19:12:00+00:00,310.489990234375,310.57000732421875,310.4100036621094,310.4400939941406,14999
2026-02-24 19:13:00+00:00,310.5299987792969,310.531005859375,310.3900146484375,310.4599914550781,17106
2026-02-24 19:14:00+00:00,310.3500061035156,310.5570068359375,310.3399963378906,310.5245056152344,19766
2026-02-24 19:15:00+00:00,310.32000732421875,310.385009765625,310.2289123535156,310.3500061035156,37835
2026-02-24 19:16:00+00:00,310.0899963378906,310.29998779296875,310.0899963378906,310.2900085449219,31975
2026-02-24 19:17:00+00:00,309.7900085449219,310.13299560546875,309.67999267578125,310.0950012207031,63506
2026-02-24 19:18:00+00:00,309.8399963378906,309.9150085449219,309.75909423828125,309.7799987792969,30835
2026-02-24 19:19:00+00:00,309.7900085449219,309.9200134277344,309.7229919433594,309.8500061035156,19528
2026-02-24 19:20:00+00:00,309.8866882324219,309.8999938964844,309.6199951171875,309.7900085449219,16694
2026-02-24 19:21:00+00:00,309.9049987792969,310.0400085449219,309.8999938964844,309.9200134277344,17671
2026-02-24 19:22:00+00:00,309.9775085449219,310.05999755859375,309.95001220703125,309.9700012207031,14351
2026-02-24 19:23:00+00:00,310.0400085449219,310.0450134277344,309.94000244140625,309.9700012207031,13182
2026-02-24 19:24:00+00:00,309.9200134277344,310.010009765625,309.8999938964844,310.0,11806
2026-02-24 19:25:00+00:00,309.8800048828125,309.9200134277344,309.80999755859375,309.8999938964844,13426
2026-02-24 19:26:00+00:00,309.8500061035156,309.9599914550781,309.80999755859375,309.8800048828125,17964
2026-02-24 19:27:00+00:00,310.0799865722656,310.0799865722656,309.7799987792969,309.8800048828125,21620
2026-02-24 19:28:00+00:00,310.1099853515625,310.2200012207031,310.0899963378906,310.1000061035156,2798448
2026-02-24 19:29:00+00:00,310.239990234375,310.25,310.1099853515625,310.1499938964844,0
2026-02-24 19:30:00+00:00,310.3500061035156,310.364990234375,310.2099914550781,310.2099914550781,15354
2026-02-24 19:31:00+00:00,310.6000061035156,310.6050109863281,310.4200134277344,310.4700012207031,20381
2026-02-24 19:32:00+00:00,310.5299987792969,310.6000061035156,310.4200134277344,310.57000732421875,11287
2026-02-24 19:33:00+00:00,310.3999938964844,310.5299987792969,310.3500061035156,310.5299987792969,2813488
2026-02-24 19:34:00+00:00,310.489990234375,310.489990234375,310.3999938964844,310.4100036621094,0
2026-02-24 19:35:00+00:00,310.45001220703125,310.7200012207031,310.3399963378906,310.4800109863281,24548
2026-02-24 19:36:00+00:00,310.5830078125,310.6007080078125,310.4150085449219,310.44000244140625,10402
2026-02-24 19:37:00+00:00,310.7200012207031,310.80999755859375,310.6000061035156,310.6000061035156,14996
2026-02-24 19:38:00+00:00,310.8599853515625,310.8599853515625,310.67999267578125,310.7099914550781,19208
2026-02-24 19:39:00+00:00,310.8901062011719,310.9200134277344,310.82940673828125,310.8699951171875,12297
2026-02-24 19:40:00+00:00,311.0198974609375,311.07000732421875,310.8699951171875,310.8800048828125,14790
2026-02-24 19:41:00+00:00,311.19000244140625,311.19000244140625,310.9200134277344,310.9599914550781,16211
2026-02-24 19:42:00+00:00,311.125,311.2699890136719,311.125,311.1835021972656,2863250
2026-02-24 19:43:00+00:00,310.94000244140625,311.1499938964844,310.94000244140625,311.110107421875,0
2026-02-24 19:44:00+00:00,311.0400085449219,311.1400146484375,310.94000244140625,310.94000244140625,9899
2026-02-24 19:45:00+00:00,311.0899963378906,311.0899963378906,310.9859924316406,311.0559997558594,6840
2026-02-24 19:46:00+00:00,311.04998779296875,311.0799865722656,311.0,311.0400085449219,5803
2026-02-24 19:47:00+00:00,310.8900146484375,311.0398864746094,310.885986328125,311.0398864746094,9420
2026-02-24 19:48:00+00:00,310.8908996582031,310.9849853515625,310.8908996582031,310.9100036621094,5970
2026-02-24 19:49:00+00:00,310.92999267578125,311.0,310.8800048828125,310.9100036621094,11497
2026-02-24 19:50:00+00:00,311.0003967285156,311.1099853515625,310.9200134277344,310.9200134277344,2893076
2026-02-24 19:51:00+00:00,311.18951416015625,311.2099914550781,310.9700012207031,311.0199890136719,0
2026-02-24 19:52:00+00:00,311.20001220703125,311.3900146484375,311.0050048828125,311.20001220703125,23557
2026-02-24 19:53:00+00:00,311.20001220703125,311.2449951171875,311.1499938964844,311.239990234375,9969
2026-02-24 19:54:00+00:00,311.010009765625,311.19000244140625,311.010009765625,311.1600036621094,10033
2026-02-24 19:55:00+00:00,311.0201110839844,311.05999755859375,310.9599914550781,311.010009765625,9511
2026-02-24 19:56:00+00:00,311.2149963378906,311.2300109863281,311.0299987792969,311.0299987792969,10192
2026-02-24 19:57:00+00:00,311.3949890136719,311.45001220703125,311.2099914550781,311.2099914550781,12220
2026-02-24 19:58:00+00:00,311.3399963378906,311.3900146484375,311.2550048828125,311.3800048828125,10785
2026-02-24 19:59:00+00:00,311.2301025390625,311.3500061035156,311.2049865722656,311.3500061035156,8538
2026-02-24 20:00:00+00:00,311.37451171875,311.44989013671875,311.2300109863281,311.2300109863281,8803
2026-02-24 20:01:00+00:00,311.3599853515625,311.4330139160156,311.32501220703125,311.3699951171875,8721
2026-02-24 20:02:00+00:00,311.5400085449219,311.55999755859375,311.3500061035156,311.3500061035156,10095
2026-02-24 20:03:00+00:00,311.6099853515625,311.69000244140625,311.39678955078125,311.6000061035156,27679
2026-02-24 20:04:00+00:00,311.5293884277344,311.6099853515625,311.489990234375,311.6099853515625,18425
2026-02-24 20:05:00+00:00,311.4599914550781,311.57000732421875,311.3699951171875,311.5150146484375,10366
2026-02-24 20:06:00+00:00,311.31988525390625,311.42999267578125,311.31988525390625,311.4049987792969,10836
2026-02-24 20:07:00+00:00,311.29998779296875,311.29998779296875,311.2200012207031,311.2850036621094,6484
2026-02-24 20:08:00+00:00,311.14599609375,311.29998779296875,311.1430969238281,311.29998779296875,2984199
2026-02-24 20:09:00+00:00,311.1505126953125,311.29998779296875,311.1499938964844,311.1700134277344,0
2026-02-24 20:10:00+00:00,311.1300048828125,311.19000244140625,311.1300048828125,311.1400146484375,7273
2026-02-24 20:11:00+00:00,311.010009765625,311.1499938964844,310.9801025390625,311.1199951171875,16775
2026-02-24 20:12:00+00:00,310.9599914550781,311.01129150390625,310.8599853515625,311.010009765625,13558
2026-02-24 20:13:00+00:00,310.956787109375,311.0400085449219,310.95001220703125,310.9800109863281,10086
2026-02-24 20:14:00+00:00,311.0899963378906,311.0899963378906,310.9599914550781,310.9800109863281,11949
2026-02-24 20:15:00+00:00,311.0950927734375,311.1499938964844,311.0400085449219,311.0799865722656,3012185
