Datetime,Close,High,Low,Open,Volume
2026-02-23 18:04:00+00:00,387.0350036621094,387.2099914550781,387.010009765625,387.1650085449219,0
2026-02-23 18:05:00+00:00,386.8949890136719,387.04998779296875,386.8800048828125,387.02398681640625,35754
2026-02-23 18:06:00+00:00,386.8985900878906,386.9299011230469,386.70001220703125,386.8800048828125,31932
2026-02-23 18:07:00+00:00,387.0350036621094,387.0743103027344,386.8800048828125,386.9100036621094,28799
2026-02-23 18:08:00+00:00,386.89599609375,387.0899963378906,386.89599609375,387.0299987792969,21580
2026-02-23 18:09:00+00:00,386.82000732421875,386.92999267578125,386.760009765625,386.92999267578125,7727163
2026-02-23 18:10:00+00:00,386.75,386.9200134277344,386.6700134277344,386.8500061035156,0
2026-02-23 18:11:00+00:00,386.9713134765625,387.0,386.7099914550781,386.7550048828125,48003
2026-02-23 18:12:00+00:00,387.1700134277344,387.3699951171875,386.94000244140625,386.94000244140625,44552
2026-02-23 18:13:00+00:00,387.04998779296875,387.239990234375,387.0199890136719,387.2200012207031,19316
2026-02-23 18:14:00+00:00,387.1700134277344,387.2499084472656,387.0400085449219,387.0780029296875,17439
2026-02-23 18:15:00+00:00,386.92498779296875,387.1600036621094,386.8999938964844,387.1400146484375,31291
2026-02-23 18:16:00+00:00,386.9700012207031,387.01409912109375,386.8700866699219,386.92498779296875,7804603
2026-02-23 18:17:00+00:00,386.989990234375,387.0920104980469,386.8949890136719,386.9700012207031,0
2026-02-23 18:18:00+00:00,386.7799987792969,386.989990234375,386.55999755859375,386.989990234375,33319
2026-02-23 18:19:00+00:00,386.8450012207031,386.8999938964844,386.7699890136719,386.7699890136719,30311
2026-02-23 18:20:00+00:00,386.92999267578125,386.92999267578125,386.67999267578125,386.8500061035156,34683
2026-02-23 18:21:00+00:00,386.74249267578125,386.95001220703125,386.67999267578125,386.95001220703125,58975
2026-02-23 18:22:00+00:00,386.8349914550781,386.92999267578125,386.6499938964844,386.760009765625,57264
2026-02-23 18:23:00+00:00,387.05999755859375,387.1099853515625,386.8699951171875,386.8699951171875,25051
2026-02-23 18:24:00+00:00,386.92999267578125,387.07000732421875,386.79998779296875,387.05999755859375,61513
2026-02-23 18:25:00+00:00,386.7699890136719,386.94000244140625,386.739990234375,386.9100036621094,50947
2026-02-23 18:26:00+00:00,386.8999938964844,386.989990234375,386.7401123046875,386.82501220703125,7930024
2026-02-23 18:27:00+00:00,386.9652099609375,387.0580139160156,386.8399963378906,386.92999267578125,0
2026-02-23 18:28:00+00:00,386.94000244140625,387.1000061035156,386.91009521484375,386.9549865722656,29562
2026-02-23 18:29:00+00:00,386.7850036621094,386.95989990234375,386.7774963378906,386.94000244140625,24693
2026-02-23 18:30:00+00:00,386.6575012207031,386.7900085449219,386.4949951171875,386.7900085449219,42100
2026-02-23 18:31:00+00:00,386.5400085449219,386.6600036621094,386.4601135253906,386.6499938964844,33835
2026-02-23 18:32:00+00:00,386.8216857910156,386.8216857910156,386.41009521484375,386.55499267578125,7990761
2026-02-23 18:33:00+00:00,386.7799987792969,386.84991455078125,386.65008544921875,386.80029296875,0
2026-02-23 18:34:00+00:00,386.875,386.92999267578125,386.7200927734375,386.79998779296875,29041
2026-02-23 18:35:00+00:00,386.9981994628906,387.04998779296875,386.8800048828125,386.885009765625,7991618
2026-02-23 18:36:00+00:00,387.4750061035156,387.4750061035156,386.9700012207031,386.9700012207031,31743
2026-02-23 18:37:00+00:00,387.3299865722656,387.4750061035156,387.2699890136719,387.4750061035156,0
2026-02-23 18:38:00+00:00,387.32000732421875,387.44000244140625,387.29998779296875,387.32000732421875,8028845
2026-02-23 18:39:00+00:00,387.2850036621094,387.33990478515625,387.1600036621094,387.30999755859375,0
2026-02-23 18:40:00+00:00,387.2799987792969,387.3900146484375,387.24371337890625,387.2713928222656,21975
2026-02-23 18:41:00+00:00,387.2300109863281,387.45001220703125,387.1300048828125,387.2850036621094,29448
2026-02-23 18:42:00+00:00,387.2250061035156,387.25,387.1099853515625,387.2099914550781,19778
2026-02-23 18:43:00+00:00,387.1900939941406,387.2699890136719,387.0799865722656,387.2250061035156,18948
2026-02-23 18:44:00+00:00,386.9649963378906,387.2250061035156,386.8800048828125,387.20001220703125,36077
2026-02-23 18:45:00+00:00,386.9649963378906,387.0,386.79998779296875,386.94000244140625,26517
2026-02-23 18:46:00+00:00,386.885009765625,386.989990234375,386.79998779296875,386.9595947265625,15794
2026-02-23 18:47:00+00:00,387.135009765625,387.1700134277344,386.885009765625,386.8900146484375,22994
2026-02-23 18:48:00+00:00,387.29998779296875,387.29998779296875,387.0899963378906,387.114990234375,15083
2026-02-23 18:49:00+00:00,387.39990234375,387.5299987792969,387.2889099121094,387.3055114746094,8132767
2026-02-23 18:50:00+00:00,387.2499084472656,387.4849853515625,387.2380065917969,387.3949890136719,0
2026-02-23 18:51:00+00:00,387.1400146484375,387.3699951171875,387.1000061035156,387.2349853515625,34625
2026-02-23 18:52:00+00:00,386.956298828125,387.1899108886719,386.956298828125,387.1199951171875,25602
2026-02-23 18:53:00+00:00,386.9750061035156,387.0989990234375,386.94000244140625,386.9599914550781,16863
2026-02-23 18:54:00+00:00,386.6000061035156,387.010009765625,386.6000061035156,386.9649963378906,32934
2026-02-23 18:55:00+00:00,386.4476013183594,386.64990234375,386.3299865722656,386.6000061035156,46349
2026-02-23 18:56:00+00:00,386.3599853515625,386.4851989746094,386.260009765625,386.4200134277344,23903
2026-02-23 18:57:00+00:00,386.4800109863281,386.510009765625,386.3399963378906,386.3500061035156,35580
2026-02-23 18:58:00+00:00,386.3399963378906,386.510009765625,386.29998779296875,386.4849853515625,20252
2026-02-23 18:59:00+00:00,386.35040283203125,386.5,386.30999755859375,386.3554992675781,8223794
2026-02-23 19:00:00+00:00,386.57501220703125,386.6199951171875,386.32000732421875,386.3599853515625,228734
2026-02-23 19:01:00+00:00,386.4800109863281,386.5820007324219,386.3999938964844,386.5799865722656,0
2026-02-23 19:02:00+00:00,386.30499267578125,386.5840148925781,386.260009765625,386.510009765625,21136
2026-02-23 19:03:00+00:00,386.5039978027344,386.6050109863281,386.260009765625,386.2900085449219,8449745
2026-02-23 19:04:00+00:00,386.4200134277344,386.5,386.3100891113281,386.4949951171875,0
2026-02-23 19:05:00+00:00,386.43499755859375,386.5299987792969,386.3450012207031,386.3800048828125,8459579
2026-02-23 19:06:00+00:00,386.3999938964844,386.44000244140625,386.25,386.44000244140625,0
2026-02-23 19:07:00+00:00,386.6300048828125,386.7300109863281,386.3301086425781,386.4200134277344,30876
2026-02-23 19:08:00+00:00,386.5350036621094,386.67999267578125,386.5199890136719,386.6300048828125,23268
2026-02-23 19:09:00+00:00,386.32000732421875,386.5299072265625,386.32000732421875,386.510009765625,24430
2026-02-23 19:10:00+00:00,386.19000244140625,386.3500061035156,386.04998779296875,386.32000732421875,50920
2026-02-23 19:11:00+00:00,386.3999938964844,386.3999938964844,386.1600036621094,386.19000244140625,8532473
2026-02-23 19:12:00+00:00,386.56500244140625,386.57989501953125,386.2749938964844,386.385009765625,0
2026-02-23 19:13:00+00:00,386.55999755859375,386.67999267578125,386.4700012207031,386.55120849609375,14754
2026-02-23 19:14:00+00:00,386.5299987792969,386.6199035644531,386.4849853515625,386.510009765625,8581106
2026-02-23 19:15:00+00:00,386.54998779296875,386.6199951171875,386.4700012207031,386.5199890136719,0
2026-02-23 19:16:00+00:00,386.4150085449219,386.5799865722656,386.343994140625,386.54998779296875,12490
2026-02-23 19:17:00+00:00,386.5299987792969,386.5299987792969,386.4100036621094,386.4700012207031,15976
2026-02-23 19:18:00+00:00,386.4599914550781,386.56988525390625,386.3800048828125,386.56988525390625,20495
2026-02-23 19:19:00+00:00,386.3599853515625,386.4599914550781,386.32861328125,386.4599914550781,20505
2026-02-23 19:20:00+00:00,386.32000732421875,386.3900146484375,386.260009765625,386.364990234375,17390
2026-02-23 19:21:00+00:00,386.30999755859375,386.3699951171875,386.2099914550781,386.32000732421875,22443
2026-02-23 19:22:00+00:00,386.44000244140625,386.4599914550781,386.2799987792969,386.32000732421875,15862
2026-02-23 19:23:00+00:00,386.30999755859375,386.44000244140625,386.260009765625,386.4100036621094,13492
2026-02-23 19:24:00+00:00,386.2275085449219,386.3500061035156,386.2099914550781,386.29998779296875,17480
2026-02-23 19:25:00+00:00,386.45001220703125,386.45001220703125,386.2200012207031,386.2349853515625,17410
2026-02-23 19:26:00+00:00,386.44000244140625,386.4849853515625,386.3299865722656,386.45001220703125,25173
2026-02-23 19:27:00+00:00,386.5,386.5799865722656,386.42999267578125,386.42999267578125,15896
2026-02-23 19:28:00+00:00,386.3962097167969,386.55499267578125,386.3299865722656,386.5150146484375,31968
2026-02-23 19:29:00+00:00,386.1700134277344,386.3699951171875,386.110107421875,386.3699951171875,8724507
2026-02-23 19:30:00+00:00,386.4100036621094,386.44000244140625,386.1499938964844,386.1809997558594,36664
2026-02-23 19:31:00+00:00,386.2049865722656,386.42999267578125,386.1600036621094,386.3900146484375,0
2026-02-23 19:32:00+00:00,386.28509521484375,386.3800048828125,386.17999267578125,386.2069091796875,16829
2026-02-23 19:33:00+00:00,386.2300109863281,386.4700012207031,386.2300109863281,386.2998962402344,20825
2026-02-23 19:34:00+00:00,386.19000244140625,386.2898864746094,386.1499938964844,386.25,37550
2026-02-23 19:35:00+00:00,385.9949951171875,386.1700134277344,385.8900146484375,386.1700134277344,54936
2026-02-23 19:36:00+00:00,385.8299865722656,386.0,385.8299865722656,386.0,40881
2026-02-23 19:37:00+00:00,385.77508544921875,385.8680114746094,385.739990234375,385.8450012207031,42726
2026-02-23 19:38:00+00:00,385.7950134277344,385.8299865722656,385.760009765625,385.7900085449219,28758
2026-02-23 19:39:00+00:00,385.8599853515625,385.95001220703125,385.7799987792969,385.7799987792969,8891992
2026-02-23 19:40:00+00:00,385.3349914550781,385.8800048828125,385.29998779296875,385.8699951171875,0
2026-02-23 19:41:00+00:00,385.2149963378906,385.3399963378906,385.19500732421875,385.32000732421875,55645
2026-02-23 19:42:00+00:00,385.0899963378906,385.2300109863281,385.0799865722656,385.20001220703125,76638
2026-02-23 19:43:00+00:00,384.8399963378906,385.17999267578125,384.7112121582031,385.0899963378906,233136
2026-02-23 19:44:00+00:00,384.4700012207031,384.8699951171875,384.44000244140625,384.86199951171875,106382
2026-02-23 19:45:00+00:00,384.4408874511719,384.5299987792969,384.25,384.468505859375,91017
2026-02-23 19:46:00+00:00,384.3900146484375,384.593994140625,384.29998779296875,384.45001220703125,81878
2026-02-23 19:47:00+00:00,384.55499267578125,384.67999267578125,384.3500061035156,384.385009765625,59481
2026-02-23 19:48:00+00:00,384.6600036621094,384.6600036621094,384.44000244140625,384.5400085449219,48117
2026-02-23 19:49:00+00:00,384.57000732421875,384.69000244140625,384.5299987792969,384.67999267578125,50274
2026-02-23 19:50:00+00:00,384.19879150390625,384.6400146484375,384.1600036621094,384.57000732421875,76730
2026-02-23 19:51:00+00:00,384.3900146484375,384.4200134277344,384.1600036621094,384.19000244140625,9438963
2026-02-23 19:52:00+00:00,384.43109130859375,384.510009765625,384.3299865722656,384.3999938964844,56845
2026-02-23 19:53:00+00:00,384.06988525390625,384.4800109863281,384.0299987792969,384.42010498046875,0
2026-02-23 19:54:00+00:00,383.7699890136719,384.0849914550781,383.7200012207031,384.07000732421875,136559
2026-02-23 19:55:00+00:00,383.760009765625,383.9100036621094,383.6000061035156,383.7699890136719,92613
2026-02-23 19:56:00+00:00,383.9209899902344,384.010009765625,383.7275085449219,383.75,65882
2026-02-23 19:57:00+00:00,384.08099365234375,384.1499938964844,383.7799987792969,383.92999267578125,75958
2026-02-23 19:58:00+00:00,384.2900085449219,384.29998779296875,383.82000732421875,384.07000732421875,9613193
2026-02-23 19:59:00+00:00,384.0450134277344,384.489990234375,384.0199890136719,384.2950134277344,0
2026-02-23 20:00:00+00:00,384.0050048828125,384.1199951171875,383.8500061035156,384.0351867675781,88412
2026-02-23 20:01:00+00:00,384.010009765625,384.1300048828125,383.92999267578125,383.9678039550781,34367
2026-02-23 20:02:00+00:00,383.7149963378906,384.0400085449219,383.70001220703125,384.0050048828125,46144
2026-02-23 20:03:00+00:00,383.7200012207031,383.7799987792969,383.5775146484375,383.70001220703125,62118
2026-02-23 20:04:00+00:00,384.0950012207031,384.1000061035156,383.69000244140625,383.7099914550781,49520
2026-02-23 20:05:00+00:00,384.0364074707031,384.260009765625,384.010009765625,384.1000061035156,56842
2026-02-23 20:06:00+00:00,383.9750061035156,384.2799987792969,383.760009765625,384.04998779296875,71371
2026-02-23 20:07:00+00:00,383.6044921875,383.9750061035156,383.5003967285156,383.9750061035156,64663
2026-02-23 20:08:00+00:00,383.5299987792969,383.7300109863281,383.4800109863281,383.6199951171875,9847763
2026-02-23 20:09:00+00:00,383.45001220703125,383.6199951171875,383.29998779296875,383.5398864746094,0
2026-02-23 20:10:00+00:00,383.5050048828125,383.54998779296875,383.3900146484375,383.4425964355469,49192
2026-02-23 20:11:00+00:00,383.56500244140625,383.75,383.489990234375,383.5199890136719,47732
2026-02-23 20:12:00+00:00,383.7250061035156,383.8169860839844,383.54998779296875,383.5799865722656,45544
2026-02-23 20:13:00+00:00,383.7900085449219,383.8399963378906,383.6199951171875,383.7250061035156,40553
2026-02-23 20:14:00+00:00,383.4949951171875,383.8099060058594,383.45001220703125,383.7699890136719,42447
2026-02-23 20:15:00+00:00,383.8599853515625,383.8800048828125,383.489990234375,383.5198974609375,62529
2026-02-23 20:16:00+00:00,383.739990234375,383.9200134277344,383.6600036621094,383.8500061035156,34355
2026-02-23 20:17:00+00:00,383.75,383.79998779296875,383.6600036621094,383.7497863769531,33002
2026-02-23 20:18:00+00:00,383.7099914550781,383.7799072265625,383.5799865722656,383.739990234375,33954
2026-02-23 20:19:00+00:00,383.7488098144531,383.75,383.6199951171875,383.7200012207031,44334
2026-02-23 20:20:00+00:00,383.5,383.7300109863281,383.4200134277344,383.7300109863281,10089532
2026-02-23 20:21:00+00:00,383.45989990234375,383.5400085449219,383.29998779296875,383.4750061035156,0
2026-02-23 20:22:00+00:00,383.5,383.57000732421875,383.44000244140625,383.45001220703125,41066
2026-02-23 20:23:00+00:00,383.3550109863281,383.54998779296875,383.29998779296875,383.54998779296875,44527
2026-02-23 20:24:00+00:00,383.3900146484375,383.489990234375,383.2300109863281,383.3500061035156,89780
2026-02-23 20:25:00+00:00,383.4549865722656,383.5,383.3299865722656,383.44000244140625,36985
2026-02-23 20:26:00+00:00,383.4179992675781,383.5299987792969,383.30999755859375,383.4599914550781,63815
2026-02-23 20:27:00+00:00,383.3349914550781,383.43798828125,383.260009765625,383.4259948730469,43654
2026-02-23 20:28:00+00:00,383.32501220703125,383.3900146484375,383.260009765625,383.3500061035156,34598
2026-02-23 20:29:00+00:00,383.2731018066406,383.3699951171875,383.2099914550781,383.29998779296875,42012
2026-02-23 20:30:00+00:00,383.7200012207031,383.82000732421875,383.260009765625,383.260009765625,83604
2026-02-23 20:31:00+00:00,383.74749755859375,383.760009765625,383.57000732421875,383.7200012207031,55097
2026-02-23 20:32:00+00:00,383.8699951171875,383.8900146484375,383.6199951171875,383.7349853515625,51641
2026-02-23 20:33:00+00:00,383.8699951171875,383.94000244140625,383.7699890136719,383.8699951171875,55324
2026-02-23 20:34:00+00:00,383.9200134277344,383.9700012207031,383.7699890136719,383.8599853515625,54536
2026-02-23 20:35:00+00:00,383.4800109863281,383.9241027832031,383.4700012207031,383.9241027832031,63979
2026-02-23 20:36:00+00:00,383.7898864746094,383.82000732421875,383.3999938964844,383.4649963378906,76687
2026-02-23 20:37:00+00:00,383.5199890136719,383.82000732421875,383.42999267578125,383.7749938964844,45608
2026-02-23 20:38:00+00:00,383.6499938964844,383.659912109375,383.4100036621094,383.5,61579
2026-02-23 20:39:00+00:00,383.4649963378906,383.6499938964844,383.4200134277344,383.64599609375,62135
2026-02-23 20:40:00+00:00,383.260009765625,383.6300048828125,383.260009765625,383.45001220703125,58243
2026-02-23 20:41:00+00:00,383.42999267578125,383.510009765625,383.2200012207031,383.260009765625,58821
2026-02-23 20:42:00+00:00,383.1690979003906,383.45001220703125,383.1000061035156,383.42999267578125,57450
2026-02-23 20:43:00+00:00,383.2099914550781,383.2799987792969,383.1300048828125,383.1499938964844,69217
2026-02-23 20:44:00+00:00,383.4700012207031,383.4700012207031,383.17999267578125,383.20001220703125,10774483
2026-02-23 20:45:00+00:00,383.3900146484375,383.49969482421875,383.29998779296875,383.4700012207031,0
2026-02-23 20:46:00+00:00,383.375,383.5498046875,383.30999755859375,383.3900146484375,69153
2026-02-23 20:47:00+00:00,383.3800048828125,383.4800109863281,383.2799987792969,383.375,51778
2026-02-23 20:48:00+00:00,383.45001220703125,383.5199890136719,383.3500061035156,383.3763122558594,62957
2026-02-23 20:49:00+00:00,383.6098937988281,383.6099853515625,383.44000244140625,383.4599914550781,88456
2026-02-23 20:50:00+00:00,383.5299987792969,384.0,383.3800964355469,383.6000061035156,115019
2026-02-23 20:51:00+00:00,384.07000732421875,384.0899963378906,383.55999755859375,383.55999755859375,127366
2026-02-23 20:52:00+00:00,384.073486328125,384.08990478515625,383.79998779296875,384.07000732421875,126079
2026-02-23 20:53:00+00:00,383.92999267578125,384.0899963378906,383.8900146484375,384.04998779296875,132437
2026-02-23 20:54:00+00:00,383.739990234375,384.0199890136719,383.6600036621094,383.8999938964844,103549
2026-02-23 20:55:00+00:00,383.6700134277344,383.8500061035156,383.45001220703125,383.69000244140625,137602
2026-02-23 20:56:00+00:00,383.6300048828125,383.8500061035156,383.55999755859375,383.6700134277344,141911
2026-02-23 20:57:00+00:00,383.7099914550781,383.8299865722656,383.5199890136719,383.6199951171875,145651
2026-02-23 20:58:00+00:00,383.9700012207031,384.12200927734375,383.70001220703125,383.7200012207031,208202
2026-02-23 20:59:00+00:00,384.5199890136719,384.6400146484375,383.7200012207031,383.9700012207031,641146
2026-02-24 14:30:00+00:00,383.69000244140625,384.6700134277344,382.80999755859375,384.1400146484375,2169508
2026-02-24 14:31:00+00:00,382.30999755859375,383.989990234375,382.0400085449219,383.75,0
2026-02-24 14:32:00+00:00,383.70989990234375,383.8800048828125,381.739990234375,382.260009765625,139713
2026-02-24 14:33:00+00:00,382.6099853515625,383.7200012207031,382.6099853515625,383.6700134277344,80687
2026-02-24 14:34:00+00:00,383.0799865722656,383.2200012207031,382.360107421875,382.6099853515625,72885
2026-02-24 14:35:00+00:00,383.70001220703125,384.0799865722656,383.1000061035156,383.19000244140625,773400
2026-02-24 14:36:00+00:00,383.989990234375,384.20001220703125,383.1499938964844,383.70001220703125,0
2026-02-24 14:37:00+00:00,384.802490234375,384.8800048828125,383.7099914550781,383.8901062011719,135142
2026-02-24 14:38:00+00:00,386.7900085449219,386.8500061035156,384.6600036621094,384.80499267578125,167014
2026-02-24 14:39:00+00:00,386.79998779296875,386.8999938964844,386.2001037597656,386.7099914550781,184260
2026-02-24 14:40:00+00:00,388.05499267578125,388.1000061035156,386.7300109863281,386.7850036621094,212146
2026-02-24 14:41:00+00:00,388.95001220703125,388.9599914550781,388.05999755859375,388.07000732421875,278407
2026-02-24 14:42:00+00:00,388.3399963378906,389.1000061035156,388.04998779296875,388.92999267578125,1287006
2026-02-24 14:43:00+00:00,388.1600036621094,388.6700134277344,388.1029052734375,388.3550109863281,0
2026-02-24 14:44:00+00:00,388.8349914550781,388.9750061035156,388.1099853515625,388.19000244140625,134175
2026-02-24 14:45:00+00:00,388.0799865722656,389.05999755859375,387.2937927246094,388.8599853515625,170369
2026-02-24 14:46:00+00:00,388.5799865722656,388.8999938964844,387.8299865722656,388.1400146484375,91650
2026-02-24 14:47:00+00:00,388.9949951171875,389.0400085449219,388.4599914550781,388.6199951171875,1635346
2026-02-24 14:48:00+00:00,388.2250061035156,389.3599853515625,388.1499938964844,389.0199890136719,0
2026-02-24 14:49:00+00:00,388.260009765625,388.42498779296875,387.8900146484375,388.2699890136719,1774204
2026-02-24 14:50:00+00:00,387.1499938964844,388.3999938964844,387.0199890136719,388.2330017089844,211980
2026-02-24 14:51:00+00:00,386.82000732421875,387.54071044921875,386.69000244140625,387.1199951171875,0
2026-02-24 14:52:00+00:00,387.0299987792969,387.19000244140625,386.4200134277344,386.82501220703125,116370
2026-02-24 14:53:00+00:00,386.70001220703125,387.20001220703125,386.4949951171875,387.0,86428
2026-02-24 14:54:00+00:00,386.5899963378906,387.0,386.3800048828125,386.7099914550781,1986349
2026-02-24 14:55:00+00:00,386.6400146484375,386.7200012207031,386.0899963378906,386.54998779296875,130172
2026-02-24 14:56:00+00:00,386.2025146484375,386.69989013671875,386.04998779296875,386.6400146484375,0
2026-02-24 14:57:00+00:00,385.875,386.55999755859375,385.8100891113281,386.2200012207031,74051
2026-02-24 14:58:00+00:00,385.3299865722656,386.0498962402344,385.30999755859375,385.8599853515625,74281
2026-02-24 14:59:00+00:00,385.0,385.4800109863281,385.0,385.3299865722656,83847
2026-02-24 15:00:00+00:00,384.18499755859375,385.1123962402344,383.9599914550781,385.0,2205904
2026-02-24 15:01:00+00:00,384.75,384.7699890136719,384.0799865722656,384.18499755859375,0
2026-02-24 15:02:00+00:00,385.60009765625,385.7200012207031,384.40008544921875,384.7099914550781,137007
2026-02-24 15:03:00+00:00,385.3399963378906,385.79998779296875,385.0,385.6400146484375,88897
2026-02-24 15:04:00+00:00,385.5450134277344,385.6899108886719,385.04998779296875,385.3393859863281,83198
2026-02-24 15:05:00+00:00,385.9750061035156,386.0,385.42999267578125,385.4949951171875,73592
2026-02-24 15:06:00+00:00,385.8299865722656,386.2699890136719,385.7001037597656,385.989990234375,63900
2026-02-24 15:07:00+00:00,386.1099853515625,386.1099853515625,385.5201110839844,385.8800048828125,50287
2026-02-24 15:08:00+00:00,386.44000244140625,386.54290771484375,386.05999755859375,386.1499938964844,2339063
2026-02-24 15:09:00+00:00,386.625,386.7998962402344,386.20001220703125,386.4649963378906,0
2026-02-24 15:10:00+00:00,386.6600036621094,387.0950012207031,386.5299987792969,386.6463928222656,104313
2026-02-24 15:11:00+00:00,386.6199951171875,386.8974914550781,386.1099853515625,386.69000244140625,2418821
2026-02-24 15:12:00+00:00,386.2799987792969,386.68218994140625,386.17999267578125,386.6600036621094,0
2026-02-24 15:13:00+00:00,386.17999267578125,386.69000244140625,386.17498779296875,386.29998779296875,2422426
2026-02-24 15:14:00+00:00,386.3299865722656,386.3500061035156,386.0350036621094,386.19500732421875,0
2026-02-24 15:15:00+00:00,386.4750061035156,386.6099853515625,386.06500244140625,386.3599853515625,62909
2026-02-24 15:16:00+00:00,387.04998779296875,387.25,386.44000244140625,386.4407043457031,73204
2026-02-24 15:17:00+00:00,387.0799865722656,387.4010009765625,386.7699890136719,387.06500244140625,70279
2026-02-24 15:18:00+00:00,387.6300048828125,387.69000244140625,387.1099853515625,387.1199951171875,80233
2026-02-24 15:19:00+00:00,387.79998779296875,388.0,387.510009765625,387.6400146484375,67064
2026-02-24 15:20:00+00:00,387.49090576171875,387.7900085449219,387.2200927734375,387.7699890136719,63999
2026-02-24 15:21:00+00:00,387.32000732421875,387.80999755859375,387.28009033203125,387.5150146484375,52871
2026-02-24 15:22:00+00:00,387.739990234375,387.82000732421875,387.2699890136719,387.3599853515625,46103
2026-02-24 15:23:00+00:00,387.7947998046875,387.8299865722656,387.4700012207031,387.7349853515625,63310
2026-02-24 15:24:00+00:00,387.5350036621094,387.7900085449219,387.4700012207031,387.75,45253
2026-02-24 15:25:00+00:00,387.2250061035156,387.57000732421875,387.010009765625,387.55999755859375,48705
2026-02-24 15:26:00+00:00,387.2699890136719,387.29998779296875,386.8999938964844,387.2099914550781,45853
2026-02-24 15:27:00+00:00,387.4049987792969,387.6000061035156,387.25,387.2650146484375,54024
2026-02-24 15:28:00+00:00,387.9599914550781,387.9599914550781,387.29998779296875,387.42999267578125,72300
2026-02-24 15:29:00+00:00,388.2250061035156,388.3800048828125,387.7200012207031,387.9700012207031,94151
2026-02-24 15:30:00+00:00,388.0450134277344,388.260009765625,387.94000244140625,388.21380615234375,61378
2026-02-24 15:31:00+00:00,387.6499938964844,388.1581115722656,387.5,388.0450134277344,2818522
2026-02-24 15:32:00+00:00,387.8699951171875,387.9898986816406,387.4154052734375,387.6499938964844,0
2026-02-24 15:33:00+00:00,387.3273010253906,387.885986328125,387.2200012207031,387.8699951171875,41437
2026-02-24 15:34:00+00:00,386.92999267578125,387.3599853515625,386.82000732421875,387.3349914550781,43912
2026-02-24 15:35:00+00:00,386.32501220703125,386.9872131347656,386.2200012207031,386.9800109863281,53084
2026-02-24 15:36:00+00:00,386.1693115234375,386.4200134277344,386.04998779296875,386.3399963378906,2973581
2026-02-24 15:37:00+00:00,386.2099914550781,386.2799987792969,386.010009765625,386.1600036621094,62047
2026-02-24 15:38:00+00:00,386.1199951171875,386.2398986816406,385.8800048828125,386.2049865722656,0
2026-02-24 15:39:00+00:00,386.20001220703125,386.260009765625,386.0,386.125,41934
2026-02-24 15:40:00+00:00,386.510009765625,386.5799865722656,386.1199951171875,386.20001220703125,54184
2026-02-24 15:41:00+00:00,386.6400146484375,386.7799987792969,386.4298095703125,386.5400085449219,3041861
2026-02-24 15:42:00+00:00,386.8599853515625,386.9200134277344,386.625,386.625,45025
2026-02-24 15:43:00+00:00,387.45001220703125,387.4800109863281,386.7699890136719,386.9100036621094,0
2026-02-24 15:44:00+00:00,387.6318054199219,387.7157897949219,387.30999755859375,387.3999938964844,81831
2026-02-24 15:45:00+00:00,387.1199951171875,387.7298889160156,387.05999755859375,387.70001220703125,3132015
2026-02-24 15:46:00+00:00,387.3399963378906,387.45001220703125,387.0950012207031,387.0950012207031,0
2026-02-24 15:47:00+00:00,386.79998779296875,387.5400085449219,386.79998779296875,387.2699890136719,40833
2026-02-24 15:48:00+00:00,387.04998779296875,387.2699890136719,386.7300109863281,386.79998779296875,28630
2026-02-24 15:49:00+00:00,387.01239013671875,387.0899963378906,386.8599853515625,387.0295104980469,27942
2026-02-24 15:50:00+00:00,386.5799865722656,387.0299987792969,386.5199890136719,387.0249938964844,38687
2026-02-24 15:51:00+00:00,386.4049987792969,386.6400146484375,386.3599853515625,386.6400146484375,3199531
2026-02-24 15:52:00+00:00,386.239990234375,386.45001220703125,386.1477966308594,386.3800048828125,0
2026-02-24 15:53:00+00:00,386.3800048828125,386.4085998535156,386.10009765625,386.24310302734375,29224
2026-02-24 15:54:00+00:00,386.57958984375,386.70269775390625,386.260009765625,386.4100036621094,43198
2026-02-24 15:55:00+00:00,386.7300109863281,386.75,386.5199890136719,386.5799865722656,29138
2026-02-24 15:56:00+00:00,386.4599914550781,386.83990478515625,386.2099914550781,386.7101135253906,39652
2026-02-24 15:57:00+00:00,386.57000732421875,386.6499938964844,386.3789978027344,386.4800109863281,23970
2026-02-24 15:58:00+00:00,386.6099853515625,386.7998962402344,386.3800048828125,386.54998779296875,22494
2026-02-24 15:59:00+00:00,386.864990234375,386.89990234375,386.5600891113281,386.6199951171875,31384
2026-02-24 16:00:00+00:00,386.9700012207031,387.0199890136719,386.82000732421875,386.8800048828125,3286382
2026-02-24 16:01:00+00:00,386.6940002441406,386.9800109863281,386.6000061035156,386.9649963378906,0
2026-02-24 16:02:00+00:00,387.0,387.0899963378906,386.69000244140625,386.7149963378906,76836
2026-02-24 16:03:00+00:00,387.1099853515625,387.1300048828125,386.9700012207031,386.993408203125,3369516
2026-02-24 16:04:00+00:00,387.2699890136719,387.57000732421875,387.04998779296875,387.1099853515625,0
2026-02-24 16:05:00+00:00,387.5299987792969,387.54998779296875,387.2699890136719,387.3038024902344,28137
2026-02-24 16:06:00+00:00,387.05499267578125,387.54998779296875,387.0,387.54998779296875,36767
2026-02-24 16:07:00+00:00,386.8699951171875,387.0497131347656,386.67999267578125,387.0180969238281,42011
