Datetime,Close,High,Low,Open,Volume
2026-02-26 19:14:00+00:00,408.55999755859375,408.6000061035156,408.3900146484375,408.4700927734375,54938
2026-02-26 19:15:00+00:00,408.5874938964844,408.739990234375,408.5299987792969,408.54168701171875,73148
2026-02-26 19:16:00+00:00,408.739990234375,408.8599853515625,408.55999755859375,408.5784912109375,63043
2026-02-26 19:17:00+00:00,408.8999938964844,408.989990234375,408.75,408.7550048828125,85546
2026-02-26 19:18:00+00:00,408.69000244140625,408.9599914550781,408.6300048828125,408.9299011230469,74183
2026-02-26 19:19:00+00:00,408.590087890625,408.739990234375,408.4800109863281,408.7110900878906,61841
2026-02-26 19:20:00+00:00,408.92498779296875,408.96990966796875,408.5199890136719,408.6499938964844,10197080
2026-02-26 19:21:00+00:00,408.9849853515625,409.1000061035156,408.8299865722656,408.92498779296875,0
2026-02-26 19:22:00+00:00,409.0199890136719,409.1300048828125,408.8599853515625,409.0,61460
2026-02-26 19:23:00+00:00,409.260009765625,409.3890075683594,409.0,409.0248107910156,91509
2026-02-26 19:24:00+00:00,409.0150146484375,409.2900085449219,408.9385070800781,409.239990234375,61932
2026-02-26 19:25:00+00:00,408.7900085449219,408.98089599609375,408.6684875488281,408.95001220703125,55837
2026-02-26 19:26:00+00:00,408.44000244140625,408.7799072265625,408.260009765625,408.7699890136719,132799
2026-02-26 19:27:00+00:00,408.1499938964844,408.46990966796875,408.1300048828125,408.42999267578125,45960
2026-02-26 19:28:00+00:00,408.1050109863281,408.30828857421875,408.05999755859375,408.1700134277344,10359201
2026-02-26 19:29:00+00:00,408.1899108886719,408.25,407.94000244140625,408.1199951171875,0
2026-02-26 19:30:00+00:00,408.3598937988281,408.3800048828125,408.0799865722656,408.17999267578125,87756
2026-02-26 19:31:00+00:00,408.5299987792969,408.57000732421875,408.2300109863281,408.3500061035156,70012
2026-02-26 19:32:00+00:00,408.625,408.8500061035156,408.5400085449219,408.5450134277344,89250
2026-02-26 19:33:00+00:00,408.45001220703125,408.6499938964844,408.3599853515625,408.625,48726
2026-02-26 19:34:00+00:00,408.5299987792969,408.6499938964844,408.4599914550781,408.4599914550781,50040
2026-02-26 19:35:00+00:00,408.57000732421875,408.69989013671875,408.4601135253906,408.5150146484375,37892
2026-02-26 19:36:00+00:00,408.5,408.70001220703125,408.41009521484375,408.60150146484375,47741
2026-02-26 19:37:00+00:00,408.24951171875,408.510009765625,408.19000244140625,408.510009765625,53270
2026-02-26 19:38:00+00:00,408.20001220703125,408.4700012207031,408.1600036621094,408.2550048828125,10451531
2026-02-26 19:39:00+00:00,408.2701110839844,408.4414978027344,408.17999267578125,408.2008056640625,0
2026-02-26 19:40:00+00:00,408.3900146484375,408.489990234375,408.1600036621094,408.3299865722656,30984
2026-02-26 19:41:00+00:00,408.3500061035156,408.5,408.32000732421875,408.4200134277344,40913
2026-02-26 19:42:00+00:00,408.4200134277344,408.42999267578125,408.260009765625,408.3598937988281,41574
2026-02-26 19:43:00+00:00,408.3800048828125,408.44000244140625,408.2001037597656,408.3999938964844,44131
2026-02-26 19:44:00+00:00,408.3699951171875,408.44000244140625,408.1499938964844,408.3949890136719,34704
2026-02-26 19:45:00+00:00,408.6099853515625,408.66949462890625,408.3699951171875,408.385009765625,58521
2026-02-26 19:46:00+00:00,408.7099914550781,408.7300109863281,408.5199890136719,408.6300048828125,36219
2026-02-26 19:47:00+00:00,408.94500732421875,409.0799865722656,408.6600036621094,408.7099914550781,87391
2026-02-26 19:48:00+00:00,408.7749938964844,409.010009765625,408.7200012207031,408.9599914550781,65054
2026-02-26 19:49:00+00:00,408.7507019042969,408.9200134277344,408.739990234375,408.79998779296875,40079
2026-02-26 19:50:00+00:00,408.260009765625,408.78509521484375,408.1499938964844,408.739990234375,76890
2026-02-26 19:51:00+00:00,408.53009033203125,408.53009033203125,408.2001037597656,408.2200012207031,53421
2026-02-26 19:52:00+00:00,408.5400085449219,408.7298889160156,408.4773864746094,408.5199890136719,51863
2026-02-26 19:53:00+00:00,408.46258544921875,408.6499938964844,408.4100036621094,408.55499267578125,44140
2026-02-26 19:54:00+00:00,408.39111328125,408.489990234375,408.2699890136719,408.44500732421875,35516
2026-02-26 19:55:00+00:00,408.4549865722656,408.69000244140625,408.2699890136719,408.3999938964844,49153
2026-02-26 19:56:00+00:00,408.1000061035156,408.5199890136719,408.05999755859375,408.42999267578125,46275
2026-02-26 19:57:00+00:00,408.239990234375,408.3399963378906,408.0199890136719,408.1400146484375,45774
2026-02-26 19:58:00+00:00,407.81500244140625,408.260009765625,407.79998779296875,408.2149963378906,10859240
2026-02-26 19:59:00+00:00,407.6199951171875,407.8500061035156,407.4801025390625,407.79998779296875,0
2026-02-26 20:00:00+00:00,408.2699890136719,408.29998779296875,407.5899963378906,407.6400146484375,68069
2026-02-26 20:01:00+00:00,408.0249938964844,408.29998779296875,407.9100036621094,408.2401123046875,49197
2026-02-26 20:02:00+00:00,408.2200012207031,408.29998779296875,408.0039978027344,408.0039978027344,52268
2026-02-26 20:03:00+00:00,408.4801025390625,408.6000061035156,408.1600036621094,408.19500732421875,72916
2026-02-26 20:04:00+00:00,408.7749938964844,408.8599853515625,408.44000244140625,408.5150146484375,62375
2026-02-26 20:05:00+00:00,408.6400146484375,408.7749938964844,408.54998779296875,408.760009765625,40604
2026-02-26 20:06:00+00:00,408.7200012207031,408.9244079589844,408.6000061035156,408.6199951171875,58200
2026-02-26 20:07:00+00:00,408.32501220703125,408.7699890136719,408.32501220703125,408.7300109863281,59121
2026-02-26 20:08:00+00:00,408.1625061035156,408.4100036621094,408.1625061035156,408.3399963378906,45457
2026-02-26 20:09:00+00:00,407.8999938964844,408.19989013671875,407.8299865722656,408.18560791015625,59547
2026-02-26 20:10:00+00:00,407.9599914550781,408.0899963378906,407.79998779296875,407.8999938964844,49137
2026-02-26 20:11:00+00:00,407.8999938964844,408.04119873046875,407.8100891113281,407.9700012207031,41755
2026-02-26 20:12:00+00:00,407.7550048828125,407.9399108886719,407.67401123046875,407.8900146484375,62641
2026-02-26 20:13:00+00:00,407.5,407.7471923828125,407.3800048828125,407.7301025390625,62727
2026-02-26 20:14:00+00:00,407.4200134277344,407.57989501953125,407.3500061035156,407.5199890136719,46890
2026-02-26 20:15:00+00:00,407.20001220703125,407.45989990234375,407.1199951171875,407.3900146484375,56666
2026-02-26 20:16:00+00:00,407.6199951171875,407.6400146484375,407.1300048828125,407.2168884277344,83159
2026-02-26 20:17:00+00:00,407.8048095703125,407.8999938964844,407.4700012207031,407.6199035644531,73241
2026-02-26 20:18:00+00:00,408.3399963378906,408.3399963378906,407.7799987792969,407.80999755859375,11208019
2026-02-26 20:19:00+00:00,408.19000244140625,408.54998779296875,408.1600036621094,408.29010009765625,0
2026-02-26 20:20:00+00:00,408.1449890136719,408.33990478515625,408.1000061035156,408.17999267578125,66433
2026-02-26 20:21:00+00:00,407.5899963378906,408.1167907714844,407.5199890136719,408.1000061035156,101273
2026-02-26 20:22:00+00:00,407.7749938964844,407.8699951171875,407.5400085449219,407.58990478515625,74426
2026-02-26 20:23:00+00:00,407.8999938964844,407.9775085449219,407.6400146484375,407.7749938964844,46639
2026-02-26 20:24:00+00:00,407.8622131347656,408.0400085449219,407.80999755859375,407.8949890136719,44659
2026-02-26 20:25:00+00:00,407.9100036621094,408.0400085449219,407.7799987792969,407.8550109863281,43766
2026-02-26 20:26:00+00:00,407.9750061035156,408.0486145019531,407.8299865722656,407.8764953613281,54759
2026-02-26 20:27:00+00:00,408.0299987792969,408.07000732421875,407.8299865722656,407.9750061035156,45709
2026-02-26 20:28:00+00:00,407.7851867675781,408.04998779296875,407.75,408.0400085449219,48910
2026-02-26 20:29:00+00:00,407.7099914550781,407.77880859375,407.62860107421875,407.760009765625,47186
2026-02-26 20:30:00+00:00,407.8299865722656,407.989990234375,407.69000244140625,407.70001220703125,57494
2026-02-26 20:31:00+00:00,408.2749938964844,408.29998779296875,407.7699890136719,407.8299865722656,61736
2026-02-26 20:32:00+00:00,408.42999267578125,408.5799865722656,408.20440673828125,408.2615051269531,76346
2026-02-26 20:33:00+00:00,408.239990234375,408.4100036621094,408.1099853515625,408.40008544921875,11409486
2026-02-26 20:34:00+00:00,408.3550109863281,408.4100036621094,408.110107421875,408.2099914550781,0
2026-02-26 20:35:00+00:00,408.42999267578125,408.44000244140625,408.1099853515625,408.3599853515625,62164
2026-02-26 20:36:00+00:00,408.45001220703125,408.5,408.30999755859375,408.42999267578125,69710
2026-02-26 20:37:00+00:00,408.3103942871094,408.52880859375,408.2301025390625,408.40399169921875,82636
2026-02-26 20:38:00+00:00,408.81878662109375,408.8800048828125,408.3201904296875,408.3299865722656,93393
2026-02-26 20:39:00+00:00,408.8800048828125,408.8800048828125,408.70001220703125,408.7900085449219,51213
2026-02-26 20:40:00+00:00,408.70001220703125,408.9200134277344,408.70001220703125,408.8876037597656,66023
2026-02-26 20:41:00+00:00,408.6300048828125,408.7699890136719,408.5600891113281,408.7236022949219,11534025
2026-02-26 20:42:00+00:00,408.69000244140625,408.8500061035156,408.44000244140625,408.64990234375,0
2026-02-26 20:43:00+00:00,408.81500244140625,408.8800048828125,408.55010986328125,408.7200012207031,50354
2026-02-26 20:44:00+00:00,408.8599853515625,408.8999938964844,408.7099914550781,408.7828063964844,54157
2026-02-26 20:45:00+00:00,408.7611083984375,408.9100036621094,408.6600036621094,408.8800048828125,63425
2026-02-26 20:46:00+00:00,408.614990234375,408.7799987792969,408.4700012207031,408.7699890136719,59144
2026-02-26 20:47:00+00:00,408.6700134277344,408.8399963378906,408.57000732421875,408.6099853515625,56519
2026-02-26 20:48:00+00:00,408.7419128417969,408.75,408.5799865722656,408.6700134277344,50829
2026-02-26 20:49:00+00:00,408.7550048828125,408.8599853515625,408.67999267578125,408.75,57955
2026-02-26 20:50:00+00:00,409.0,409.1199951171875,408.6600036621094,408.739990234375,156198
2026-02-26 20:51:00+00:00,408.7850036621094,409.1000061035156,408.69000244140625,409.010009765625,78895
2026-02-26 20:52:00+00:00,409.0400085449219,409.0400085449219,408.510009765625,408.7900085449219,96914
2026-02-26 20:53:00+00:00,409.06500244140625,409.20001220703125,408.94000244140625,409.04998779296875,91845
2026-02-26 20:54:00+00:00,408.7200012207031,409.0899963378906,408.69000244140625,409.05999755859375,102696
2026-02-26 20:55:00+00:00,408.30999755859375,408.8904113769531,408.29998779296875,408.7200012207031,137636
2026-02-26 20:56:00+00:00,408.3999938964844,408.4800109863281,408.2200012207031,408.32000732421875,109947
2026-02-26 20:57:00+00:00,408.4849853515625,408.67999267578125,408.1007080078125,408.3900146484375,154770
2026-02-26 20:58:00+00:00,408.43499755859375,408.5400085449219,408.29998779296875,408.4800109863281,121205
2026-02-26 20:59:00+00:00,408.4800109863281,408.5889892578125,408.2200012207031,408.42999267578125,357636
2026-02-27 14:30:00+00:00,402.8500061035156,404.45001220703125,402.010009765625,402.94000244140625,899958
2026-02-27 14:31:00+00:00,401.94500732421875,402.989990234375,400.8999938964844,402.8800048828125,283400
2026-02-27 14:32:00+00:00,403.09320068359375,403.44000244140625,401.8299865722656,401.9999084472656,962651
2026-02-27 14:33:00+00:00,403.989990234375,404.5,403.0799865722656,403.0899963378906,0
2026-02-27 14:34:00+00:00,403.8900146484375,404.4849853515625,403.3800048828125,403.95001220703125,132281
2026-02-27 14:35:00+00:00,404.2449951171875,404.75,403.69000244140625,403.9200134277344,150261
2026-02-27 14:36:00+00:00,404.7950134277344,405.04998779296875,403.92999267578125,404.17999267578125,1237202
2026-02-27 14:37:00+00:00,403.5617980957031,405.2200012207031,403.3731994628906,404.7921142578125,0
2026-02-27 14:38:00+00:00,404.3099060058594,404.82000732421875,403.489990234375,403.57989501953125,143815
2026-02-27 14:39:00+00:00,405.2095031738281,405.5199890136719,403.9316101074219,404.2200012207031,195879
2026-02-27 14:40:00+00:00,404.2300109863281,405.2099914550781,404.2300109863281,405.1545104980469,133365
2026-02-27 14:41:00+00:00,403.8699951171875,404.4999084472656,403.5799865722656,404.260009765625,111567
2026-02-27 14:42:00+00:00,402.82000732421875,403.8699951171875,402.82000732421875,403.8299865722656,1532200
2026-02-27 14:43:00+00:00,401.8399963378906,402.8999938964844,401.4100036621094,402.80999755859375,0
2026-02-27 14:44:00+00:00,402.80999755859375,403.2799987792969,401.7699890136719,401.82000732421875,1752460
2026-02-27 14:45:00+00:00,403.029296875,403.6700134277344,402.42010498046875,403.029296875,5
2026-02-27 14:46:00+00:00,403.5899963378906,404.1199951171875,402.92999267578125,402.9700012207031,152875
2026-02-27 14:47:00+00:00,403.0600891113281,403.75,403.0600891113281,403.72900390625,1810050
2026-02-27 14:48:00+00:00,403.9750061035156,404.12298583984375,402.6499938964844,403.07330322265625,0
2026-02-27 14:49:00+00:00,404.04998779296875,404.42999267578125,403.8399963378906,404.0199890136719,1914759
2026-02-27 14:50:00+00:00,403.5950927734375,404.25640869140625,403.4599914550781,404.07501220703125,0
2026-02-27 14:51:00+00:00,403.8399963378906,404.32989501953125,403.54998779296875,403.6199951171875,107145
2026-02-27 14:52:00+00:00,403.3949890136719,403.7699890136719,403.0,403.7699890136719,118780
2026-02-27 14:53:00+00:00,403.7190856933594,403.760009765625,403.11749267578125,403.3800048828125,98152
2026-02-27 14:54:00+00:00,403.2799987792969,404.0799865722656,403.25,403.67010498046875,107042
2026-02-27 14:55:00+00:00,402.79998779296875,403.3800048828125,402.739990234375,403.2799987792969,2340498
2026-02-27 14:56:00+00:00,403.114990234375,403.20001220703125,402.6499938964844,402.8399963378906,0
2026-02-27 14:57:00+00:00,402.9200134277344,403.6600036621094,402.8399963378906,403.114990234375,106425
2026-02-27 14:58:00+00:00,403.0400085449219,403.2149963378906,402.7799987792969,402.8999938964844,68237
2026-02-27 14:59:00+00:00,403.2049865722656,403.3999938964844,402.91009521484375,403.0799865722656,64969
2026-02-27 15:00:00+00:00,403.6567077636719,403.9299011230469,403.0,403.1700134277344,141253
2026-02-27 15:01:00+00:00,404.31781005859375,404.67999267578125,403.6896057128906,403.7099914550781,167405
2026-02-27 15:02:00+00:00,404.5400085449219,405.1499938964844,404.2980041503906,404.32000732421875,150369
2026-02-27 15:03:00+00:00,404.6600036621094,404.7900085449219,404.25,404.5450134277344,129190
2026-02-27 15:04:00+00:00,405.0094909667969,405.0504150390625,404.010009765625,404.6400146484375,106261
2026-02-27 15:05:00+00:00,405.43499755859375,405.6000061035156,404.92999267578125,405.0090026855469,150834
2026-02-27 15:06:00+00:00,405.2900085449219,405.81500244140625,405.25,405.447998046875,172383
2026-02-27 15:07:00+00:00,405.0050048828125,405.5299987792969,404.7900085449219,405.2699890136719,136170
2026-02-27 15:08:00+00:00,405.3450012207031,405.4100036621094,404.94000244140625,405.1300048828125,90006
2026-02-27 15:09:00+00:00,404.57000732421875,405.5799865722656,404.5,405.32000732421875,121326
2026-02-27 15:10:00+00:00,404.9599914550781,405.0498962402344,404.53009033203125,404.5614929199219,94604
2026-02-27 15:11:00+00:00,405.1700134277344,405.3999938964844,404.7300109863281,404.95001220703125,2867991
2026-02-27 15:12:00+00:00,404.82000732421875,405.2099914550781,404.6099853515625,405.19000244140625,0
2026-02-27 15:13:00+00:00,404.95001220703125,405.2200012207031,404.75,404.8599853515625,75118
2026-02-27 15:14:00+00:00,404.8999938964844,405.239990234375,404.7900085449219,405.0,69446
2026-02-27 15:15:00+00:00,405.3550109863281,405.52508544921875,404.9599914550781,404.9599914550781,2950982
2026-02-27 15:16:00+00:00,404.8800964355469,405.3599853515625,404.75,405.3599853515625,0
2026-02-27 15:17:00+00:00,405.17999267578125,405.31988525390625,404.75,404.89849853515625,81675
2026-02-27 15:18:00+00:00,404.2900085449219,405.25,404.2900085449219,405.125,3036278
2026-02-27 15:19:00+00:00,404.6106872558594,404.97918701171875,404.20001220703125,404.2699890136719,0
2026-02-27 15:20:00+00:00,405.1200866699219,405.5400085449219,404.44000244140625,404.6000061035156,116888
2026-02-27 15:21:00+00:00,404.9070129394531,405.3599853515625,404.8299865722656,405.19000244140625,3068734
2026-02-27 15:22:00+00:00,405.30999755859375,405.57989501953125,404.8999938964844,404.9200134277344,104981
2026-02-27 15:23:00+00:00,406.04998779296875,406.17999267578125,405.25,405.34381103515625,0
2026-02-27 15:24:00+00:00,406.05999755859375,406.29998779296875,405.94000244140625,406.04998779296875,101184
2026-02-27 15:25:00+00:00,406.001708984375,406.25,405.8301086425781,406.0299987792969,115410
2026-02-27 15:26:00+00:00,406.36199951171875,406.54998779296875,405.80999755859375,406.0000915527344,138790
2026-02-27 15:27:00+00:00,406.4800109863281,406.5899963378906,406.2601013183594,406.3500061035156,97914
2026-02-27 15:28:00+00:00,406.9750061035156,407.1099853515625,406.4700012207031,406.4700012207031,189847
2026-02-27 15:29:00+00:00,406.85400390625,407.1000061035156,406.5611877441406,407.010009765625,90784
2026-02-27 15:30:00+00:00,406.4298095703125,406.9200134277344,406.30999755859375,406.8599853515625,3433948
2026-02-27 15:31:00+00:00,405.8230895996094,406.3999938964844,405.6000061035156,406.3599853515625,0
2026-02-27 15:32:00+00:00,405.7051086425781,406.07000732421875,405.6205139160156,405.80010986328125,3508628
2026-02-27 15:33:00+00:00,406.43499755859375,406.57000732421875,405.6549987792969,405.6900939941406,0
2026-02-27 15:34:00+00:00,406.07501220703125,406.44000244140625,405.8702087402344,406.42010498046875,92464
2026-02-27 15:35:00+00:00,406.04998779296875,406.32000732421875,406.0400085449219,406.05999755859375,52869
2026-02-27 15:36:00+00:00,405.92999267578125,406.09991455078125,405.7099914550781,406.0299987792969,75850
2026-02-27 15:37:00+00:00,405.6400146484375,406.1600036621094,405.6400146484375,405.94000244140625,88012
2026-02-27 15:38:00+00:00,405.6700134277344,406.20001220703125,405.5,405.6400146484375,3638320
2026-02-27 15:39:00+00:00,405.239990234375,405.7300109863281,405.12060546875,405.6706848144531,0
2026-02-27 15:40:00+00:00,405.07501220703125,405.29998779296875,404.8999938964844,405.239990234375,87265
2026-02-27 15:41:00+00:00,405.04998779296875,405.0899963378906,404.8299865722656,405.0400085449219,82354
2026-02-27 15:42:00+00:00,405.2298889160156,405.239990234375,404.8305969238281,404.9945983886719,76230
2026-02-27 15:43:00+00:00,405.4530029296875,405.67999267578125,404.8900146484375,405.20001220703125,3753368
2026-02-27 15:44:00+00:00,405.2200012207031,405.54998779296875,405.1600036621094,405.4725036621094,0
2026-02-27 15:45:00+00:00,405.4014892578125,405.7900085449219,405.2099914550781,405.2200012207031,94726
2026-02-27 15:46:00+00:00,405.2699890136719,405.5603942871094,405.1000061035156,405.375,74025
2026-02-27 15:47:00+00:00,405.4750061035156,405.6499938964844,405.2349853515625,405.239990234375,67706
2026-02-27 15:48:00+00:00,405.05999755859375,405.5299987792969,404.6700134277344,405.4800109863281,91031
2026-02-27 15:49:00+00:00,405.04998779296875,405.2799987792969,404.91009521484375,405.10980224609375,68064
2026-02-27 15:50:00+00:00,404.8500061035156,405.17779541015625,404.6499938964844,405.10150146484375,3829423
2026-02-27 15:51:00+00:00,404.29998779296875,404.8688049316406,404.25,404.8688049316406,127118
2026-02-27 15:52:00+00:00,403.8500061035156,404.3059997558594,403.8100891113281,404.260009765625,0
2026-02-27 15:53:00+00:00,403.8900146484375,404.0,403.760009765625,403.8599853515625,3941577
2026-02-27 15:54:00+00:00,403.7799987792969,404.07989501953125,403.6600036621094,403.885009765625,0
2026-02-27 15:55:00+00:00,403.3299865722656,403.8500061035156,402.8999938964844,403.75,157623
2026-02-27 15:56:00+00:00,403.010009765625,403.54998779296875,402.9700012207031,403.29998779296875,106416
2026-02-27 15:57:00+00:00,403.30999755859375,403.32501220703125,402.8999938964844,403.0101013183594,118895
2026-02-27 15:58:00+00:00,402.8599853515625,403.31500244140625,402.80999755859375,403.31500244140625,93080
2026-02-27 15:59:00+00:00,403.17010498046875,403.2900085449219,402.7699890136719,402.8550109863281,102686
2026-02-27 16:00:00+00:00,402.80621337890625,403.32000732421875,402.6199951171875,403.1700134277344,115334
2026-02-27 16:01:00+00:00,402.7550048828125,403.1600036621094,402.7550048828125,402.80999755859375,86262
2026-02-27 16:02:00+00:00,403.1300048828125,403.2994079589844,402.7300109863281,402.7550048828125,90165
2026-02-27 16:03:00+00:00,403.44989013671875,403.5249938964844,403.0801086425781,403.1600036621094,92783
2026-02-27 16:04:00+00:00,403.4949951171875,403.8598937988281,403.3642883300781,403.45001220703125,4340248
2026-02-27 16:05:00+00:00,403.04998779296875,403.5299987792969,403.0,403.42999267578125,0
2026-02-27 16:06:00+00:00,403.340087890625,403.44000244140625,403.0,403.0,4358582
2026-02-27 16:07:00+00:00,402.94000244140625,403.3900146484375,402.79998779296875,403.30999755859375,0
2026-02-27 16:08:00+00:00,402.7049865722656,403.0,402.67999267578125,402.9700012207031,81179
2026-02-27 16:09:00+00:00,401.9451904296875,402.70989990234375,401.8299865722656,402.67999267578125,4571795
2026-02-27 16:10:00+00:00,402.3200988769531,402.3900146484375,401.8999938964844,401.9700012207031,0
2026-02-27 16:11:00+00:00,402.4100036621094,402.6000061035156,402.2099914550781,402.3299865722656,98095
2026-02-27 16:12:00+00:00,402.3999938964844,402.5400085449219,402.2301025390625,402.4599914550781,54042
2026-02-27 16:13:00+00:00,403.0849914550781,403.3900146484375,402.364990234375,402.3699951171875,153052
2026-02-27 16:14:00+00:00,403.0150146484375,403.1400146484375,402.6000061035156,403.1099853515625,99743
2026-02-27 16:15:00+00:00,403.4200134277344,403.5,402.9200134277344,402.99798583984375,4667132
2026-02-27 16:16:00+00:00,403.0849914550781,403.4639892578125,402.94000244140625,403.44000244140625,93089
2026-02-27 16:17:00+00:00,403.4200134277344,403.510009765625,403.0199890136719,403.1199951171875,0
2026-02-27 16:18:00+00:00,403.2099914550781,403.489990234375,403.1499938964844,403.4110107421875,4681387
2026-02-27 16:19:00+00:00,402.9599914550781,403.2799987792969,402.7099914550781,403.2099914550781,0
2026-02-27 16:20:00+00:00,402.5339050292969,402.9830017089844,402.45001220703125,402.95001220703125,74237
2026-02-27 16:21:00+00:00,402.5050048828125,402.69000244140625,402.2799987792969,402.5400085449219,77199
2026-02-27 16:22:00+00:00,402.3800048828125,402.6899108886719,402.375,402.5199890136719,60103
2026-02-27 16:23:00+00:00,402.239990234375,402.3999938964844,401.9700012207031,402.385009765625,94383
2026-02-27 16:24:00+00:00,402.739990234375,402.82000732421875,402.1400146484375,402.2998962402344,85271
2026-02-27 16:25:00+00:00,402.8089904785156,402.8999938964844,402.5799865722656,402.7099914550781,90916
2026-02-27 16:26:00+00:00,402.3699951171875,402.80999755859375,402.29998779296875,402.7300109863281,71976
2026-02-27 16:27:00+00:00,402.2049865722656,402.5,402.0,402.3999938964844,77993
2026-02-27 16:28:00+00:00,402.4150085449219,402.4599914550781,402.114990234375,402.2049865722656,4915289
2026-02-27 16:29:00+00:00,402.30999755859375,402.5400085449219,402.1300048828125,402.4150085449219,98716
2026-02-27 16:30:00+00:00,402.6449890136719,402.7300109863281,402.2200012207031,402.260009765625,0
2026-02-27 16:31:00+00:00,402.82501220703125,402.8699035644531,402.44000244140625,402.610107421875,4968002
2026-02-27 16:32:00+00:00,402.7650146484375,402.9352111816406,402.70001220703125,402.8113098144531,0
2026-02-27 16:33:00+00:00,402.9599914550781,402.9700012207031,402.5801086425781,402.7900085449219,59297
2026-02-27 16:34:00+00:00,403.4150085449219,403.44000244140625,402.8299865722656,402.9599914550781,5078621
2026-02-27 16:35:00+00:00,402.93499755859375,403.5400085449219,402.8900146484375,403.42999267578125,0
2026-02-27 16:36:00+00:00,403.13848876953125,403.4200134277344,402.8699951171875,402.8900146484375,79022
2026-02-27 16:37:00+00:00,402.94000244140625,403.25,402.739990234375,403.1449890136719,47483
2026-02-27 16:38:00+00:00,402.7499084472656,403.0,402.6499938964844,402.93499755859375,43312
2026-02-27 16:39:00+00:00,402.71600341796875,402.8999938964844,402.65008544921875,402.739990234375,5097981
2026-02-27 16:40:00+00:00,402.17498779296875,402.7200012207031,402.1000061035156,402.7200012207031,0
2026-02-27 16:41:00+00:00,401.7749938964844,402.20001220703125,401.7101135253906,402.1700134277344,118231
2026-02-27 16:42:00+00:00,401.55499267578125,401.7900085449219,401.5,401.7619934082031,92643
2026-02-27 16:43:00+00:00,401.239990234375,401.6075134277344,401.1400146484375,401.55108642578125,107891
2026-02-27 16:44:00+00:00,401.2300109863281,401.4100036621094,401.1719970703125,401.2799987792969,83472
2026-02-27 16:45:00+00:00,400.885009765625,401.25,400.8399963378906,401.239990234375,5473372
2026-02-27 16:46:00+00:00,401.1700134277344,401.2799987792969,400.8800048828125,400.8999938964844,0
2026-02-27 16:47:00+00:00,401.30010986328125,401.4200134277344,401.1300048828125,401.1499938964844,70715
2026-02-27 16:48:00+00:00,401.05999755859375,401.427001953125,401.0299987792969,401.3299865722656,84358
2026-02-27 16:49:00+00:00,400.9601135253906,401.2300109863281,400.8399963378906,401.0780029296875,102914
2026-02-27 16:50:00+00:00,401.7799987792969,401.7799987792969,400.94000244140625,400.989990234375,97169
2026-02-27 16:51:00+00:00,402.135009765625,402.20001220703125,401.5400085449219,401.760009765625,116557
2026-02-27 16:52:00+00:00,402.0350036621094,402.1700134277344,401.8500061035156,402.1199951171875,5547406
2026-02-27 16:53:00+00:00,402.0299987792969,402.1000061035156,401.79998779296875,402.0199890136719,0
2026-02-27 16:54:00+00:00,402.23651123046875,402.239990234375,401.8999938964844,402.0487060546875,5587060
2026-02-27 16:55:00+00:00,402.42999267578125,402.6000061035156,402.1925964355469,402.2200012207031,97202
2026-02-27 16:56:00+00:00,402.260009765625,402.57000732421875,402.17059326171875,402.4122009277344,0
2026-02-27 16:57:00+00:00,402.5199890136719,402.5799865722656,402.25,402.2799987792969,5603598
2026-02-27 16:58:00+00:00,402.33990478515625,402.6099853515625,402.2699890136719,402.5364074707031,0
2026-02-27 16:59:00+00:00,402.04998779296875,402.3500061035156,401.989990234375,402.3500061035156,67831
2026-02-27 17:00:00+00:00,402.71990966796875,402.7799987792969,402.0201110839844,402.0350036621094,5702548
2026-02-27 17:01:00+00:00,402.8103942871094,402.8699951171875,402.6300048828125,402.7200012207031,96923
2026-02-27 17:02:00+00:00,402.79998779296875,403.0199890136719,402.6300048828125,402.7699890136719,0
2026-02-27 17:03:00+00:00,402.8399963378906,403.07989501953125,402.57000732421875,402.8349914550781,104061
2026-02-27 17:04:00+00:00,402.8399963378906,402.92999267578125,402.6499938964844,402.8599853515625,60742
2026-02-27 17:05:00+00:00,402.9248046875,403.0,402.70001220703125,402.80999755859375,58146
2026-02-27 17:06:00+00:00,402.69000244140625,403.0398864746094,402.6300048828125,402.8900146484375,62212
2026-02-27 17:07:00+00:00,402.56988525390625,402.9533996582031,402.5199890136719,402.70001220703125,66412
2026-02-27 17:08:00+00:00,402.82000732421875,402.9200134277344,402.3900146484375,402.54998779296875,87814
2026-02-27 17:09:00+00:00,402.7850036621094,402.8299865722656,402.6600036621094,402.82000732421875,50387
2026-02-27 17:10:00+00:00,402.1549987792969,402.81781005859375,402.1252136230469,402.81781005859375,73151
2026-02-27 17:11:00+00:00,401.5899963378906,402.1400146484375,401.5,402.1400146484375,6038367
2026-02-27 17:12:00+00:00,401.2601013183594,401.6099853515625,401.2099914550781,401.5799865722656,0
2026-02-27 17:13:00+00:00,401.43499755859375,401.4800109863281,401.07000732421875,401.22039794921875,110235
2026-02-27 17:14:00+00:00,401.42999267578125,401.56988525390625,401.4100036621094,401.4599914550781,71729
2026-02-27 17:15:00+00:00,401.54998779296875,401.57000732421875,401.260009765625,401.44000244140625,61005
2026-02-27 17:16:00+00:00,401.29998779296875,401.56988525390625,401.2699890136719,401.5379943847656,69302
2026-02-27 17:17:00+00:00,400.9200134277344,401.30999755859375,400.8999938964844,401.30999755859375,95122
