Datetime,Close,High,Low,Open,Volume
2026-02-23 18:32:00+00:00,191.42999267578125,191.44000244140625,191.32000732421875,191.33999633789062,180365
2026-02-23 18:33:00+00:00,191.4250030517578,191.4398956298828,191.38499450683594,191.43499755859375,140654
2026-02-23 18:34:00+00:00,191.48500061035156,191.5749969482422,191.4250030517578,191.4250030517578,201868
2026-02-23 18:35:00+00:00,191.41000366210938,191.51499938964844,191.40499877929688,191.48500061035156,33345371
2026-02-23 18:36:00+00:00,191.58999633789062,191.58999633789062,191.4105987548828,191.4149932861328,0
2026-02-23 18:37:00+00:00,191.61599731445312,191.66000366210938,191.57989501953125,191.5850067138672,33493827
2026-02-23 18:38:00+00:00,191.5800018310547,191.6300048828125,191.52000427246094,191.61500549316406,0
2026-02-23 18:39:00+00:00,191.55450439453125,191.6199951171875,191.5399932861328,191.5800018310547,138244
2026-02-23 18:40:00+00:00,191.5800018310547,191.6199951171875,191.54849243164062,191.55999755859375,115013
2026-02-23 18:41:00+00:00,191.56500244140625,191.60000610351562,191.5399932861328,191.5749969482422,96734
2026-02-23 18:42:00+00:00,191.55499267578125,191.6300048828125,191.49000549316406,191.57000732421875,167508
2026-02-23 18:43:00+00:00,191.5500030517578,191.56500244140625,191.4199981689453,191.55499267578125,155640
2026-02-23 18:44:00+00:00,191.5,191.56900024414062,191.4199981689453,191.5500030517578,167165
2026-02-23 18:45:00+00:00,191.47000122070312,191.52499389648438,191.4600067138672,191.50999450683594,33810626
2026-02-23 18:46:00+00:00,191.53700256347656,191.539794921875,191.4499969482422,191.47500610351562,0
2026-02-23 18:47:00+00:00,191.58990478515625,191.60000610351562,191.5,191.52000427246094,161455
2026-02-23 18:48:00+00:00,191.7050018310547,191.75,191.55999755859375,191.5800018310547,241660
2026-02-23 18:49:00+00:00,191.60499572753906,191.72000122070312,191.5800018310547,191.7050018310547,122717
2026-02-23 18:50:00+00:00,191.57020568847656,191.67999267578125,191.55499267578125,191.60499572753906,148231
2026-02-23 18:51:00+00:00,191.5998992919922,191.6165008544922,191.52999877929688,191.56500244140625,116442
2026-02-23 18:52:00+00:00,191.57339477539062,191.6199951171875,191.52999877929688,191.59500122070312,107432
2026-02-23 18:53:00+00:00,191.47500610351562,191.57989501953125,191.46279907226562,191.55999755859375,120234
2026-02-23 18:54:00+00:00,191.32000732421875,191.47500610351562,191.32000732421875,191.47500610351562,245259
2026-02-23 18:55:00+00:00,191.07989501953125,191.33999633789062,191.05999755859375,191.31500244140625,334131
2026-02-23 18:56:00+00:00,191.02000427246094,191.072998046875,190.92999267578125,191.072998046875,281367
2026-02-23 18:57:00+00:00,190.86000061035156,191.0500030517578,190.86000061035156,191.01849365234375,188602
2026-02-23 18:58:00+00:00,190.85000610351562,190.92999267578125,190.77999877929688,190.86500549316406,167259
2026-02-23 18:59:00+00:00,190.89999389648438,190.9199981689453,190.8300018310547,190.84500122070312,149704
2026-02-23 19:00:00+00:00,191.0449981689453,191.0800018310547,190.8800048828125,190.9199981689453,210521
2026-02-23 19:01:00+00:00,190.94000244140625,191.05999755859375,190.88499450683594,191.0489959716797,35067170
2026-02-23 19:02:00+00:00,190.80990600585938,190.94700622558594,190.77999877929688,190.94000244140625,0
2026-02-23 19:03:00+00:00,190.9499969482422,190.97500610351562,190.77000427246094,190.7949981689453,170380
2026-02-23 19:04:00+00:00,190.9998016357422,191.02999877929688,190.91000366210938,190.95010375976562,161399
2026-02-23 19:05:00+00:00,191.02000427246094,191.0800018310547,190.98500061035156,190.9969940185547,167960
2026-02-23 19:06:00+00:00,191.09500122070312,191.1300048828125,191.0,191.0449981689453,167616
2026-02-23 19:07:00+00:00,191.2050018310547,191.24000549316406,191.07000732421875,191.1033935546875,163178
2026-02-23 19:08:00+00:00,191.17999267578125,191.2570037841797,191.16000366210938,191.1999969482422,169425
2026-02-23 19:09:00+00:00,191.06500244140625,191.19500732421875,191.05999755859375,191.18499755859375,138961
2026-02-23 19:10:00+00:00,191.07000732421875,191.1300048828125,190.97999572753906,191.06500244140625,198654
2026-02-23 19:11:00+00:00,191.11300659179688,191.1699981689453,191.02999877929688,191.0500030517578,133544
2026-02-23 19:12:00+00:00,191.12010192871094,191.1575927734375,191.07000732421875,191.1199951171875,88570
2026-02-23 19:13:00+00:00,191.15499877929688,191.1699981689453,191.0399932861328,191.1300048828125,148770
2026-02-23 19:14:00+00:00,191.0500030517578,191.16000366210938,191.02000427246094,191.15499877929688,35700841
2026-02-23 19:15:00+00:00,190.99000549316406,191.08999633789062,190.9499969482422,191.0399932861328,0
2026-02-23 19:16:00+00:00,190.82350158691406,191.00999450683594,190.75,190.9949951171875,177000
2026-02-23 19:17:00+00:00,190.63999938964844,190.8300018310547,190.625,190.82000732421875,193146
2026-02-23 19:18:00+00:00,190.85299682617188,190.86000061035156,190.6300048828125,190.64010620117188,265476
2026-02-23 19:19:00+00:00,190.9600067138672,190.97000122070312,190.81410217285156,190.85499572753906,36119526
2026-02-23 19:20:00+00:00,190.97999572753906,191.0399932861328,190.92999267578125,190.9600067138672,0
2026-02-23 19:21:00+00:00,190.94009399414062,190.97000122070312,190.8699951171875,190.97000122070312,101233
2026-02-23 19:22:00+00:00,190.93539428710938,191.02499389648438,190.9105987548828,190.94000244140625,141459
2026-02-23 19:23:00+00:00,190.89999389648438,191.0,190.88999938964844,190.93499755859375,87021
2026-02-23 19:24:00+00:00,190.97000122070312,190.97500610351562,190.8699951171875,190.89500427246094,141390
2026-02-23 19:25:00+00:00,190.91000366210938,190.97000122070312,190.88999938964844,190.97000122070312,131344
2026-02-23 19:26:00+00:00,190.91000366210938,190.9499969482422,190.82000732421875,190.9149932861328,131791
2026-02-23 19:27:00+00:00,190.83009338378906,190.9499969482422,190.82000732421875,190.90750122070312,103603
2026-02-23 19:28:00+00:00,190.73500061035156,190.84500122070312,190.7050018310547,190.83999633789062,149634
2026-02-23 19:29:00+00:00,190.5800018310547,190.75,190.57000732421875,190.72999572753906,177396
2026-02-23 19:30:00+00:00,190.72000122070312,190.75999450683594,190.55999755859375,190.57000732421875,132217
2026-02-23 19:31:00+00:00,190.6699981689453,190.77499389648438,190.66000366210938,190.72500610351562,139035
2026-02-23 19:32:00+00:00,190.70700073242188,190.72999572753906,190.66000366210938,190.6750030517578,111841
2026-02-23 19:33:00+00:00,190.6199951171875,190.72000122070312,190.60000610351562,190.7050018310547,114683
2026-02-23 19:34:00+00:00,190.49000549316406,190.625,190.4700927734375,190.6199951171875,199418
2026-02-23 19:35:00+00:00,190.75,190.75,190.47999572753906,190.48500061035156,169630
2026-02-23 19:36:00+00:00,190.61000061035156,190.75999450683594,190.5800018310547,190.7550048828125,141285
2026-02-23 19:37:00+00:00,190.59249877929688,190.63999938964844,190.55999755859375,190.61000061035156,164453
2026-02-23 19:38:00+00:00,190.59970092773438,190.6300048828125,190.57000732421875,190.60000610351562,99116
2026-02-23 19:39:00+00:00,190.6800994873047,190.6999969482422,190.5399932861328,190.60000610351562,165097
2026-02-23 19:40:00+00:00,190.8000030517578,190.82000732421875,190.6302947998047,190.69650268554688,191450
2026-02-23 19:41:00+00:00,190.51499938964844,190.82000732421875,190.50999450683594,190.7949981689453,195356
2026-02-23 19:42:00+00:00,190.5449981689453,190.58999633789062,190.46299743652344,190.52499389648438,195412
2026-02-23 19:43:00+00:00,190.4149932861328,190.5500030517578,190.30999755859375,190.5399932861328,210009
2026-02-23 19:44:00+00:00,190.60499572753906,190.61500549316406,190.3101043701172,190.41769409179688,214783
2026-02-23 19:45:00+00:00,190.4250030517578,190.61500549316406,190.3800048828125,190.60130310058594,213502
2026-02-23 19:46:00+00:00,190.34010314941406,190.47000122070312,190.3300018310547,190.42010498046875,212501
2026-02-23 19:47:00+00:00,190.21499633789062,190.36000061035156,190.21499633789062,190.36000061035156,237049
2026-02-23 19:48:00+00:00,190.36000061035156,190.3800048828125,190.19000244140625,190.1999969482422,181259
2026-02-23 19:49:00+00:00,190.44000244140625,190.4499969482422,190.35000610351562,190.36199951171875,151105
2026-02-23 19:50:00+00:00,190.5449981689453,190.55999755859375,190.3800048828125,190.44000244140625,210003
2026-02-23 19:51:00+00:00,190.52000427246094,190.5749969482422,190.4199981689453,190.5399932861328,38300955
2026-02-23 19:52:00+00:00,190.55999755859375,190.59500122070312,190.460205078125,190.53990173339844,0
2026-02-23 19:53:00+00:00,190.53500366210938,190.56300354003906,190.4250030517578,190.55499267578125,138614
2026-02-23 19:54:00+00:00,190.46499633789062,190.55499267578125,190.4149932861328,190.53500366210938,125245
2026-02-23 19:55:00+00:00,190.48109436035156,190.50999450683594,190.41000366210938,190.4600067138672,110855
2026-02-23 19:56:00+00:00,190.71890258789062,190.72999572753906,190.47000122070312,190.47999572753906,238109
2026-02-23 19:57:00+00:00,190.6999969482422,190.8300018310547,190.69000244140625,190.7100067138672,268067
2026-02-23 19:58:00+00:00,190.34010314941406,190.71499633789062,190.32000732421875,190.69500732421875,274580
2026-02-23 19:59:00+00:00,190.47999572753906,190.5399932861328,190.34500122070312,190.34500122070312,248514
2026-02-23 20:00:00+00:00,190.65499877929688,190.6699981689453,190.4149932861328,190.47999572753906,170841
2026-02-23 20:01:00+00:00,190.5760040283203,190.65879821777344,190.49000549316406,190.65499877929688,174532
2026-02-23 20:02:00+00:00,190.4600067138672,190.5800018310547,190.4199981689453,190.5760955810547,124108
2026-02-23 20:03:00+00:00,190.4949951171875,190.5,190.4250030517578,190.44000244140625,100666
2026-02-23 20:04:00+00:00,190.47059631347656,190.52000427246094,190.44000244140625,190.4949951171875,98836
2026-02-23 20:05:00+00:00,190.4499969482422,190.52999877929688,190.4199981689453,190.47999572753906,135019
2026-02-23 20:06:00+00:00,190.49000549316406,190.5399932861328,190.44000244140625,190.4499969482422,98176
2026-02-23 20:07:00+00:00,190.42999267578125,190.5,190.3699951171875,190.47999572753906,140962
2026-02-23 20:08:00+00:00,190.38499450683594,190.4600067138672,190.33999633789062,190.44000244140625,106490
2026-02-23 20:09:00+00:00,190.35000610351562,190.38999938964844,190.2899932861328,190.38499450683594,167278
2026-02-23 20:10:00+00:00,190.24000549316406,190.36000061035156,190.22999572753906,190.3470001220703,183343
2026-02-23 20:11:00+00:00,190.2949981689453,190.3300018310547,190.22999572753906,190.23500061035156,130008
2026-02-23 20:12:00+00:00,190.26800537109375,190.3249969482422,190.2449951171875,190.2949981689453,108994
2026-02-23 20:13:00+00:00,190.27769470214844,190.3000030517578,190.22999572753906,190.26499938964844,108510
2026-02-23 20:14:00+00:00,190.31350708007812,190.33999633789062,190.25,190.2550048828125,130281
2026-02-23 20:15:00+00:00,190.38499450683594,190.4600067138672,190.2615966796875,190.30999755859375,196069
2026-02-23 20:16:00+00:00,190.48989868164062,190.49000549316406,190.26499938964844,190.38499450683594,184492
2026-02-23 20:17:00+00:00,190.54550170898438,190.55999755859375,190.4199981689453,190.49000549316406,176373
2026-02-23 20:18:00+00:00,190.5449981689453,190.5749969482422,190.50010681152344,190.5449981689453,167254
2026-02-23 20:19:00+00:00,190.55999755859375,190.5850067138672,190.51499938964844,190.5449981689453,155296
2026-02-23 20:20:00+00:00,190.47000122070312,190.55999755859375,190.46499633789062,190.5518035888672,158681
2026-02-23 20:21:00+00:00,190.50990295410156,190.55999755859375,190.4199981689453,190.46499633789062,40088895
2026-02-23 20:22:00+00:00,190.5399932861328,190.55499267578125,190.46499633789062,190.5050048828125,0
2026-02-23 20:23:00+00:00,190.5800018310547,190.64999389648438,190.52999877929688,190.52999877929688,179124
2026-02-23 20:24:00+00:00,190.68499755859375,190.69500732421875,190.55999755859375,190.5749969482422,150384
2026-02-23 20:25:00+00:00,190.76400756835938,190.78500366210938,190.65499877929688,190.69000244140625,267939
2026-02-23 20:26:00+00:00,190.78500366210938,190.8397979736328,190.74000549316406,190.77000427246094,225902
2026-02-23 20:27:00+00:00,190.80999755859375,190.8300018310547,190.72000122070312,190.77000427246094,209499
2026-02-23 20:28:00+00:00,190.9250030517578,190.9499969482422,190.77999877929688,190.81300354003906,243181
2026-02-23 20:29:00+00:00,190.88999938964844,190.9499969482422,190.8699951171875,190.9199981689453,199821
2026-02-23 20:30:00+00:00,191.1649932861328,191.22000122070312,190.8699951171875,190.88999938964844,422299
2026-02-23 20:31:00+00:00,191.13999938964844,191.22999572753906,191.0800018310547,191.1697998046875,237143
2026-02-23 20:32:00+00:00,191.28500366210938,191.3000030517578,191.11000061035156,191.13499450683594,235051
2026-02-23 20:33:00+00:00,191.4199981689453,191.4199981689453,191.2550048828125,191.28500366210938,222339
2026-02-23 20:34:00+00:00,191.2949981689453,191.47999572753906,191.27999877929688,191.4149932861328,271671
2026-02-23 20:35:00+00:00,190.98500061035156,191.32000732421875,190.97999572753906,191.3000030517578,381969
2026-02-23 20:36:00+00:00,191.10000610351562,191.12969970703125,190.97999572753906,190.97999572753906,196990
2026-02-23 20:37:00+00:00,191.00999450683594,191.16000366210938,190.97000122070312,191.10000610351562,246260
2026-02-23 20:38:00+00:00,190.9550018310547,191.0500030517578,190.88999938964844,191.01499938964844,247146
2026-02-23 20:39:00+00:00,190.9799041748047,191.0500030517578,190.92019653320312,190.9550018310547,201791
2026-02-23 20:40:00+00:00,190.85000610351562,191.02000427246094,190.83999633789062,190.97500610351562,191321
2026-02-23 20:41:00+00:00,190.86990356445312,190.91000366210938,190.83999633789062,190.852294921875,41617454
2026-02-23 20:42:00+00:00,190.69500732421875,190.86990356445312,190.64999389648438,190.86990356445312,0
2026-02-23 20:43:00+00:00,190.83999633789062,190.83999633789062,190.6750030517578,190.69500732421875,202850
2026-02-23 20:44:00+00:00,190.92999267578125,190.99000549316406,190.84500122070312,190.8498992919922,232767
2026-02-23 20:45:00+00:00,190.7949981689453,190.92999267578125,190.75999450683594,190.92999267578125,300324
2026-02-23 20:46:00+00:00,190.8511962890625,190.91000366210938,190.7801055908203,190.7949981689453,180639
2026-02-23 20:47:00+00:00,191.03500366210938,191.11000061035156,190.85000610351562,190.85499572753906,329601
2026-02-23 20:48:00+00:00,191.17999267578125,191.2100067138672,191.04550170898438,191.04550170898438,293084
2026-02-23 20:49:00+00:00,191.25,191.27999877929688,191.19000244140625,191.19000244140625,262598
2026-02-23 20:50:00+00:00,191.19009399414062,191.5,191.0800018310547,191.25,542840
2026-02-23 20:51:00+00:00,191.3350067138672,191.39990234375,191.17999267578125,191.1999969482422,315361
2026-02-23 20:52:00+00:00,191.22500610351562,191.375,191.19000244140625,191.3350067138672,302451
2026-02-23 20:53:00+00:00,191.14999389648438,191.3300018310547,191.1300048828125,191.22500610351562,302757
2026-02-23 20:54:00+00:00,191.1300048828125,191.2899932861328,191.07899475097656,191.13499450683594,420189
2026-02-23 20:55:00+00:00,191.03500366210938,191.22000122070312,190.97999572753906,191.1199951171875,565484
2026-02-23 20:56:00+00:00,190.9149932861328,191.10000610351562,190.91000366210938,191.02999877929688,433948
2026-02-23 20:57:00+00:00,191.1699981689453,191.17999267578125,190.9149932861328,190.9149932861328,499935
2026-02-23 20:58:00+00:00,191.29299926757812,191.38999938964844,191.16000366210938,191.1649932861328,605972
2026-02-23 20:59:00+00:00,191.61000061035156,191.64999389648438,191.05999755859375,191.3000030517578,1667756
2026-02-24 14:30:00+00:00,191.3699951171875,192.07000732421875,191.10000610351562,191.48500061035156,5077414
2026-02-24 14:31:00+00:00,190.07000732421875,191.3699951171875,190.0,191.3699951171875,834332
2026-02-24 14:32:00+00:00,189.76499938964844,190.14999389648438,189.3800048828125,190.11000061035156,952487
2026-02-24 14:33:00+00:00,189.0399932861328,189.77749633789062,188.9499969482422,189.75869750976562,821914
2026-02-24 14:34:00+00:00,188.64999389648438,189.0500030517578,188.22000122070312,189.0500030517578,895128
2026-02-24 14:35:00+00:00,187.84410095214844,188.69900512695312,187.82589721679688,188.66000366210938,1042478
2026-02-24 14:36:00+00:00,187.88499450683594,187.91000366210938,187.55999755859375,187.8372039794922,877049
2026-02-24 14:37:00+00:00,187.96200561523438,188.00999450683594,187.39999389648438,187.86000061035156,897211
2026-02-24 14:38:00+00:00,189.00999450683594,189.08999633789062,187.8699951171875,187.97000122070312,1153832
2026-02-24 14:39:00+00:00,189.0449981689453,189.38999938964844,188.86000061035156,189.02000427246094,851192
2026-02-24 14:40:00+00:00,189.52000427246094,189.52999877929688,189.02000427246094,189.02000427246094,591714
2026-02-24 14:41:00+00:00,189.83009338378906,189.8699951171875,189.47999572753906,189.5299072265625,10017103
2026-02-24 14:42:00+00:00,189.41090393066406,189.94000244140625,189.38999938964844,189.83999633789062,0
2026-02-24 14:43:00+00:00,189.57000732421875,189.67999267578125,189.18499755859375,189.4199981689453,595342
2026-02-24 14:44:00+00:00,190.25,190.25,189.52999877929688,189.58700561523438,614150
2026-02-24 14:45:00+00:00,190.3000030517578,190.50999450683594,190.0500030517578,190.25999450683594,605975
2026-02-24 14:46:00+00:00,189.9499969482422,190.4499969482422,189.8300018310547,190.32000732421875,545384
2026-02-24 14:47:00+00:00,190.1999969482422,190.36000061035156,189.94000244140625,189.94500732421875,11683147
2026-02-24 14:48:00+00:00,190.16990661621094,190.5,190.05999755859375,190.1999969482422,0
2026-02-24 14:49:00+00:00,190.1649932861328,190.44500732421875,190.0800018310547,190.1699981689453,385160
2026-02-24 14:50:00+00:00,189.9600067138672,190.2899932861328,189.92970275878906,190.15499877929688,12363255
2026-02-24 14:51:00+00:00,190.27999877929688,190.4199981689453,189.89500427246094,189.9600067138672,0
2026-02-24 14:52:00+00:00,190.3603057861328,190.47000122070312,190.1649932861328,190.3000030517578,340568
2026-02-24 14:53:00+00:00,190.0467987060547,190.5,189.94070434570312,190.36830139160156,379759
2026-02-24 14:54:00+00:00,190.0800018310547,190.1999969482422,189.89999389648438,190.0500030517578,305704
2026-02-24 14:55:00+00:00,189.67999267578125,190.05999755859375,189.63999938964844,190.05999755859375,13100935
2026-02-24 14:56:00+00:00,189.70010375976562,189.75,189.4499969482422,189.66000366210938,0
2026-02-24 14:57:00+00:00,189.84410095214844,190.0800018310547,189.6699981689453,189.6999969482422,13339407
2026-02-24 14:58:00+00:00,189.60000610351562,190.0,189.5500030517578,189.83999633789062,0
2026-02-24 14:59:00+00:00,189.75,189.82989501953125,189.55999755859375,189.60000610351562,320181
2026-02-24 15:00:00+00:00,189.63999938964844,189.92999267578125,189.55999755859375,189.72999572753906,13715796
2026-02-24 15:01:00+00:00,190.2808074951172,190.3350067138672,189.64999389648438,189.6649932861328,0
2026-02-24 15:02:00+00:00,190.23989868164062,190.3300018310547,190.00999450683594,190.2899932861328,310742
2026-02-24 15:03:00+00:00,190.47000122070312,190.47999572753906,190.16000366210938,190.22000122070312,322093
2026-02-24 15:04:00+00:00,190.2830047607422,190.50999450683594,190.27999877929688,190.4698944091797,368169
2026-02-24 15:05:00+00:00,190.50999450683594,190.57659912109375,190.21009826660156,190.27999877929688,374806
2026-02-24 15:06:00+00:00,190.84010314941406,190.97000122070312,190.47999572753906,190.52000427246094,430998
2026-02-24 15:07:00+00:00,190.3365936279297,190.83999633789062,190.2700958251953,190.83999633789062,364983
2026-02-24 15:08:00+00:00,190.4499969482422,190.49000549316406,190.22999572753906,190.3800048828125,14855442
2026-02-24 15:09:00+00:00,190.82000732421875,190.88999938964844,190.3300018310547,190.47500610351562,0
2026-02-24 15:10:00+00:00,190.7100067138672,190.8831024169922,190.55999755859375,190.8300018310547,254089
2026-02-24 15:11:00+00:00,191.05499267578125,191.0800018310547,190.74009704589844,190.7449951171875,363808
2026-02-24 15:12:00+00:00,191.05990600585938,191.2270050048828,190.97000122070312,191.04420471191406,287755
2026-02-24 15:13:00+00:00,190.6529998779297,191.27999877929688,190.64999389648438,191.08990478515625,334031
2026-02-24 15:14:00+00:00,190.80999755859375,190.99000549316406,190.6699981689453,190.6999969482422,282962
2026-02-24 15:15:00+00:00,190.75,190.89999389648438,190.61500549316406,190.8199005126953,226383
2026-02-24 15:16:00+00:00,190.82000732421875,191.10000610351562,190.74000549316406,190.75,274379
2026-02-24 15:17:00+00:00,190.9199981689453,191.01499938964844,190.7429962158203,190.8350067138672,221257
2026-02-24 15:18:00+00:00,190.7825927734375,190.9344940185547,190.5399932861328,190.9199981689453,288261
2026-02-24 15:19:00+00:00,190.82000732421875,190.94000244140625,190.6750030517578,190.74000549316406,235910
2026-02-24 15:20:00+00:00,191.14500427246094,191.2050018310547,190.76060485839844,190.82000732421875,330658
2026-02-24 15:21:00+00:00,191.22000122070312,191.4199981689453,191.13009643554688,191.15499877929688,303397
2026-02-24 15:22:00+00:00,191.3699951171875,191.5,191.21299743652344,191.22999572753906,279656
2026-02-24 15:23:00+00:00,191.4499969482422,191.47999572753906,191.07000732421875,191.35000610351562,260731
2026-02-24 15:24:00+00:00,191.57000732421875,191.6199951171875,191.3800048828125,191.4499053955078,16829504
2026-02-24 15:25:00+00:00,191.5399932861328,191.5800018310547,191.41000366210938,191.57000732421875,0
2026-02-24 15:26:00+00:00,191.8699951171875,191.92999267578125,191.52499389648438,191.5449981689453,400263
2026-02-24 15:27:00+00:00,192.02499389648438,192.05499267578125,191.85000610351562,191.8800048828125,456620
2026-02-24 15:28:00+00:00,191.8699951171875,192.03500366210938,191.7899932861328,192.0050048828125,299215
2026-02-24 15:29:00+00:00,192.00999450683594,192.0399932861328,191.77999877929688,191.8699951171875,331939
2026-02-24 15:30:00+00:00,192.0399932861328,192.11500549316406,191.9499969482422,192.0,299063
2026-02-24 15:31:00+00:00,191.91990661621094,192.0998992919922,191.8699951171875,192.0399932861328,284266
2026-02-24 15:32:00+00:00,192.05499267578125,192.11000061035156,191.8800048828125,191.91000366210938,227683
2026-02-24 15:33:00+00:00,191.77000427246094,192.07000732421875,191.76199340820312,192.05929565429688,283013
2026-02-24 15:34:00+00:00,192.02000427246094,192.0500030517578,191.77000427246094,191.77000427246094,295206
2026-02-24 15:35:00+00:00,191.91000366210938,192.02999877929688,191.83999633789062,192.0,257685
2026-02-24 15:36:00+00:00,191.95989990234375,191.99000549316406,191.7899932861328,191.90249633789062,18534189
2026-02-24 15:37:00+00:00,192.0050048828125,192.02999877929688,191.89010620117188,191.9600067138672,0
2026-02-24 15:38:00+00:00,191.9550018310547,192.02499389648438,191.86000061035156,191.98500061035156,205580
2026-02-24 15:39:00+00:00,191.85000610351562,192.11940002441406,191.77000427246094,191.9550018310547,297232
2026-02-24 15:40:00+00:00,191.91000366210938,191.9499969482422,191.71499633789062,191.83999633789062,18968081
2026-02-24 15:41:00+00:00,191.72999572753906,191.92889404296875,191.71499633789062,191.9001007080078,230755
2026-02-24 15:42:00+00:00,191.85000610351562,191.8800048828125,191.72000122070312,191.73500061035156,0
2026-02-24 15:43:00+00:00,191.91000366210938,191.94000244140625,191.7899932861328,191.85499572753906,184003
2026-02-24 15:44:00+00:00,191.9149932861328,192.0399932861328,191.85000610351562,191.9199981689453,264732
2026-02-24 15:45:00+00:00,191.91000366210938,191.97000122070312,191.81869506835938,191.90499877929688,19263608
2026-02-24 15:46:00+00:00,192.02000427246094,192.19900512695312,191.9149932861328,191.9149932861328,0
2026-02-24 15:47:00+00:00,192.30650329589844,192.32000732421875,191.96499633789062,192.01010131835938,20071306
2026-02-24 15:48:00+00:00,192.6199951171875,192.67999267578125,192.2449951171875,192.30999755859375,0
2026-02-24 15:49:00+00:00,192.6199951171875,192.6999969482422,192.44500732421875,192.61300659179688,349017
2026-02-24 15:50:00+00:00,192.25990295410156,192.62710571289062,192.24000549316406,192.61000061035156,472661
2026-02-24 15:51:00+00:00,192.3800048828125,192.4499969482422,192.1999969482422,192.25999450683594,286864
2026-02-24 15:52:00+00:00,192.2550048828125,192.38999938964844,192.14999389648438,192.38999938964844,20862016
2026-02-24 15:53:00+00:00,192.49000549316406,192.49000549316406,192.2263946533203,192.2263946533203,0
2026-02-24 15:54:00+00:00,192.25750732421875,192.5399932861328,192.1999969482422,192.49000549316406,392395
2026-02-24 15:55:00+00:00,192.1750030517578,192.32000732421875,192.16009521484375,192.25999450683594,184231
2026-02-24 15:56:00+00:00,192.07989501953125,192.2949981689453,192.07000732421875,192.17999267578125,21199056
2026-02-24 15:57:00+00:00,192.2050018310547,192.2899932861328,192.05999755859375,192.07000732421875,0
2026-02-24 15:58:00+00:00,192.1649932861328,192.2550048828125,192.10000610351562,192.2050018310547,278178
2026-02-24 15:59:00+00:00,192.1999969482422,192.1999969482422,192.05999755859375,192.1699981689453,153991
2026-02-24 16:00:00+00:00,192.19000244140625,192.3000030517578,192.10000610351562,192.1999969482422,347298
2026-02-24 16:01:00+00:00,192.39999389648438,192.47000122070312,192.1699981689453,192.18499755859375,327803
2026-02-24 16:02:00+00:00,192.5449981689453,192.58999633789062,192.38999938964844,192.39999389648438,297602
2026-02-24 16:03:00+00:00,192.38250732421875,192.52999877929688,192.3800048828125,192.52499389648438,257754
2026-02-24 16:04:00+00:00,192.52499389648438,192.5800018310547,192.36000061035156,192.3925018310547,369221
2026-02-24 16:05:00+00:00,192.6199951171875,192.64990234375,192.42999267578125,192.5207061767578,298567
2026-02-24 16:06:00+00:00,192.35000610351562,192.6300048828125,192.3300018310547,192.6280059814453,274184
2026-02-24 16:07:00+00:00,192.44000244140625,192.5399932861328,192.33999633789062,192.35499572753906,204521
2026-02-24 16:08:00+00:00,192.47000122070312,192.53700256347656,192.38999938964844,192.43499755859375,22194179
2026-02-24 16:09:00+00:00,192.57000732421875,192.66000366210938,192.4600067138672,192.4600067138672,0
2026-02-24 16:10:00+00:00,192.5399932861328,192.57000732421875,192.39999389648438,192.57000732421875,22446168
2026-02-24 16:11:00+00:00,192.51499938964844,192.57000732421875,192.36000061035156,192.5449981689453,0
2026-02-24 16:12:00+00:00,192.6699981689453,192.72500610351562,192.5198974609375,192.5198974609375,363937
2026-02-24 16:13:00+00:00,192.92010498046875,192.99000549316406,192.66009521484375,192.67019653320312,367882
2026-02-24 16:14:00+00:00,193.03500366210938,193.10000610351562,192.8802032470703,192.89999389648438,574546
2026-02-24 16:15:00+00:00,193.13999938964844,193.25,193.02940368652344,193.03500366210938,426544
2026-02-24 16:16:00+00:00,192.92010498046875,193.2050018310547,192.91009521484375,193.14500427246094,329839
2026-02-24 16:17:00+00:00,192.84300231933594,193.04989624023438,192.83999633789062,192.92999267578125,265830
2026-02-24 16:18:00+00:00,192.73500061035156,192.9499969482422,192.7100067138672,192.85000610351562,277684
2026-02-24 16:19:00+00:00,192.46969604492188,192.76499938964844,192.4597930908203,192.73500061035156,290692
2026-02-24 16:20:00+00:00,192.10000610351562,192.4669952392578,192.0800018310547,192.4600067138672,328492
2026-02-24 16:21:00+00:00,192.13009643554688,192.22999572753906,192.00999450683594,192.09500122070312,24658109
2026-02-24 16:22:00+00:00,192.10000610351562,192.14500427246094,191.97999572753906,192.1300048828125,0
2026-02-24 16:23:00+00:00,192.3350067138672,192.3582000732422,192.08929443359375,192.1199951171875,24790438
2026-02-24 16:24:00+00:00,192.1999969482422,192.3699951171875,192.19009399414062,192.3354949951172,359698
2026-02-24 16:25:00+00:00,192.38999938964844,192.4149932861328,192.1929931640625,192.1929931640625,0
2026-02-24 16:26:00+00:00,192.52000427246094,192.52000427246094,192.3699951171875,192.37989807128906,255324
2026-02-24 16:27:00+00:00,192.33990478515625,192.5800018310547,192.3249969482422,192.522705078125,25038762
2026-02-24 16:28:00+00:00,192.1750030517578,192.3699951171875,192.10000610351562,192.3350067138672,0
2026-02-24 16:29:00+00:00,192.14999389648438,192.27000427246094,192.0500030517578,192.1750030517578,195359
2026-02-24 16:30:00+00:00,191.9600067138672,192.2100067138672,191.92999267578125,192.1501007080078,203943
2026-02-24 16:31:00+00:00,192.0749969482422,192.13999938964844,191.9199981689453,191.97000122070312,232120
2026-02-24 16:32:00+00:00,192.01499938964844,192.11500549316406,191.9600067138672,192.08349609375,165180
