PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
207.0,404.7760144927537,-808.9,12454.39,2026-03-10 19:08:00+00:00,404.56
209.0,404.7739473684211,-809.12,10843.45,2026-03-10 19:09:00+00:00,404.445
210.0,404.772380952381,-404.445,9236.675,2026-03-10 19:10:00+00:00,404.38
211.0,404.7705213270143,-404.38,8431.990000000002,2026-03-10 19:11:00+00:00,404.33
212.0,404.7684433962265,-404.33,8027.700000000001,2026-03-10 19:12:00+00:00,404.29
213.0,404.76619718309865,-404.29,6822.52,2026-03-10 19:13:00+00:00,404.38
214.0,404.76439252336456,-404.38,6017.29,2026-03-10 19:14:00+00:00,404.64
215.0,404.76381395348847,-404.64,5612.38,2026-03-10 19:15:00+00:00,404.56
215.0,404.76381395348847,0.0,5211.3,2026-03-10 19:16:00+00:00,404.62
107.0,404.76381395348847,43698.96,50515.18,2026-03-10 19:17:00+00:00,404.34
53.0,404.76381395348847,21834.36,74330.73999999999,2026-03-10 19:18:00+00:00,404.43
26.0,404.76381395348847,10919.61,86856.36,2026-03-10 19:19:00+00:00,404.335
13.0,404.76381395348847,5256.355,92512.005,2026-03-10 19:20:00+00:00,404.2
6.0,404.76381395348847,2829.4,96145.8,2026-03-10 19:21:00+00:00,404.01
23.0,404.2066471183014,-6868.17,89275.76,2026-03-10 19:22:00+00:00,404.23
39.0,404.2162277877162,-6467.68,82805.6,2026-03-10 19:23:00+00:00,404.67
54.0,404.3422756244617,-6070.05,76727.06999999999,2026-03-10 19:24:00+00:00,404.57
68.0,404.3891600547196,-5663.98,71065.49,2026-03-10 19:25:00+00:00,404.47
81.0,404.4021343669251,-5258.110000000001,65808.5,2026-03-10 19:26:00+00:00,404.38
40.0,404.4021343669251,16579.579999999998,82389.51,2026-03-10 19:27:00+00:00,404.91
20.0,404.4021343669251,8098.200000000001,84896.94,2026-03-10 19:28:00+00:00,404.94
10.0,404.4021343669251,4049.4,82948.64,2026-03-10 19:29:00+00:00,404.72
5.0,404.4021343669251,2023.6,78572.55,2026-03-10 19:30:00+00:00,404.53
2.0,404.4021343669251,1213.59,74583.08,2026-03-10 19:31:00+00:00,404.56
1.0,404.4021343669251,404.56,72189.27,2026-03-10 19:32:00+00:00,404.53
0.0,0.0,404.53,66195.29,2026-03-10 19:33:00+00:00,404.705
0.0,0.0,0.0,63398.3,2026-03-10 19:34:00+00:00,404.59
0.0,0.0,0.0,55416.64,2026-03-10 19:35:00+00:00,404.64
0.0,0.0,0.0,51426.44,2026-03-10 19:36:00+00:00,404.55
0.0,0.0,0.0,51426.44,2026-03-10 19:37:00+00:00,404.555
0.0,0.0,0.0,47833.73,2026-03-10 19:38:00+00:00,404.42
0.0,0.0,0.0,42240.71,2026-03-10 19:39:00+00:00,404.5
0.0,0.0,0.0,39044.93,2026-03-10 19:40:00+00:00,404.93
0.0,0.0,0.0,37444.83,2026-03-10 19:41:00+00:00,404.825
0.0,0.0,0.0,35844.43,2026-03-10 19:42:00+00:00,404.895
0.0,0.0,0.0,31843.89,2026-03-10 19:43:00+00:00,404.98
0.0,0.0,0.0,31043.66,2026-03-10 19:44:00+00:00,404.89
0.0,0.0,0.0,29043.11,2026-03-10 19:45:00+00:00,405.065
0.0,0.0,0.0,63842.96,2026-03-10 19:46:00+00:00,405.01
0.0,0.0,0.0,81427.91,2026-03-10 19:47:00+00:00,404.71
0.0,0.0,0.0,90221.53,2026-03-10 19:48:00+00:00,404.62
0.0,0.0,0.0,83832.73,2026-03-10 19:49:00+00:00,404.81
0.0,0.0,0.0,77842.54,2026-03-10 19:50:00+00:00,404.89
0.0,0.0,0.0,72258.4,2026-03-10 19:51:00+00:00,404.815
0.0,0.0,0.0,67075.0,2026-03-10 19:52:00+00:00,405.265
0.0,0.0,0.0,62288.99,2026-03-10 19:53:00+00:00,405.19
0.0,0.0,0.0,57900.79,2026-03-10 19:54:00+00:00,405.33
0.0,0.0,0.0,53912.99,2026-03-10 19:55:00+00:00,405.53
0.0,0.0,0.0,49924.09,2026-03-10 19:56:00+00:00,405.59
0.0,0.0,0.0,46334.6,2026-03-10 19:57:00+00:00,405.545
0.0,0.0,0.0,43142.76,2026-03-10 19:58:00+00:00,405.495
0.0,0.0,0.0,37158.6,2026-03-10 20:25:00+00:00,406.28
0.0,0.0,0.0,37158.6,2026-03-10 20:25:00+00:00,406.28
0.0,0.0,0.0,37158.6,2026-03-11 13:30:00+00:00,407.26
0.0,0.0,0.0,37158.6,2026-03-11 13:31:00+00:00,407.71
0.0,0.0,0.0,37158.6,2026-03-11 13:32:00+00:00,407.165
0.0,0.0,0.0,37158.6,2026-03-11 13:33:00+00:00,407.98
0.0,0.0,0.0,37158.6,2026-03-11 13:34:00+00:00,407.31
0.0,0.0,0.0,37158.6,2026-03-11 13:35:00+00:00,407.57
0.0,0.0,0.0,37158.6,2026-03-11 13:36:00+00:00,407.865
0.0,0.0,0.0,37158.6,2026-03-11 13:37:00+00:00,408.64
0.0,0.0,0.0,37158.6,2026-03-11 13:38:00+00:00,408.235
0.0,0.0,0.0,37158.6,2026-03-11 13:39:00+00:00,407.46
0.0,0.0,0.0,37158.6,2026-03-11 13:40:00+00:00,408.2
0.0,0.0,0.0,37158.6,2026-03-11 13:41:00+00:00,408.83
0.0,0.0,0.0,37158.6,2026-03-11 13:42:00+00:00,408.05
0.0,0.0,0.0,37158.6,2026-03-11 13:43:00+00:00,407.68
0.0,0.0,0.0,37158.6,2026-03-11 13:44:00+00:00,407.71
0.0,0.0,0.0,37158.6,2026-03-11 13:45:00+00:00,408.03
0.0,0.0,0.0,37158.6,2026-03-11 13:46:00+00:00,407.845
0.0,0.0,0.0,37158.6,2026-03-11 13:47:00+00:00,407.71
0.0,0.0,0.0,37158.6,2026-03-11 13:48:00+00:00,407.32
0.0,0.0,0.0,37158.6,2026-03-11 13:49:00+00:00,407.25
0.0,0.0,0.0,37158.6,2026-03-11 13:50:00+00:00,406.695
0.0,0.0,0.0,37158.6,2026-03-11 13:51:00+00:00,406.66
0.0,0.0,0.0,37158.6,2026-03-11 13:52:00+00:00,406.665
0.0,0.0,0.0,37158.6,2026-03-11 13:53:00+00:00,407.015
6.0,406.63,-2439.78,32633.200000000004,2026-03-11 13:54:00+00:00,406.63
17.0,406.6332352941176,-4472.985,59253.115,2026-03-11 13:55:00+00:00,406.635
27.0,406.5838888888889,-4065.0,55186.55,2026-03-11 13:56:00+00:00,406.5
37.0,406.5098648648649,-4063.1,51125.25,2026-03-11 13:57:00+00:00,406.31
46.0,406.6370652173913,-3664.44,47458.79,2026-03-11 13:58:00+00:00,407.16
54.0,406.7263888888888,-3257.92,44204.37,2026-03-11 13:59:00+00:00,407.24
62.0,406.9042741935484,-3264.84,40940.17,2026-03-11 14:00:00+00:00,408.105
69.0,406.9966666666666,-2854.705,38087.915,2026-03-11 14:01:00+00:00,407.815
34.0,406.9966666666666,14273.875,52363.575,2026-03-11 14:02:00+00:00,407.825
17.0,406.9966666666666,6924.44,59273.84,2026-03-11 14:03:00+00:00,407.32
8.0,406.9966666666666,3666.105000000001,62939.385,2026-03-11 14:04:00+00:00,407.345
4.0,406.9966666666666,1630.88,64570.62,2026-03-11 14:05:00+00:00,407.72
2.0,406.9966666666666,815.03,65386.01,2026-03-11 14:06:00+00:00,407.515
1.0,406.9966666666666,407.1,65792.64,2026-03-11 14:07:00+00:00,407.1
0.0,0.0,406.91,66199.40000000001,2026-03-11 14:08:00+00:00,406.91
0.0,0.0,0.0,66199.3,2026-03-11 14:09:00+00:00,406.79
12.0,407.05,-4884.6,61314.7,2026-03-11 14:10:00+00:00,407.05
23.0,406.80369565217393,-4471.885,56847.585,2026-03-11 14:11:00+00:00,406.535
33.0,406.5783333333334,-4060.6,52790.130000000005,2026-03-11 14:12:00+00:00,406.06
42.0,406.5165476190476,-3656.61,49135.12,2026-03-11 14:13:00+00:00,406.29
51.0,406.4395098039216,-3654.72,45479.83,2026-03-11 14:14:00+00:00,406.08
59.0,406.34601694915256,-3246.0,42232.09,2026-03-11 14:15:00+00:00,405.75
66.0,406.2499242424243,-2838.08,39392.57,2026-03-11 14:16:00+00:00,405.44
73.0,406.173698630137,-2838.185,36553.875,2026-03-11 14:17:00+00:00,405.455
79.0,406.12556962025326,-2433.24,34120.1,2026-03-11 14:18:00+00:00,405.54
85.0,406.0920000000001,-2433.9,31684.71,2026-03-11 14:19:00+00:00,405.65
90.0,406.0513333333335,-2026.8,29659.71,2026-03-11 14:20:00+00:00,405.36
95.0,405.9754736842106,-2023.05,27637.46,2026-03-11 14:21:00+00:00,404.61
100.0,405.91770000000014,-2024.1,25613.5,2026-03-11 14:22:00+00:00,404.82
104.0,405.86125000000015,-1617.8,23997.06,2026-03-11 14:23:00+00:00,404.45
108.0,405.80824074074087,-1617.72,22379.53,2026-03-11 14:24:00+00:00,404.43
112.0,405.7397321428573,-1615.56,20765.12,2026-03-11 14:25:00+00:00,403.89
115.0,405.6836521739131,-1210.77,19554.27,2026-03-11 14:26:00+00:00,403.59
118.0,405.6319491525424,-1210.9499999999998,18343.44,2026-03-11 14:27:00+00:00,403.65
121.0,405.5904958677687,-1211.88,17131.559999999998,2026-03-11 14:28:00+00:00,403.96
124.0,405.5625403225807,-1213.305,15917.595,2026-03-11 14:29:00+00:00,404.435
126.0,405.548373015873,-809.34,15107.32,2026-03-11 14:30:00+00:00,404.67
128.0,405.5280859375,-808.5,14298.68,2026-03-11 14:31:00+00:00,404.25
130.0,405.5042692307693,-807.96,13491.0,2026-03-11 14:32:00+00:00,403.98
132.0,405.4736742424242,-806.97,12684.67,2026-03-11 14:33:00+00:00,403.485
134.0,405.44667910447765,-807.33,11877.33,2026-03-11 14:34:00+00:00,403.665
136.0,405.426580882353,-808.16,11068.68,2026-03-11 14:35:00+00:00,404.08
138.0,405.411847826087,-808.82,10259.64,2026-03-11 14:36:00+00:00,404.41
139.0,405.4045683453238,-404.4,9855.1,2026-03-11 14:37:00+00:00,404.4
140.0,405.3958214285715,-404.18,9450.83,2026-03-11 14:38:00+00:00,404.18
141.0,405.3859929078015,-404.01,9046.94,2026-03-11 14:39:00+00:00,404.01
142.0,405.3767253521128,-404.07,8642.94,2026-03-11 14:40:00+00:00,404.07
143.0,405.36772727272734,-404.09,8238.86,2026-03-11 14:41:00+00:00,404.09
144.0,405.35968750000006,-404.21,7834.740000000001,2026-03-11 14:42:00+00:00,404.21
145.0,405.3550344827587,-404.685,7429.844999999999,2026-03-11 14:43:00+00:00,404.685
72.0,405.3550344827587,29539.45,36969.0,2026-03-11 14:44:00+00:00,404.65
36.0,405.3550344827587,14558.4,51520.84,2026-03-11 14:45:00+00:00,404.4
18.0,405.3550344827587,7276.14,58792.66,2026-03-11 14:46:00+00:00,404.23
9.0,405.3550344827587,3638.025,62428.165,2026-03-11 14:47:00+00:00,404.225
4.0,405.3550344827587,2020.15,64447.24,2026-03-11 14:48:00+00:00,404.03
2.0,405.3550344827587,808.36,65255.96,2026-03-11 14:49:00+00:00,404.18
1.0,405.3550344827587,404.39,65660.67,2026-03-11 14:50:00+00:00,404.39
0.0,0.0,404.25,66064.59,2026-03-11 14:51:00+00:00,404.25
12.0,404.19,-4850.28,61214.22,2026-03-11 14:52:00+00:00,404.19
6.0,404.19,2426.82,63638.78,2026-03-11 14:53:00+00:00,404.47
3.0,404.19,1212.99,64851.23,2026-03-11 14:54:00+00:00,404.33
1.0,404.19,808.5,65659.31,2026-03-11 14:55:00+00:00,404.25
0.0,0.0,404.31,66064.2,2026-03-11 14:56:00+00:00,404.31
0.0,0.0,0.0,66064.06,2026-03-11 14:57:00+00:00,404.235
0.0,0.0,0.0,66064.06,2026-03-11 14:58:00+00:00,404.4
0.0,0.0,0.0,66064.06,2026-03-11 14:59:00+00:00,404.325
0.0,0.0,0.0,66064.06,2026-03-11 15:00:00+00:00,404.37
0.0,0.0,0.0,66064.06,2026-03-11 15:01:00+00:00,404.19
12.0,403.92,-4847.04,61217.02,2026-03-11 15:02:00+00:00,403.92
23.0,403.8721739130434,-4442.02,56777.16,2026-03-11 15:03:00+00:00,403.82
33.0,403.92757575757577,-4040.55,52737.21,2026-03-11 15:04:00+00:00,404.055
42.0,403.9109523809525,-3634.65,49103.41,2026-03-11 15:05:00+00:00,403.85
51.0,403.8966666666667,-3634.47,45468.94,2026-03-11 15:06:00+00:00,403.83
59.0,403.8930508474577,-3230.96,42237.62,2026-03-11 15:07:00+00:00,403.87
66.0,403.85083333333336,-2824.465,39414.715,2026-03-11 15:08:00+00:00,403.495
73.0,403.8028082191781,-2823.4500000000003,36591.3,2026-03-11 15:09:00+00:00,403.35
79.0,403.7418354430381,-2418.0,34174.6,2026-03-11 15:10:00+00:00,403.0
85.0,403.67605882352944,-2416.86,31758.67,2026-03-11 15:11:00+00:00,402.81
90.0,403.57183333333336,-2009.0,29750.87,2026-03-11 15:12:00+00:00,401.8
95.0,403.47489473684215,-2008.65,27742.68,2026-03-11 15:13:00+00:00,401.73
100.0,403.39715,-2009.6,25731.99,2026-03-11 15:14:00+00:00,401.92
104.0,403.3380288461539,-1607.44,24123.7,2026-03-11 15:15:00+00:00,401.86
108.0,403.2840277777778,-1607.52,22515.64,2026-03-11 15:16:00+00:00,401.88
112.0,403.23620535714286,-1607.78,20907.78,2026-03-11 15:17:00+00:00,401.945
115.0,403.2047391304348,-1206.09,19701.2,2026-03-11 15:18:00+00:00,402.03
118.0,403.1865677966102,-1207.47,18492.8,2026-03-11 15:19:00+00:00,402.49
121.0,403.17326446280987,-1207.9499999999998,17284.579999999998,2026-03-11 15:20:00+00:00,402.65
124.0,403.1631451612903,-1208.265,16075.865000000002,2026-03-11 15:21:00+00:00,402.755
126.0,403.1557936507936,-805.4,15270.37,2026-03-11 15:22:00+00:00,402.7
128.0,403.153203125,-805.98,14463.59,2026-03-11 15:23:00+00:00,402.99
130.0,403.1522307692308,-806.18,13657.33,2026-03-11 15:24:00+00:00,403.09
132.0,403.15356060606064,-806.48,12850.86,2026-03-11 15:25:00+00:00,403.24
66.0,403.15356060606064,26599.32,39450.34,2026-03-11 15:26:00+00:00,403.02
33.0,403.15356060606064,13303.125,52765.345,2026-03-11 15:27:00+00:00,403.125
16.0,403.15356060606064,6852.19,59620.34,2026-03-11 15:28:00+00:00,403.07
8.0,403.15356060606064,3223.52,62842.17,2026-03-11 15:29:00+00:00,402.94
4.0,403.15356060606064,1610.76,64450.62,2026-03-11 15:30:00+00:00,402.69
2.0,403.15356060606064,805.05,65255.07,2026-03-11 15:31:00+00:00,402.525
1.0,403.15356060606064,402.54,65657.68,2026-03-11 15:32:00+00:00,402.54
0.0,0.0,402.835,66060.68500000001,2026-03-11 15:33:00+00:00,402.835
0.0,0.0,0.0,66060.93,2026-03-11 15:34:00+00:00,403.33
0.0,0.0,0.0,66060.93,2026-03-11 15:35:00+00:00,403.18
0.0,0.0,0.0,66060.93,2026-03-11 15:36:00+00:00,403.26
0.0,0.0,0.0,66060.93,2026-03-11 15:37:00+00:00,403.035
0.0,0.0,0.0,66060.93,2026-03-11 15:38:00+00:00,402.99
0.0,0.0,0.0,66060.93,2026-03-11 15:39:00+00:00,402.78
0.0,0.0,0.0,66060.93,2026-03-11 15:40:00+00:00,402.66
0.0,0.0,0.0,66060.93,2026-03-11 15:41:00+00:00,402.96
0.0,0.0,0.0,66060.93,2026-03-11 15:42:00+00:00,403.04
12.0,402.87000000000006,-4834.4400000000005,61226.48999999999,2026-03-11 15:43:00+00:00,402.87
23.0,402.7886956521739,-4429.7,56798.350000000006,2026-03-11 15:44:00+00:00,402.7
33.0,402.7845454545454,-4027.75,52768.95,2026-03-11 15:45:00+00:00,402.775
42.0,402.7921428571429,-3625.38,49143.920000000006,2026-03-11 15:46:00+00:00,402.82
51.0,402.7308823529412,-3622.005,45523.315,2026-03-11 15:47:00+00:00,402.445
59.0,402.6582203389831,-3217.56,42306.86,2026-03-11 15:48:00+00:00,402.195
66.0,402.64090909090913,-2817.465,39486.715,2026-03-11 15:49:00+00:00,402.495
73.0,402.6465753424658,-2818.9,36665.57,2026-03-11 15:50:00+00:00,402.7
79.0,402.6756962025317,-2418.18,34244.72,2026-03-11 15:51:00+00:00,403.03
85.0,402.71270588235296,-2419.2,31824.68,2026-03-11 15:52:00+00:00,403.2
42.0,402.71270588235296,17338.460000000003,49161.880000000005,2026-03-11 15:53:00+00:00,403.22
21.0,402.71270588235296,8469.93,57632.18,2026-03-11 15:54:00+00:00,403.33
10.0,402.71270588235296,4435.530000000001,62063.44,2026-03-11 15:55:00+00:00,403.23
5.0,402.71270588235296,2015.2,64077.21,2026-03-11 15:56:00+00:00,403.04
2.0,402.71270588235296,1210.0500000000002,65288.52,2026-03-11 15:57:00+00:00,403.35
1.0,402.71270588235296,403.0,65690.55,2026-03-11 15:58:00+00:00,403.0
0.0,0.0,403.08,66093.69,2026-03-11 15:59:00+00:00,403.08
0.0,0.0,0.0,66093.14,2026-03-11 16:00:00+00:00,402.78
0.0,0.0,0.0,66093.14,2026-03-11 16:01:00+00:00,402.61
12.0,402.575,-4830.9,61262.24,2026-03-11 16:02:00+00:00,402.575
23.0,402.6682608695652,-4430.469999999999,56831.81,2026-03-11 16:03:00+00:00,402.77
33.0,402.4945454545455,-4020.95,52815.920000000006,2026-03-11 16:04:00+00:00,402.095
42.0,402.5085714285714,-3623.04,49188.49,2026-03-11 16:05:00+00:00,402.56
51.0,402.55205882352936,-3624.795,45561.625,2026-03-11 16:06:00+00:00,402.755
59.0,402.5565254237288,-3220.68,42341.26,2026-03-11 16:07:00+00:00,402.585
66.0,402.5637878787879,-2818.375,39521.885,2026-03-11 16:08:00+00:00,402.625
73.0,402.5672602739726,-2818.2000000000003,36703.5,2026-03-11 16:09:00+00:00,402.6
79.0,402.58113924050633,-2416.5,34286.81,2026-03-11 16:10:00+00:00,402.75
85.0,402.58529411764704,-2415.84,31870.19,2026-03-11 16:11:00+00:00,402.64
90.0,402.5944444444444,-2013.75,29856.42,2026-03-11 16:12:00+00:00,402.75
95.0,402.6131578947368,-2014.75,27841.15,2026-03-11 16:13:00+00:00,402.95
100.0,402.6395,-2015.7,25824.4,2026-03-11 16:14:00+00:00,403.14
50.0,402.6395,20155.5,45979.35,2026-03-11 16:15:00+00:00,403.11
25.0,402.6395,10079.375,56049.545,2026-03-11 16:16:00+00:00,403.175
12.0,402.6395,5236.53,61274.45,2026-03-11 16:17:00+00:00,402.81
6.0,402.6395,2417.2200000000003,63691.28,2026-03-11 16:18:00+00:00,402.87
3.0,402.6395,1207.89,64898.39,2026-03-11 16:19:00+00:00,402.63
1.0,402.6395,805.14,65703.47,2026-03-11 16:20:00+00:00,402.57
13.0,402.7922692307693,-4833.66,60869.92999999999,2026-03-11 16:21:00+00:00,402.805
6.0,402.7922692307693,2820.65,63690.46,2026-03-11 16:22:00+00:00,402.95
3.0,402.7922692307693,1208.85,64899.73,2026-03-11 16:23:00+00:00,402.95
1.0,402.7922692307693,805.98,65705.62,2026-03-11 16:24:00+00:00,402.99
0.0,0.0,403.12,66108.79999999999,2026-03-11 16:25:00+00:00,403.12
0.0,0.0,0.0,66108.59,2026-03-11 16:26:00+00:00,403.06
0.0,0.0,0.0,66108.59,2026-03-11 16:27:00+00:00,403.235
0.0,0.0,0.0,66108.59,2026-03-11 16:28:00+00:00,402.92
0.0,0.0,0.0,66108.59,2026-03-11 16:29:00+00:00,403.24
0.0,0.0,0.0,66108.59,2026-03-11 16:30:00+00:00,403.52
0.0,0.0,0.0,66108.59,2026-03-11 16:31:00+00:00,403.66
0.0,0.0,0.0,66108.59,2026-03-11 16:32:00+00:00,403.44
0.0,0.0,0.0,66108.59,2026-03-11 16:33:00+00:00,403.415
0.0,0.0,0.0,66108.59,2026-03-11 16:34:00+00:00,403.62
0.0,0.0,0.0,66108.59,2026-03-11 16:35:00+00:00,403.58
0.0,0.0,0.0,66108.59,2026-03-11 16:36:00+00:00,403.38
0.0,0.0,0.0,66108.59,2026-03-11 16:37:00+00:00,403.62
0.0,0.0,0.0,66108.59,2026-03-11 16:38:00+00:00,403.29
0.0,0.0,0.0,66108.59,2026-03-11 16:39:00+00:00,403.41
0.0,0.0,0.0,66108.59,2026-03-11 16:40:00+00:00,403.475
0.0,0.0,0.0,66108.59,2026-03-11 16:41:00+00:00,403.55
0.0,0.0,0.0,66108.59,2026-03-11 16:42:00+00:00,403.64
0.0,0.0,0.0,66108.59,2026-03-11 16:43:00+00:00,403.575
0.0,0.0,0.0,66108.59,2026-03-11 16:46:00+00:00,403.4
0.0,0.0,0.0,66108.59,2026-03-11 16:46:00+00:00,403.4
0.0,0.0,0.0,66108.59,2026-03-11 16:47:00+00:00,403.67
0.0,0.0,0.0,66108.59,2026-03-11 16:51:00+00:00,403.53
0.0,0.0,0.0,66108.59,2026-03-11 16:52:00+00:00,403.51
0.0,0.0,0.0,66108.59,2026-03-11 16:53:00+00:00,403.5
0.0,0.0,0.0,66108.59,2026-03-11 16:54:00+00:00,403.71
0.0,0.0,0.0,66108.59,2026-03-11 16:55:00+00:00,403.72
0.0,0.0,0.0,66108.59,2026-03-11 16:56:00+00:00,403.74
0.0,0.0,0.0,66108.59,2026-03-11 16:57:00+00:00,403.795
0.0,0.0,0.0,66108.59,2026-03-11 16:58:00+00:00,403.92
0.0,0.0,0.0,66108.59,2026-03-11 16:59:00+00:00,403.74
0.0,0.0,0.0,66108.59,2026-03-11 17:00:00+00:00,404.02
0.0,0.0,0.0,66108.59,2026-03-11 17:01:00+00:00,403.8
0.0,0.0,0.0,66108.59,2026-03-11 17:02:00+00:00,403.86
0.0,0.0,0.0,66108.59,2026-03-11 17:03:00+00:00,403.915
0.0,0.0,0.0,66108.59,2026-03-11 17:04:00+00:00,403.945
0.0,0.0,0.0,66108.59,2026-03-11 17:05:00+00:00,404.02
0.0,0.0,0.0,66108.59,2026-03-11 17:06:00+00:00,403.94
0.0,0.0,0.0,66108.59,2026-03-11 17:07:00+00:00,404.09
0.0,0.0,0.0,66108.59,2026-03-11 17:08:00+00:00,404.0
0.0,0.0,0.0,66108.59,2026-03-11 17:09:00+00:00,404.12
0.0,0.0,0.0,66108.59,2026-03-11 17:10:00+00:00,404.07
0.0,0.0,0.0,66108.59,2026-03-11 17:11:00+00:00,403.795
0.0,0.0,0.0,66108.59,2026-03-11 17:12:00+00:00,403.7
0.0,0.0,0.0,66108.59,2026-03-11 17:13:00+00:00,403.97
0.0,0.0,0.0,66108.59,2026-03-11 17:14:00+00:00,403.95
0.0,0.0,0.0,66108.59,2026-03-11 17:15:00+00:00,404.02
0.0,0.0,0.0,67934.32,2026-03-11 17:16:00+00:00,404.01
0.0,0.0,0.0,64354.3,2026-03-11 17:17:00+00:00,403.985
0.0,0.0,0.0,60403.67,2026-03-11 17:18:00+00:00,403.76
10.0,403.7,-4037.0,52154.36,2026-03-11 17:19:00+00:00,403.7
19.0,403.7331578947369,-3633.93,44855.87,2026-03-11 17:20:00+00:00,403.77
26.0,403.7982692307693,-2827.8250000000003,38767.035,2026-03-11 17:21:00+00:00,403.975
32.0,403.8239062500001,-2423.61,33492.88,2026-03-11 17:22:00+00:00,403.935
37.0,403.8301351351352,-2019.35,29030.67,2026-03-11 17:23:00+00:00,403.87
18.0,403.8301351351352,7680.275000000001,65643.605,2026-03-11 17:24:00+00:00,404.225
9.0,403.8301351351352,3638.52,83546.6,2026-03-11 17:25:00+00:00,404.28
4.0,403.8301351351352,2021.3,92903.08,2026-03-11 17:26:00+00:00,404.26
2.0,403.8301351351352,808.96,97386.23,2026-03-11 17:27:00+00:00,404.48
1.0,403.8301351351352,404.27,99422.09,2026-03-11 17:28:00+00:00,404.27
0.0,0.0,404.23,100642.42,2026-03-11 17:29:00+00:00,404.23
0.0,0.0,0.0,101050.56,2026-03-11 17:30:00+00:00,404.365
0.0,0.0,0.0,101458.62,2026-03-11 17:31:00+00:00,404.18
0.0,0.0,0.0,101458.62,2026-03-11 17:32:00+00:00,404.11
0.0,0.0,0.0,101458.62,2026-03-11 17:33:00+00:00,404.23
0.0,0.0,0.0,101458.62,2026-03-11 17:34:00+00:00,404.17
0.0,0.0,0.0,101458.62,2026-03-11 17:35:00+00:00,404.15
0.0,0.0,0.0,95216.99,2026-03-11 17:36:00+00:00,403.54
16.0,402.675,-6442.8,80460.42,2026-03-11 17:37:00+00:00,402.675
29.0,402.4710344827586,-5228.860000000001,69257.64,2026-03-11 17:38:00+00:00,402.22
40.0,402.54225,-4430.030000000001,55271.74,2026-03-11 17:39:00+00:00,402.73
48.0,402.576875,-3222.0,44348.44,2026-03-11 17:40:00+00:00,402.75
55.0,402.597,-2819.145,35424.485,2026-03-11 17:41:00+00:00,402.735
60.0,402.6122500000001,-2013.9,28636.82,2026-03-11 17:42:00+00:00,402.78
64.0,402.6217968750001,-1611.06,23175.94,2026-03-11 17:43:00+00:00,402.765
67.0,402.6378358208956,-1208.94,18780.9,2026-03-11 17:44:00+00:00,402.98
70.0,402.6482142857144,-1208.64,15054.58,2026-03-11 17:45:00+00:00,402.88
72.0,402.6547916666667,-805.77,12395.83,2026-03-11 17:46:00+00:00,402.885
74.0,402.6650675675676,-806.07,9996.9,2026-03-11 17:47:00+00:00,403.035
75.0,402.6712666666667,-403.13,8667.300000000001,2026-03-11 17:48:00+00:00,403.13
76.0,402.6807236842106,-403.39,7336.66,2026-03-11 17:49:00+00:00,403.39
77.0,402.69428571428574,-403.725,6411.054999999999,2026-03-11 17:50:00+00:00,403.725
78.0,402.7094230769231,-403.875,5746.295,2026-03-11 17:51:00+00:00,403.875
39.0,402.7094230769231,15748.2,42858.75,2026-03-11 17:52:00+00:00,403.8
19.0,402.7094230769231,8073.6,61607.53,2026-03-11 17:53:00+00:00,403.68
9.0,402.7094230769231,4035.0,70844.88,2026-03-11 17:54:00+00:00,403.5
4.0,402.7094230769231,2016.15,75462.84999999999,2026-03-11 17:55:00+00:00,403.23
2.0,402.7094230769231,806.49,77571.06000000001,2026-03-11 17:56:00+00:00,403.245
1.0,402.7094230769231,403.51,78756.33,2026-03-11 17:57:00+00:00,403.51
0.0,0.0,403.555,79420.42499999999,2026-03-11 17:58:00+00:00,403.555
0.0,0.0,0.0,79680.74,2026-03-11 17:59:00+00:00,403.555
0.0,0.0,0.0,79680.74,2026-03-11 18:00:00+00:00,403.53
0.0,0.0,0.0,79680.74,2026-03-11 18:01:00+00:00,403.29
0.0,0.0,0.0,79680.74,2026-03-11 18:02:00+00:00,403.65
0.0,0.0,0.0,79680.74,2026-03-11 18:03:00+00:00,403.56
0.0,0.0,0.0,79680.74,2026-03-11 18:04:00+00:00,403.65
0.0,0.0,0.0,79680.74,2026-03-11 18:05:00+00:00,403.59
0.0,0.0,0.0,73954.43,2026-03-11 18:06:00+00:00,403.56
0.0,0.0,0.0,68489.18,2026-03-11 18:07:00+00:00,403.6
0.0,0.0,0.0,63547.28,2026-03-11 18:08:00+00:00,403.34
0.0,0.0,0.0,58866.74,2026-03-11 18:09:00+00:00,402.99
10.0,403.11,-4031.1,51977.08,2026-03-11 18:10:00+00:00,403.11
18.0,403.0477777777778,-3223.76,44076.1,2026-03-11 18:11:00+00:00,402.97
25.0,403.0316,-2820.9300000000003,38396.13,2026-03-11 18:12:00+00:00,402.99
31.0,403.047741935484,-2418.69,32855.79,2026-03-11 18:13:00+00:00,403.115
36.0,403.10638888888894,-2017.35,28495.59,2026-03-11 18:14:00+00:00,403.47
41.0,403.1726829268293,-2018.25,26476.59,2026-03-11 18:15:00+00:00,403.65
45.0,403.1884444444445,-1613.4,22004.36,2026-03-11 18:16:00+00:00,403.35
48.0,403.1935416666668,-1209.81,18453.56,2026-03-11 18:17:00+00:00,403.27
24.0,403.1935416666668,9685.32,26576.92,2026-03-11 18:18:00+00:00,403.555
