PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
2.0,255.37115450854148,510.04,51383.27,2026-03-12 14:51:00+00:00,255.02
1.0,255.37115450854148,255.185,48078.985,2026-03-12 14:52:00+00:00,255.185
0.0,0.0,255.215,44774.125,2026-03-12 14:53:00+00:00,255.215
0.0,0.0,0.0,41609.57,2026-03-12 14:54:00+00:00,255.085
0.0,0.0,0.0,38839.67,2026-03-12 14:55:00+00:00,255.31
0.0,0.0,0.0,36070.82,2026-03-12 14:56:00+00:00,255.21
0.0,0.0,0.0,33698.28,2026-03-12 14:57:00+00:00,255.03
0.0,0.0,0.0,31324.18,2026-03-12 14:58:00+00:00,254.95
0.0,0.0,0.0,29344.83,2026-03-12 14:59:00+00:00,254.95
8.0,254.855,-2038.84,25325.59,2026-03-12 15:00:00+00:00,254.855
14.0,254.81857142857143,-1528.62,22213.53,2026-03-12 15:01:00+00:00,254.77
20.0,254.759,-1527.72,19103.16,2026-03-12 15:02:00+00:00,254.62
25.0,254.7252,-1272.95,16641.88,2026-03-12 15:03:00+00:00,254.59
29.0,254.7272413793104,-1018.96,14029.9,2026-03-12 15:04:00+00:00,254.74
32.0,254.72328125,-764.0550000000001,12069.745,2026-03-12 15:05:00+00:00,254.685
35.0,254.7264285714286,-764.28,9705.41,2026-03-12 15:06:00+00:00,254.76
37.0,254.7314864864865,-509.64,8395.880000000001,2026-03-12 15:07:00+00:00,254.82
39.0,254.74064102564105,-509.82,7085.8,2026-03-12 15:08:00+00:00,254.91
40.0,254.745625,-254.94,6030.79,2026-03-12 15:09:00+00:00,254.94
41.0,254.7506097560976,-254.95,4976.2300000000005,2026-03-12 15:10:00+00:00,254.95
42.0,254.7566666666667,-255.005,4721.235,2026-03-12 15:11:00+00:00,255.005
55.0,254.81418181818185,-3315.0,41388.9,2026-03-12 15:12:00+00:00,255.0
27.0,254.81418181818185,7140.42,64672.02,2026-03-12 15:13:00+00:00,255.015
13.0,254.81418181818185,3573.92,74911.15,2026-03-12 15:14:00+00:00,255.28
6.0,254.81418181818185,1787.3100000000002,78623.2,2026-03-12 15:15:00+00:00,255.33
3.0,254.81418181818185,765.6899999999999,72488.7,2026-03-12 15:16:00+00:00,255.23
1.0,254.81418181818185,510.44,72575.73,2026-03-12 15:17:00+00:00,255.22
0.0,0.0,254.935,67178.61499999999,2026-03-12 15:18:00+00:00,254.935
0.0,0.0,0.0,63946.77,2026-03-12 15:19:00+00:00,254.82
0.0,0.0,0.0,59509.54,2026-03-12 15:20:00+00:00,254.97
0.0,0.0,0.0,55071.55,2026-03-12 15:21:00+00:00,255.02
0.0,0.0,0.0,51038.66,2026-03-12 15:22:00+00:00,254.915
0.0,0.0,0.0,47404.25,2026-03-12 15:23:00+00:00,254.89
0.0,0.0,0.0,44173.95,2026-03-12 15:24:00+00:00,255.26
0.0,0.0,0.0,40944.92,2026-03-12 15:25:00+00:00,255.26
0.0,0.0,0.0,38117.62,2026-03-12 15:26:00+00:00,255.385
0.0,0.0,0.0,70022.87,2026-03-12 15:27:00+00:00,255.64
0.0,0.0,0.0,85767.95,2026-03-12 15:28:00+00:00,255.6
0.0,0.0,0.0,93844.15,2026-03-12 15:29:00+00:00,255.33
0.0,0.0,0.0,97881.05,2026-03-12 15:30:00+00:00,255.31
0.0,0.0,0.0,99899.55,2026-03-12 15:31:00+00:00,255.33
0.0,0.0,0.0,100706.88,2026-03-12 15:32:00+00:00,255.05
0.0,0.0,0.0,101110.65,2026-03-12 15:33:00+00:00,254.79
29.0,254.845,-7390.505,94123.915,2026-03-12 15:34:00+00:00,254.845
56.0,254.7172321428572,-6873.660000000001,87249.81999999999,2026-03-12 15:35:00+00:00,254.58
81.0,254.61160493827165,-6359.375,80893.265,2026-03-12 15:36:00+00:00,254.375
104.0,254.57697115384616,-5852.465,75042.74500000001,2026-03-12 15:37:00+00:00,254.455
126.0,254.55916666666667,-5598.45,69445.33,2026-03-12 15:38:00+00:00,254.475
146.0,254.65791095890413,-5105.6,64337.060000000005,2026-03-12 15:39:00+00:00,255.28
164.0,254.69435975609755,-4589.82,59748.9,2026-03-12 15:40:00+00:00,254.99
181.0,254.755,-4340.78,55405.69,2026-03-12 15:41:00+00:00,255.34
90.0,254.755,23241.4,78647.03,2026-03-12 15:42:00+00:00,255.4
45.0,254.755,11495.25,90147.74,2026-03-12 15:43:00+00:00,255.45
22.0,254.755,5878.11,96024.93,2026-03-12 15:44:00+00:00,255.57
11.0,254.755,2811.38,98833.34,2026-03-12 15:45:00+00:00,255.58
5.0,254.755,1532.04,100364.84,2026-03-12 15:46:00+00:00,255.34
2.0,254.755,764.64,101127.58,2026-03-12 15:47:00+00:00,254.88
1.0,254.755,255.32,94120.45,2026-03-12 15:48:00+00:00,255.32
0.0,0.0,255.24,87513.81000000001,2026-03-12 15:49:00+00:00,255.24
0.0,0.0,0.0,81057.06,2026-03-12 15:50:00+00:00,255.25
0.0,0.0,0.0,75003.66,2026-03-12 15:51:00+00:00,255.07
0.0,0.0,0.0,69754.18,2026-03-12 15:52:00+00:00,255.355
0.0,0.0,0.0,64909.78,2026-03-12 15:53:00+00:00,255.34
0.0,0.0,0.0,60061.3,2026-03-12 15:54:00+00:00,255.26
0.0,0.0,0.0,81067.22,2026-03-12 15:55:00+00:00,255.19
0.0,0.0,0.0,91567.06,2026-03-12 15:56:00+00:00,255.2
0.0,0.0,0.0,96819.19,2026-03-12 15:57:00+00:00,255.135
0.0,0.0,0.0,99242.11,2026-03-12 15:58:00+00:00,254.96
29.0,255.12,-7398.48,93055.2,2026-03-12 15:59:00+00:00,255.12
56.0,255.11517857142857,-6887.97,86972.76,2026-03-12 16:00:00+00:00,255.11
81.0,255.15061728395065,-6380.75,80993.59,2026-03-12 16:01:00+00:00,255.23
104.0,255.1372115384616,-5867.07,75126.53,2026-03-12 16:02:00+00:00,255.09
126.0,255.1542857142857,-5615.17,69506.76,2026-03-12 16:03:00+00:00,255.235
146.0,255.19342465753428,-5108.8,64393.01,2026-03-12 16:04:00+00:00,255.44
73.0,255.19342465753428,18647.85,83039.45999999999,2026-03-12 16:05:00+00:00,255.45
36.0,255.19342465753428,9449.8,92486.34,2026-03-12 16:06:00+00:00,255.4
18.0,255.19342465753428,4596.84,97083.71,2026-03-12 16:07:00+00:00,255.38
9.0,255.19342465753428,2297.52,99380.87,2026-03-12 16:08:00+00:00,255.28
4.0,255.19342465753428,1276.2,93802.34,2026-03-12 16:09:00+00:00,255.24
2.0,255.19342465753428,511.22,87053.29000000001,2026-03-12 16:10:00+00:00,255.61
1.0,255.19342465753428,255.355,80130.555,2026-03-12 16:11:00+00:00,255.355
0.0,0.0,255.29,64738.93,2026-03-12 16:12:00+00:00,255.29
0.0,0.0,0.0,56331.18,2026-03-12 16:13:00+00:00,255.625
0.0,0.0,0.0,51537.11,2026-03-12 16:14:00+00:00,255.66
0.0,0.0,0.0,41076.11,2026-03-12 16:15:00+00:00,255.84
0.0,0.0,0.0,53458.19,2026-03-12 16:16:00+00:00,255.99
0.0,0.0,0.0,61476.77,2026-03-12 16:17:00+00:00,255.68
0.0,0.0,0.0,79217.28,2026-03-12 16:18:00+00:00,255.615
0.0,0.0,0.0,90916.43,2026-03-12 16:19:00+00:00,255.635
0.0,0.0,0.0,96566.39,2026-03-12 16:20:00+00:00,255.835
0.0,0.0,0.0,99394.67,2026-03-12 16:21:00+00:00,256.005
0.0,0.0,0.0,100609.9,2026-03-12 16:22:00+00:00,256.11
0.0,0.0,0.0,101419.8,2026-03-12 16:23:00+00:00,255.94
0.0,0.0,0.0,101824.74,2026-03-12 16:24:00+00:00,255.76
0.0,0.0,0.0,101824.74,2026-03-12 16:25:00+00:00,255.72
0.0,0.0,0.0,101824.74,2026-03-12 16:26:00+00:00,255.45
0.0,0.0,0.0,101824.74,2026-03-12 16:27:00+00:00,255.54
0.0,0.0,0.0,101824.74,2026-03-12 16:28:00+00:00,255.49
29.0,255.6,-7412.4,94412.34,2026-03-12 16:29:00+00:00,255.6
56.0,255.6072321428572,-6901.6050000000005,87509.655,2026-03-12 16:30:00+00:00,255.615
81.0,255.59574074074075,-6389.25,81119.46,2026-03-12 16:31:00+00:00,255.57
106.0,255.60853773584907,-6391.25,81117.46,2026-03-12 16:32:00+00:00,255.65
131.0,255.6727480916031,-6398.625,81110.085,2026-03-12 16:33:00+00:00,255.945
156.0,255.7059615384616,-6397.0,81111.71,2026-03-12 16:34:00+00:00,255.88
56.0,255.7059615384616,0.0,61529.21,2026-03-12 17:56:00+00:00,255.07
56.0,255.7059615384616,0.0,61529.21,2026-03-12 17:57:00+00:00,255.0
56.0,255.7059615384616,0.0,61529.21,2026-03-12 17:58:00+00:00,255.15
56.0,255.7059615384616,0.0,61529.21,2026-03-12 17:59:00+00:00,255.33
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:00:00+00:00,255.56
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:01:00+00:00,255.315
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:02:00+00:00,255.445
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:03:00+00:00,255.49
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:04:00+00:00,255.51
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:05:00+00:00,255.45
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:06:00+00:00,255.25
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:07:00+00:00,255.4
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:08:00+00:00,255.4
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:09:00+00:00,255.365
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:10:00+00:00,255.39
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:11:00+00:00,255.39
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:12:00+00:00,255.34
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:13:00+00:00,255.46
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:14:00+00:00,255.47
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:15:00+00:00,255.545
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:16:00+00:00,255.625
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:17:00+00:00,255.595
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:18:00+00:00,255.5
56.0,255.7059615384616,0.0,61529.21,2026-03-12 18:19:00+00:00,255.55
56.0,255.7059615384616,0.0,14206.52,2026-03-12 19:59:00+00:00,255.71
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:30:00+00:00,255.39
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:31:00+00:00,255.03
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:32:00+00:00,255.27
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:33:00+00:00,255.5
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:34:00+00:00,255.62
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:35:00+00:00,255.43
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:36:00+00:00,255.75
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:37:00+00:00,255.87
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:38:00+00:00,255.595
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:39:00+00:00,255.31
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:40:00+00:00,255.07
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:41:00+00:00,254.99
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:42:00+00:00,255.56
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:43:00+00:00,255.615
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:44:00+00:00,255.56
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:45:00+00:00,256.05
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:46:00+00:00,256.03
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:47:00+00:00,255.92
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:48:00+00:00,256.05
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:49:00+00:00,255.99
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:50:00+00:00,255.74
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:51:00+00:00,255.63
56.0,255.7059615384616,0.0,14206.52,2026-03-13 13:52:00+00:00,255.65
