PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
8.0,400.58095588235295,-801.23,12462.06,2026-03-10 19:08:00+00:00,400.575
10.0,400.5797647058824,-801.15,10851.42,2026-03-10 19:09:00+00:00,401.07
11.0,400.6243315508021,-401.07,9640.36,2026-03-10 19:10:00+00:00,400.525
12.0,400.6160539215686,-400.525,8836.285,2026-03-10 19:11:00+00:00,400.23
13.0,400.5863574660633,-400.23,8031.800000000001,2026-03-10 19:12:00+00:00,400.435
14.0,400.5755462184874,-400.435,7226.594999999999,2026-03-10 19:13:00+00:00,400.41
15.0,400.5645098039215,-400.41,6422.110000000001,2026-03-10 19:14:00+00:00,400.92
16.0,400.5867279411764,-400.92,5616.1,2026-03-10 19:15:00+00:00,400.9
16.0,400.5867279411764,0.0,5211.3,2026-03-10 19:16:00+00:00,401.1
8.0,400.5867279411764,3208.8,8420.1,2026-03-10 19:17:00+00:00,401.37
4.0,400.5867279411764,1605.48,53700.630000000005,2026-03-10 19:18:00+00:00,401.56
2.0,400.5867279411764,803.12,76338.37999999999,2026-03-10 19:19:00+00:00,401.56
1.0,400.5867279411764,401.56,87657.20999999999,2026-03-10 19:20:00+00:00,401.36
0.0,0.0,401.36,93316.88,2026-03-10 19:21:00+00:00,400.76
0.0,0.0,0.0,96143.93,2026-03-10 19:22:00+00:00,401.23
0.0,0.0,0.0,89273.28,2026-03-10 19:23:00+00:00,401.455
0.0,0.0,0.0,82797.12,2026-03-10 19:24:00+00:00,401.355
0.0,0.0,0.0,76729.47,2026-03-10 19:25:00+00:00,400.33
0.0,0.0,0.0,71066.61,2026-03-10 19:26:00+00:00,399.93
0.0,0.0,0.0,65809.93,2026-03-10 19:27:00+00:00,400.0
15.0,400.0,-6000.0,76401.81,2026-03-10 19:28:00+00:00,399.95
30.0,399.975,-5999.25,78499.38,2026-03-10 19:29:00+00:00,399.85
45.0,399.9333333333333,-5997.75,76550.45,2026-03-10 19:30:00+00:00,399.745
59.0,399.88864406779663,-5596.43,72975.14000000001,2026-03-10 19:31:00+00:00,399.86
72.0,399.8834722222222,-5198.18,68985.26999999999,2026-03-10 19:32:00+00:00,399.97
85.0,399.8967058823529,-5199.610000000001,64190.67,2026-03-10 19:33:00+00:00,399.64
97.0,399.8649484536082,-4795.68,59800.19,2026-03-10 19:34:00+00:00,399.06
108.0,399.7829629629629,-4389.66,55416.2,2026-03-10 19:35:00+00:00,399.04
118.0,399.72,-3990.4,51426.24,2026-03-10 19:36:00+00:00,399.065
127.0,399.6735826771653,-3591.585,47834.855,2026-03-10 19:37:00+00:00,398.95
135.0,399.63070370370366,-3191.6,44642.130000000005,2026-03-10 19:38:00+00:00,399.6
143.0,399.6289860139861,-3196.8,41441.81,2026-03-10 19:39:00+00:00,399.875
150.0,399.6404666666666,-2799.125,38642.325,2026-03-10 19:40:00+00:00,400.6
157.0,399.6832484076433,-2804.2000000000003,35841.26,2026-03-10 19:41:00+00:00,399.79
163.0,399.6871779141104,-2398.74,33445.69,2026-03-10 19:42:00+00:00,400.29
169.0,399.7085798816568,-2401.74,31042.75,2026-03-10 19:43:00+00:00,400.32
174.0,399.7261494252874,-2001.6,29042.06,2026-03-10 19:44:00+00:00,399.9
87.0,399.7261494252874,34791.3,63834.41,2026-03-10 19:45:00+00:00,399.765
43.0,399.7261494252874,17589.66,81432.62,2026-03-10 19:46:00+00:00,399.84
21.0,399.7261494252874,8796.48,90224.39,2026-03-10 19:47:00+00:00,399.615
37.0,399.6780848089469,-6393.84,83827.69,2026-03-10 19:48:00+00:00,399.24
52.0,399.5517141909814,-5988.6,77844.12999999999,2026-03-10 19:49:00+00:00,399.39
66.0,399.5174111807732,-5591.46,72251.07999999999,2026-03-10 19:50:00+00:00,398.755
79.0,399.391951113051,-5183.815,67074.58499999999,2026-03-10 19:51:00+00:00,398.385
91.0,399.2591663508904,-4780.62,62294.38,2026-03-10 19:52:00+00:00,398.71
102.0,399.1999425287356,-4385.81,57903.18,2026-03-10 19:53:00+00:00,398.795
112.0,399.1637869458127,-3987.95,53912.84,2026-03-10 19:54:00+00:00,399.12
122.0,399.1601978518936,-3991.2,49921.79,2026-03-10 19:55:00+00:00,398.78
131.0,399.1340773887864,-3589.0199999999995,46335.07,2026-03-10 19:56:00+00:00,398.79
139.0,399.1142743736045,-3190.32,43144.28,2026-03-10 19:57:00+00:00,398.94
147.0,399.1047900539525,-3191.52,39951.240000000005,2026-03-10 19:58:00+00:00,398.95
154.0,399.1047900539525,0.0,37158.6,2026-03-10 19:59:00+00:00,399.19
154.0,399.1047900539525,0.0,37158.6,2026-03-10 19:59:00+00:00,399.19
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:30:00+00:00,404.1
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:31:00+00:00,407.19
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:32:00+00:00,408.86
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:33:00+00:00,408.87
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:34:00+00:00,408.84
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:35:00+00:00,409.77
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:36:00+00:00,410.455
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:37:00+00:00,409.64
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:38:00+00:00,408.44
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:39:00+00:00,408.57
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:40:00+00:00,409.19
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:41:00+00:00,408.94
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:42:00+00:00,409.345
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:43:00+00:00,409.32
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:44:00+00:00,408.97
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:45:00+00:00,409.08
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:46:00+00:00,409.52
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:47:00+00:00,408.85
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:48:00+00:00,408.29
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:49:00+00:00,409.49
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:50:00+00:00,409.2
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:51:00+00:00,408.87
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:52:00+00:00,409.42
154.0,399.1047900539525,0.0,37158.6,2026-03-11 13:53:00+00:00,409.84
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:51:00+00:00,407.56
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:52:00+00:00,407.15
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:53:00+00:00,407.11
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:54:00+00:00,407.21
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:55:00+00:00,407.25
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:56:00+00:00,407.36
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:57:00+00:00,407.425
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:58:00+00:00,407.43
77.0,399.1047900539525,0.0,66108.59,2026-03-11 16:59:00+00:00,407.345
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:00:00+00:00,407.535
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:01:00+00:00,407.245
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:02:00+00:00,407.12
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:03:00+00:00,407.11
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:04:00+00:00,407.08
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:05:00+00:00,407.21
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:06:00+00:00,407.13
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:07:00+00:00,406.825
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:08:00+00:00,406.615
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:09:00+00:00,406.67
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:10:00+00:00,406.76
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:11:00+00:00,406.65
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:12:00+00:00,406.51
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:13:00+00:00,406.61
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:14:00+00:00,406.54
77.0,399.1047900539525,0.0,66108.59,2026-03-11 17:15:00+00:00,406.72
89.0,400.1497621815095,-4882.26,63312.87,2026-03-11 17:16:00+00:00,406.855
100.0,400.89118834154345,-4475.79,59878.51,2026-03-11 17:17:00+00:00,406.89
111.0,401.4445390464355,-4471.225,55932.445,2026-03-11 17:18:00+00:00,406.475
120.0,401.8401986179529,-3660.480000000001,48492.92,2026-03-11 17:19:00+00:00,406.72
128.0,402.1761237043309,-3257.72,41596.05,2026-03-11 17:20:00+00:00,407.215
135.0,402.4353246974396,-2850.225,35916.705,2026-03-11 17:21:00+00:00,407.175
141.0,402.626587476272,-2441.58,31051.81,2026-03-11 17:22:00+00:00,406.93
70.0,402.626587476272,28909.07,57938.39,2026-03-11 17:23:00+00:00,407.17
35.0,402.626587476272,14263.025,79906.72499999999,2026-03-11 17:24:00+00:00,407.515
17.0,402.626587476272,7333.92,90879.62,2026-03-11 17:25:00+00:00,407.44
8.0,402.626587476272,3668.535,96572.635,2026-03-11 17:26:00+00:00,407.615
4.0,402.626587476272,1632.64,99018.29,2026-03-11 17:27:00+00:00,408.16
2.0,402.626587476272,816.14,100238.12,2026-03-11 17:28:00+00:00,408.07
1.0,402.626587476272,408.21,101050.64,2026-03-11 17:29:00+00:00,408.21
0.0,0.0,408.11,101458.67,2026-03-11 17:30:00+00:00,408.11
0.0,0.0,0.0,101458.62,2026-03-11 17:31:00+00:00,408.09
0.0,0.0,0.0,101458.62,2026-03-11 17:32:00+00:00,408.07
0.0,0.0,0.0,101458.62,2026-03-11 17:32:00+00:00,408.07
0.0,0.0,0.0,101458.62,2026-03-11 17:34:00+00:00,407.735
0.0,0.0,0.0,101458.62,2026-03-11 17:35:00+00:00,407.59
0.0,0.0,0.0,93916.69,2026-03-11 17:36:00+00:00,407.235
0.0,0.0,0.0,80467.39,2026-03-11 17:37:00+00:00,405.7
12.0,405.1499999999999,-4861.799999999999,64389.42999999999,2026-03-11 17:38:00+00:00,405.15
22.0,405.3840909090909,-4056.65,51214.13,2026-03-11 17:39:00+00:00,405.665
30.0,405.5536666666666,-3248.16,41905.66,2026-03-11 17:40:00+00:00,406.02
36.0,405.56805555555553,-2433.84,33393.17,2026-03-11 17:41:00+00:00,405.64
41.0,405.5597560975609,-2027.5,26609.32,2026-03-11 17:42:00+00:00,405.5
45.0,405.5557777777777,-1622.06,21552.82,2026-03-11 17:43:00+00:00,405.515
48.0,405.5822916666666,-1217.94,17563.260000000002,2026-03-11 17:44:00+00:00,405.98
50.0,405.5917999999999,-811.64,14242.7,2026-03-11 17:45:00+00:00,405.82
52.0,405.5925,-811.22,11584.18,2026-03-11 17:46:00+00:00,405.61
53.0,405.5943396226414,-405.69,9590.9,2026-03-11 17:47:00+00:00,405.69
54.0,405.5966666666666,-405.72,8261.42,2026-03-11 17:48:00+00:00,405.72
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:31:00+00:00,403.61
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:32:00+00:00,403.96
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:33:00+00:00,404.47
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:34:00+00:00,405.255
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:35:00+00:00,406.09
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:36:00+00:00,405.56
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:37:00+00:00,405.56
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:38:00+00:00,405.68
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:39:00+00:00,405.56
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:40:00+00:00,404.92
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:41:00+00:00,404.9
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:42:00+00:00,404.3
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:43:00+00:00,404.36
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:44:00+00:00,404.655
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:45:00+00:00,403.75
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:46:00+00:00,402.9
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:47:00+00:00,402.2
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:48:00+00:00,403.0
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:49:00+00:00,403.605
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:50:00+00:00,403.925
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:51:00+00:00,403.27
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:52:00+00:00,402.2
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:53:00+00:00,401.59
54.0,405.5966666666666,0.0,79839.23,2026-03-12 13:54:00+00:00,401.58
67.0,404.7455223880596,-5215.73,64722.06,2026-03-12 13:55:00+00:00,401.21
77.0,404.2422077922077,-4008.7,50478.77,2026-03-12 13:56:00+00:00,400.87
85.0,403.9511764705881,-3209.2,40467.15,2026-03-12 13:57:00+00:00,401.15
91.0,403.73483516483503,-2404.02,32434.32,2026-03-12 13:58:00+00:00,400.67
96.0,403.5843229166665,-2004.225,26110.175000000003,2026-03-12 13:59:00+00:00,400.845
100.0,403.4953499999999,-1605.44,21097.26,2026-03-12 14:00:00+00:00,401.36
103.0,403.4287864077669,-1203.63,17149.0,2026-03-12 14:01:00+00:00,401.21
105.0,403.3886190476189,-802.64,14258.58,2026-03-12 14:02:00+00:00,401.32
107.0,403.35761682242975,-803.46,11623.68,2026-03-12 14:03:00+00:00,401.73
108.0,403.3358796296295,-401.01,9649.35,2026-03-12 14:04:00+00:00,401.01
109.0,403.3151834862384,-401.08,8332.66,2026-03-12 14:05:00+00:00,401.08
110.0,403.2885909090908,-400.39,7016.73,2026-03-12 14:06:00+00:00,400.39
111.0,403.2657207207206,-400.75,5699.85,2026-03-12 14:07:00+00:00,400.75
114.0,403.2026754385964,-1202.61,17254.739999999998,2026-03-12 14:08:00+00:00,400.87
118.0,403.1112288135592,-1602.02,20946.87,2026-03-12 14:09:00+00:00,400.505
125.0,403.0041999999999,-2808.4,34793.09,2026-03-12 14:11:00+00:00,401.2
132.0,402.9562499999999,-2814.7000000000003,36283.46000000001,2026-03-12 14:12:00+00:00,402.1
138.0,402.89684782608686,-2409.54,34549.02,2026-03-12 14:13:00+00:00,401.59
144.0,402.8707291666666,-2413.62,31192.22,2026-03-12 14:14:00+00:00,402.27
72.0,402.8707291666666,28948.32,58645.35,2026-03-12 14:15:00+00:00,402.06
36.0,402.8707291666666,14463.72,69163.7,2026-03-12 14:16:00+00:00,401.77
18.0,402.8707291666666,7231.5,85749.27,2026-03-12 14:17:00+00:00,401.75
9.0,402.8707291666666,3614.04,82971.17,2026-03-12 14:18:00+00:00,401.56
4.0,402.8707291666666,2007.0,78842.46,2026-03-12 14:19:00+00:00,401.4
2.0,402.8707291666666,802.59,73773.65,2026-03-12 14:20:00+00:00,401.295
1.0,402.8707291666666,401.03,68815.27,2026-03-12 14:21:00+00:00,401.03
0.0,0.0,401.225,64108.895,2026-03-12 14:22:00+00:00,401.225
11.0,401.19,-4413.09,55100.32000000001,2026-03-12 14:23:00+00:00,401.19
20.0,401.082,-3608.55,47406.92,2026-03-12 14:24:00+00:00,400.95
28.0,400.9942857142857,-3206.2,40875.77,2026-03-12 14:25:00+00:00,400.775
35.0,400.9534285714286,-2805.53,35261.87,2026-03-12 14:26:00+00:00,400.79
41.0,400.81975609756097,-2400.24,30307.58,2026-03-12 14:27:00+00:00,400.04
46.0,400.726847826087,-1999.825,26268.995,2026-03-12 14:28:00+00:00,399.965
50.0,400.6343,-1598.28,22886.82,2026-03-12 14:29:00+00:00,399.57
54.0,400.5791666666667,-1599.56,19758.58,2026-03-12 14:30:00+00:00,399.89
57.0,400.53078947368425,-1198.98,17285.69,2026-03-12 14:31:00+00:00,399.66
59.0,400.4766949152543,-797.87,14005.96,2026-03-12 14:32:00+00:00,398.935
61.0,400.392868852459,-795.84,11385.34,2026-03-12 14:33:00+00:00,397.92
62.0,400.355,-398.045,9416.555,2026-03-12 14:34:00+00:00,398.045
63.0,400.3198412698412,-398.14,8104.79,2026-03-12 14:35:00+00:00,398.14
64.0,400.27640625,-397.54,6794.56,2026-03-12 14:36:00+00:00,397.54
65.0,400.2212307692307,-396.69,5740.25,2026-03-12 14:37:00+00:00,396.69
65.0,400.2212307692307,0.0,5082.11,2026-03-12 14:38:00+00:00,397.08
65.0,400.2212307692307,0.0,4827.21,2026-03-12 14:39:00+00:00,396.865
65.0,400.2212307692307,0.0,4572.46,2026-03-12 14:40:00+00:00,396.76
65.0,400.2212307692307,0.0,4317.63,2026-03-12 14:41:00+00:00,396.42
65.0,400.2212307692307,0.0,4062.8,2026-03-12 14:42:00+00:00,396.48
65.0,400.2212307692307,0.0,3807.67,2026-03-12 14:43:00+00:00,396.8
66.0,400.18,-397.5,5582.88,2026-03-12 14:44:00+00:00,397.5
73.0,399.911506849315,-2781.66,37981.67,2026-03-12 14:45:00+00:00,397.38
83.0,399.7137349397589,-3982.7,51272.25,2026-03-12 14:46:00+00:00,398.27
94.0,399.3868085106382,-4366.12,55733.65,2026-03-12 14:47:00+00:00,396.92
105.0,399.0686666666666,-4359.85,55711.310000000005,2026-03-12 14:48:00+00:00,396.35
115.0,398.7474782608695,-3953.75,53804.65,2026-03-12 14:49:00+00:00,395.375
125.0,398.43968,-3949.0,50874.43,2026-03-12 14:50:00+00:00,394.9
134.0,398.2274626865671,-3557.5199999999995,47825.920000000006,2026-03-12 14:51:00+00:00,395.28
143.0,398.0419580419579,-3557.5199999999995,44521.43,2026-03-12 14:52:00+00:00,395.28
151.0,397.9125827814568,-3164.8,41609.3,2026-03-12 14:53:00+00:00,395.6
158.0,397.7990506329113,-2767.4500000000003,38842.12,2026-03-12 14:54:00+00:00,395.35
165.0,397.71127272727256,-2770.11,36069.56,2026-03-12 14:55:00+00:00,395.73
171.0,397.6296491228068,-2372.31,33698.51,2026-03-12 14:56:00+00:00,395.385
177.0,397.5588135593219,-2373.24,31325.04,2026-03-12 14:57:00+00:00,395.54
182.0,397.4992307692306,-1976.95,29347.23,2026-03-12 14:58:00+00:00,395.39
187.0,397.44978609625656,-1978.25,27366.58,2026-03-12 14:59:00+00:00,395.65
191.0,397.4172251308899,-1583.58,23741.97,2026-03-12 15:00:00+00:00,395.895
195.0,397.38097435897424,-1582.6,20631.22,2026-03-12 15:01:00+00:00,395.65
198.0,397.3576262626262,-1187.52,17915.579999999998,2026-03-12 15:02:00+00:00,395.84
201.0,397.3383333333333,-1188.195,15452.935,2026-03-12 15:03:00+00:00,396.065
203.0,397.3249507389162,-791.96,12833.4,2026-03-12 15:04:00+00:00,395.98
205.0,397.3116341463414,-791.92,10469.24,2026-03-12 15:05:00+00:00,395.96
206.0,397.3038834951456,-395.715,8905.365,2026-03-12 15:06:00+00:00,395.715
207.0,397.2960869565217,-395.69,7595.75,2026-03-12 15:07:00+00:00,395.69
208.0,397.2897115384615,-395.97,6285.66,2026-03-12 15:08:00+00:00,395.97
209.0,397.283923444976,-396.08,5230.9400000000005,2026-03-12 15:09:00+00:00,396.08
209.0,397.283923444976,0.0,4976.24,2026-03-12 15:10:00+00:00,396.12
104.0,397.283923444976,41588.4,46309.55,2026-03-12 15:11:00+00:00,396.08
52.0,397.283923444976,20580.04,60610.96,2026-03-12 15:12:00+00:00,395.77
26.0,397.283923444976,10295.87,73356.13,2026-03-12 15:13:00+00:00,395.995
13.0,397.283923444976,5148.974999999999,76835.925,2026-03-12 15:14:00+00:00,396.075
6.0,397.283923444976,2773.26,75751.09999999999,2026-03-12 15:15:00+00:00,396.18
3.0,397.283923444976,1188.66,72065.95,2026-03-12 15:16:00+00:00,396.22
1.0,397.283923444976,793.37,68133.20999999999,2026-03-12 15:17:00+00:00,396.685
0.0,0.0,396.245,63946.785,2026-03-12 15:18:00+00:00,396.245
0.0,0.0,0.0,59509.54,2026-03-12 15:19:00+00:00,396.15
0.0,0.0,0.0,55071.55,2026-03-12 15:20:00+00:00,396.05
0.0,0.0,0.0,51038.66,2026-03-12 15:21:00+00:00,395.93
0.0,0.0,0.0,47404.25,2026-03-12 15:22:00+00:00,396.145
0.0,0.0,0.0,44173.95,2026-03-12 15:23:00+00:00,396.53
0.0,0.0,0.0,40944.92,2026-03-12 15:24:00+00:00,396.775
0.0,0.0,0.0,38117.62,2026-03-12 15:25:00+00:00,396.78
0.0,0.0,0.0,70022.87,2026-03-12 15:26:00+00:00,397.56
0.0,0.0,0.0,85767.95,2026-03-12 15:27:00+00:00,397.55
0.0,0.0,0.0,93844.15,2026-03-12 15:28:00+00:00,397.425
0.0,0.0,0.0,97881.05,2026-03-12 15:29:00+00:00,396.91
0.0,0.0,0.0,99899.55,2026-03-12 15:30:00+00:00,397.065
0.0,0.0,0.0,100706.88,2026-03-12 15:31:00+00:00,397.245
0.0,0.0,0.0,101110.65,2026-03-12 15:32:00+00:00,396.825
0.0,0.0,0.0,101514.42,2026-03-12 15:33:00+00:00,396.89
0.0,0.0,0.0,94123.48,2026-03-12 15:34:00+00:00,396.98
0.0,0.0,0.0,87252.64,2026-03-12 15:35:00+00:00,397.11
0.0,0.0,0.0,80895.21,2026-03-12 15:36:00+00:00,396.6
0.0,0.0,0.0,75043.78,2026-03-12 15:37:00+00:00,397.285
0.0,0.0,0.0,69442.66,2026-03-12 15:38:00+00:00,397.34
0.0,0.0,0.0,64338.72,2026-03-12 15:39:00+00:00,398.88
0.0,0.0,0.0,59746.47,2026-03-12 15:40:00+00:00,398.075
0.0,0.0,0.0,55405.63,2026-03-12 15:41:00+00:00,398.25
0.0,0.0,0.0,78652.49,2026-03-12 15:42:00+00:00,398.625
0.0,0.0,0.0,90146.82,2026-03-12 15:43:00+00:00,398.72
0.0,0.0,0.0,96021.96,2026-03-12 15:44:00+00:00,398.44
0.0,0.0,0.0,98832.8,2026-03-12 15:45:00+00:00,398.76
0.0,0.0,0.0,100362.94,2026-03-12 15:46:00+00:00,397.82
0.0,0.0,0.0,93865.13,2026-03-12 15:47:00+00:00,397.25
0.0,0.0,0.0,87258.57,2026-03-12 15:48:00+00:00,398.28
0.0,0.0,0.0,81057.06,2026-03-12 15:49:00+00:00,397.84
0.0,0.0,0.0,75003.66,2026-03-12 15:50:00+00:00,397.955
0.0,0.0,0.0,69754.18,2026-03-12 15:51:00+00:00,397.755
0.0,0.0,0.0,64909.78,2026-03-12 15:52:00+00:00,398.14
0.0,0.0,0.0,60061.3,2026-03-12 15:53:00+00:00,398.16
0.0,0.0,0.0,81067.22,2026-03-12 15:54:00+00:00,398.29
0.0,0.0,0.0,91567.06,2026-03-12 15:55:00+00:00,398.23
0.0,0.0,0.0,96819.19,2026-03-12 15:56:00+00:00,398.28
0.0,0.0,0.0,99242.11,2026-03-12 15:57:00+00:00,397.95
0.0,0.0,0.0,100453.68,2026-03-12 15:58:00+00:00,398.01
0.0,0.0,0.0,93860.73,2026-03-12 15:59:00+00:00,398.25
0.0,0.0,0.0,87374.34,2026-03-12 16:00:00+00:00,398.22
0.0,0.0,0.0,80993.6,2026-03-12 16:01:00+00:00,398.48
0.0,0.0,0.0,75121.93,2026-03-12 16:02:00+00:00,398.225
0.0,0.0,0.0,69501.81,2026-03-12 16:03:00+00:00,398.83
0.0,0.0,0.0,64391.61,2026-03-12 16:04:00+00:00,399.11
0.0,0.0,0.0,83036.54,2026-03-12 16:05:00+00:00,399.07
0.0,0.0,0.0,92231.45,2026-03-12 16:06:00+00:00,398.735
0.0,0.0,0.0,97083.35,2026-03-12 16:07:00+00:00,398.035
0.0,0.0,0.0,99380.03,2026-03-12 16:08:00+00:00,397.38
0.0,0.0,0.0,93399.7,2026-03-12 16:09:00+00:00,397.58
16.0,398.145,-6370.32,80682.85999999999,2026-03-12 16:10:00+00:00,398.145
30.0,398.0843333333333,-5572.21,69319.37,2026-03-12 16:11:00+00:00,398.015
42.0,398.0059523809524,-4773.72,59965.38,2026-03-12 16:12:00+00:00,397.81
52.0,398.08653846153845,-3984.25,51539.93,2026-03-12 16:13:00+00:00,398.425
61.0,398.202868852459,-3589.875,44310.875,2026-03-12 16:14:00+00:00,398.875
30.0,398.202868852459,12380.47,53456.58,2026-03-12 16:15:00+00:00,399.37
15.0,398.202868852459,5995.275,55817.105,2026-03-12 16:16:00+00:00,399.685
7.0,398.202868852459,3195.52,79219.89,2026-03-12 16:17:00+00:00,399.44
3.0,398.202868852459,1597.4,90916.75,2026-03-12 16:18:00+00:00,399.35
1.0,398.202868852459,798.26,96566.53,2026-03-12 16:19:00+00:00,399.13
0.0,0.0,399.15,99394.4,2026-03-12 16:20:00+00:00,399.15
0.0,0.0,0.0,100609.9,2026-03-12 16:21:00+00:00,399.89
0.0,0.0,0.0,101419.8,2026-03-12 16:22:00+00:00,400.025
0.0,0.0,0.0,101824.74,2026-03-12 16:23:00+00:00,399.91
0.0,0.0,0.0,101824.74,2026-03-12 16:24:00+00:00,399.49
0.0,0.0,0.0,101824.74,2026-03-12 16:25:00+00:00,399.27
0.0,0.0,0.0,101824.74,2026-03-12 16:26:00+00:00,398.64
0.0,0.0,0.0,101824.74,2026-03-12 16:27:00+00:00,398.965
0.0,0.0,0.0,101824.74,2026-03-12 16:28:00+00:00,399.045
0.0,0.0,0.0,94411.26,2026-03-12 16:29:00+00:00,398.81
0.0,0.0,0.0,94411.26,2026-03-12 16:30:00+00:00,398.9
0.0,0.0,0.0,87508.71,2026-03-12 16:31:00+00:00,398.81
0.0,0.0,0.0,87508.71,2026-03-12 16:32:00+00:00,399.44
0.0,0.0,0.0,87508.71,2026-03-12 16:33:00+00:00,399.84
0.0,0.0,0.0,87508.71,2026-03-12 16:34:00+00:00,399.965
0.0,0.0,0.0,87508.71,2026-03-12 16:35:00+00:00,399.83
0.0,0.0,0.0,87508.71,2026-03-12 16:36:00+00:00,399.94
0.0,0.0,0.0,87508.71,2026-03-12 16:37:00+00:00,400.24
0.0,0.0,0.0,87508.71,2026-03-12 16:38:00+00:00,400.62
0.0,0.0,0.0,87508.71,2026-03-12 16:39:00+00:00,400.635
0.0,0.0,0.0,87508.71,2026-03-12 16:40:00+00:00,400.51
0.0,0.0,0.0,87508.71,2026-03-12 16:41:00+00:00,400.36
0.0,0.0,0.0,87508.71,2026-03-12 16:42:00+00:00,400.395
0.0,0.0,0.0,87508.71,2026-03-12 16:43:00+00:00,400.155
0.0,0.0,0.0,87508.71,2026-03-12 16:44:00+00:00,400.17
0.0,0.0,0.0,87508.71,2026-03-12 16:45:00+00:00,399.895
0.0,0.0,0.0,87508.71,2026-03-12 16:46:00+00:00,399.215
0.0,0.0,0.0,87508.71,2026-03-12 16:47:00+00:00,399.35
0.0,0.0,0.0,87508.71,2026-03-12 16:48:00+00:00,399.69
16.0,400.15,-6402.4,81106.31000000001,2026-03-12 16:49:00+00:00,400.15
0.0,400.15,0.0,61529.21,2026-03-12 17:56:00+00:00,396.36
0.0,400.15,0.0,61529.21,2026-03-12 17:57:00+00:00,396.66
